timestamp,column,actual_column,output_dir,mode,event,fold,epoch,train_size,val_size,test_size,total_size,train_f1,val_f1,test_f1,train_f1_micro,train_f1_macro,val_f1_micro,val_f1_macro,test_f1_micro,test_f1_macro,mean_cv_f1,std_cv_f1,best_fold,load_seconds,fit_seconds,predict_seconds,seed,n_folds,model_type,input_length,num_functional_groups,loss,val_loss,learning_rate,val_predict_seconds
2026-05-04T21:29:34.894073+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,data_loaded,,,,,,794403,,,,,,,,,,,,,1404.5465103400002,,,42,,cnn,600,37,,,,
2026-05-04T22:04:07.145472+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,epoch_finished,,1.0,635521.0,79441.0,79441.0,794403,,,,0.0006518370446893552,0.00012735925436385887,0.0005258784800008414,0.0001035179053886571,,,,,,,,,42,,cnn,600,37,0.18356232345104218,1.8160008192062378,0.0002500000118743628,
2026-05-04T22:04:07.145521+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,epoch_finished,,2.0,635521.0,79441.0,79441.0,794403,,,,0.004510440127735559,0.0005998885619639831,0.00430958686232156,0.0005733788777278273,,,,,,,,,42,,cnn,600,37,0.15571680665016174,3.419410228729248,0.0002500000118743628,
2026-05-04T22:04:07.145536+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,epoch_finished,,3.0,635521.0,79441.0,79441.0,794403,,,,0.0567639175968911,0.0076256176196906585,0.056833717632175,0.007624776803948441,,,,,,,,,42,,cnn,600,37,0.1487201750278473,3.9158742427825928,0.0002500000118743628,
2026-05-04T22:04:07.145549+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,epoch_finished,,4.0,635521.0,79441.0,79441.0,794403,,,,0.06896067206828534,0.010236597824949852,0.0688836044487012,0.010182414707353864,,,,,,,,,42,,cnn,600,37,0.14330248534679413,3.9690659046173096,0.0002500000118743628,
2026-05-04T22:04:07.145561+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,epoch_finished,,5.0,635521.0,79441.0,79441.0,794403,,,,0.356570699107675,0.035356978129288195,0.35633399399285304,0.03536693340251325,,,,,,,,,42,,cnn,600,37,0.1386977732181549,5.298454284667969,0.0002500000118743628,
2026-05-04T22:04:07.145574+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,epoch_finished,,6.0,635521.0,79441.0,79441.0,794403,,,,0.2273036686113871,0.025897251789607882,0.22741190632022665,0.025902016739484383,,,,,,,,,42,,cnn,600,37,0.13437485694885254,5.061588287353516,0.0002500000118743628,
2026-05-04T22:04:07.145585+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,epoch_finished,,7.0,635521.0,79441.0,79441.0,794403,,,,0.4199845085285445,0.04410883644586253,0.4199650406036891,0.04424361053291853,,,,,,,,,42,,cnn,600,37,0.1303369253873825,5.522273540496826,0.0002500000118743628,
2026-05-04T22:04:07.145596+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,epoch_finished,,8.0,635521.0,79441.0,79441.0,794403,,,,0.46218047637268833,0.058185840927500405,0.46176622125273503,0.05819372015644866,,,,,,,,,42,,cnn,600,37,0.12601999938488007,6.0615692138671875,0.0002500000118743628,
2026-05-04T22:04:07.145611+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,epoch_finished,,9.0,635521.0,79441.0,79441.0,794403,,,,0.42043577102602514,0.043913690651831996,0.420289613138131,0.043935252905593525,,,,,,,,,42,,cnn,600,37,0.12190399318933487,6.924403667449951,0.0002500000118743628,
2026-05-04T22:04:07.145623+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,epoch_finished,,10.0,635521.0,79441.0,79441.0,794403,,,,0.5540562904684593,0.06606988096784175,0.5533059189224194,0.06607286047323851,,,,,,,,,42,,cnn,600,37,0.1177249625325203,4.616109371185303,0.0002500000118743628,
2026-05-04T22:04:07.145635+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,epoch_finished,,11.0,635521.0,79441.0,79441.0,794403,,,,0.4027040418167792,0.0597741821557249,0.4032108817033028,0.059830188121917274,,,,,,,,,42,,cnn,600,37,0.11362653225660324,10.087075233459473,0.0002500000118743628,
