epoch,train_loss,train_f1_micro,train_f1_macro,val_loss,val_f1_micro,val_f1_macro,early_stopping_score,threshold_mean,threshold_std,lr
1,0.40879836089798394,0.6309652705706614,0.13143900016943588,0.4025013035613018,0.6278477142616924,0.13825739380966048,0.38305255403567645,0.5,0.0,0.0003
2,0.4012318032737775,0.6367073212911887,0.1409048764679419,0.4018059010187759,0.6313016639142632,0.14202962853240608,0.38666564622333466,0.5,0.0,0.0003
3,0.3981655646211036,0.6375884773985065,0.14932831940426655,0.4008858496602785,0.6343510463308505,0.14176692378089675,0.3880589850558736,0.5,0.0,0.0003
4,0.3953775000074543,0.6391556631212417,0.15897385522655033,0.4011337426891965,0.6231786830560717,0.13872727625999373,0.3809529796580327,0.5,0.0,0.0003
5,0.393126315116443,0.6392803241515186,0.16693122818160872,0.40134206233025077,0.6417536350844277,0.14691080815216193,0.39433222161829484,0.5,0.0,0.0003
6,0.39058719533826275,0.6404541439055523,0.17657663760567643,0.4018100152770068,0.6409757386288583,0.1499267400633688,0.39545123934611354,0.5,0.0,0.0003
7,0.3882358694910469,0.641134075838876,0.18452791971441365,0.4026026920442085,0.6366111834976483,0.14893663738204974,0.39277391043984905,0.5,0.0,0.0003
8,0.3854847746776635,0.6433414379057475,0.19740748595814944,0.40383068913126896,0.6256486918080253,0.14827817200069515,0.3869634319043602,0.5,0.0,0.0003
9,0.38425086005739256,0.6427595750601695,0.19873397941270515,0.4053420835464881,0.6353915153340983,0.14857986245827107,0.3919856888961847,0.5,0.0,0.0003
10,0.3823843558329293,0.643751865728192,0.20684114547980903,0.40684233136829884,0.634024781102232,0.15106400294356975,0.3925443920229009,0.5,0.0,0.0003
11,0.3803763239798517,0.6441017960708292,0.21194682224595912,0.40761196995627536,0.63454933793999,0.15351635444511869,0.39403284619255435,0.5,0.0,0.0003
12,0.3798260944599609,0.6445580912421899,0.2164810660065518,0.408722060140521,0.6307609955235557,0.15425177329770312,0.3925063844106294,0.5,0.0,0.00027
13,0.3770363649746796,0.6460512620205935,0.22611075702996372,0.41072096746021974,0.6361399711609041,0.1567844246827325,0.3964621979218183,0.5,0.0,0.00027
