label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
18,Hydrazine,888,123,765,860,77693,0.13148049171566006,0.12512716174974567,0.13851351351351351,0.989051977645666,0.8614864864864865,0.020455432333429842
13,Enamine,1090,168,922,2552,75799,0.08818897637795275,0.061764705882352944,0.15412844036697249,0.9674286224808872,0.8458715596330275,0.04373056733928324
3,Aldehyde,2085,327,1758,2583,74773,0.13093093093093094,0.11237113402061856,0.15683453237410072,0.9666089249702673,0.8431654676258993,0.0546443272365655
19,Hydrazone,543,89,454,1147,77751,0.10005621135469364,0.07200647249190939,0.16390423572744015,0.9854622423889072,0.8360957642725598,0.020153321332813032
34,Thial,6,1,5,2305,77130,0.0008650519031141869,0.0004336513443191674,0.16666666666666666,0.9709825643607981,0.8333333333333334,0.02907818380936796
10,Azo compound,45,8,37,887,78509,0.01702127659574468,0.008938547486033519,0.17777777777777778,0.9888281525517658,0.8222222222222222,0.011631273523747184
6,Alkyne,1472,271,1201,1651,76318,0.1596935769004125,0.14099895941727367,0.18410326086956522,0.9788249175954546,0.8158967391304348,0.03590085723996425
0,Acid anhydride,61,13,48,1678,77702,0.014840182648401826,0.00768775872264932,0.21311475409836064,0.9788611740992693,0.7868852459016393,0.02172681612769225
21,Imine,631,154,477,1421,77389,0.13961922030825022,0.09777777777777778,0.24405705229793978,0.9819692932368989,0.7559429477020603,0.023891944965446055
26,Phenol,4710,1490,3220,6046,68685,0.24334476563775928,0.19771762208067942,0.31634819532908703,0.9190964927540111,0.6836518046709129,0.1166400221548067
24,Ketone,6904,2431,4473,7585,64952,0.28735224586288416,0.24271166134185304,0.3521147161066049,0.8954326757378993,0.6478852838933952,0.15178560189322893
5,Alkene,9068,3237,5831,10200,60173,0.28766940679848924,0.24090198705068094,0.3569695632995148,0.8550580478308443,0.6430304367004852,0.20179756045367003
25,Nitrile,5207,1885,3322,5034,69200,0.31090219363351473,0.2724382136146842,0.3620126752448627,0.9321874073874505,0.6379873247551373,0.105184980048086
14,Enol,290,120,170,1842,77309,0.10657193605683836,0.06116207951070336,0.41379310344827586,0.9767280261778121,0.5862068965517241,0.0253269722183759
20,Imide,1484,717,767,2271,75686,0.3206618962432916,0.2399598393574297,0.4831536388140162,0.9708685557422682,0.5168463611859838,0.038242217494744525
12,Carboxylic acid,7871,3948,3923,14303,57267,0.30227394533343543,0.21631691414169085,0.501588108245458,0.8001536956825486,0.498411891754542,0.22942812905174909
15,Ester,15066,7638,7428,9719,54656,0.4711470252598464,0.4400530045514778,0.5069693349263241,0.8490252427184466,0.4930306650736758,0.2158457219823517
22,Isocyanate,99,56,43,1854,77488,0.05574912891986063,0.02931937172774869,0.5656565656565656,0.9766328048196415,0.43434343434343436,0.02387935700708702
28,Sulfide,10799,6659,4140,3635,65007,0.6313943014270137,0.6468816786477559,0.6166311695527363,0.9470440837970922,0.3833688304472636,0.0978713762414874
36,Thiol,301,188,113,2228,76912,0.13838792786161208,0.07781456953642384,0.6245847176079734,0.9718473591104372,0.3754152823920266,0.029468410518498005
29,Sulfonamide,3707,2343,1364,1689,74045,0.6055045871559633,0.5811011904761905,0.6320474777448071,0.9776982596984182,0.36795252225519287,0.03843103687013003
1,Acyl halide,394,259,135,2959,76088,0.1434108527131783,0.08048477315102548,0.6573604060913706,0.9625665743165458,0.3426395939086294,0.03894714316285042
11,Carbamate,7590,5022,2568,2026,69825,0.6861593113813362,0.7125425652667423,0.6616600790513834,0.9718027584863119,0.3383399209486166,0.05782908070140104
2,Alcohol,21409,14298,7111,27033,30999,0.4557857825948358,0.3459388836466575,0.667849969638937,0.5341708023159636,0.3321500303610631,0.4298032502108483
31,Sulfone,1920,1283,637,2259,75262,0.46979128524350056,0.3622247317899492,0.6682291666666667,0.9708595090362612,0.33177083333333335,0.03645472740776173
27,Phosphine,55,38,17,1265,78121,0.055964653902798235,0.02916346891788181,0.6909090909090909,0.9840652004131711,0.3090909090909091,0.016137762616281266
33,Sulfoxide,487,349,138,788,78166,0.42980295566502463,0.306948109058927,0.7166324435318275,0.9900195050282443,0.28336755646817247,0.01165644944046525
7,Amide,20983,15220,5763,12065,46393,0.6306455622772852,0.5578156496243357,0.7253490921221941,0.7936125081254918,0.2746509078778058,0.22441812162485367
35,Thioamide,614,488,126,1382,77445,0.392914653784219,0.2609625668449198,0.7947882736156352,0.9824679361132607,0.20521172638436483,0.018982641205422892
17,Haloalkane,36511,29891,6620,3451,39479,0.8558258056203742,0.8964969108031912,0.8186847799293364,0.9196133240158397,0.18131522007066364,0.12677332863382887
30,Sulfonate,951,788,163,568,77922,0.683138274815778,0.5811209439528023,0.8286014721345951,0.9927634093515098,0.17139852786540483,0.00920179756045367
8,Amine,33426,28348,5078,22057,23958,0.6763130584151448,0.5624045233607777,0.8480823311194878,0.5206563077257416,0.15191766888051217,0.34157425007238074
23,Isothiocyanate,72,64,8,891,78478,0.124634858812074,0.06701570680628273,0.8888888888888888,0.9887739545666444,0.1111111111111111,0.01131657456477134
16,Ether,45125,41986,3139,27051,7265,0.7355512342110334,0.6081666352825297,0.9304376731301939,0.21170882387224618,0.0695623268698061,0.38003046285922887
9,Arene,61458,59400,2058,11801,6182,0.8955291386185634,0.8342579458153677,0.9665137166845651,0.343769115275538,0.033486283315434934,0.17445651489784872
4,Alkane,76459,76360,99,2930,52,0.9805520420676859,0.9630470425022071,0.998705188401627,0.017437961099932932,0.0012948115983729843,0.038128925869513226
32,Sulfonic acid,0,0,0,47,79394,0.0,0.0,0.0,0.9994083659571255,0.0,0.0005916340428745862
