timestamp,column,actual_column,output_dir,mode,event,fold,step,n_estimators,train_size,val_size,test_size,total_size,train_f1,val_f1,test_f1,train_f1_micro,train_f1_macro,val_f1_micro,val_f1_macro,test_f1_micro,test_f1_macro,mean_cv_f1,std_cv_f1,best_fold,load_seconds,fit_seconds,test_seconds,seed,n_folds,device,n_jobs,model_type,input_length,num_functional_groups
2026-05-13T09:57:32.700933+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,data_loaded,,,300,,,,794403,,,,,,,,,,,,,320.68491467200005,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-13T10:03:53.348616+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,learning_curve,,20.0,300,635521.0,79441.0,79441.0,794403,0.7007843997604593,0.6995681716753305,,0.7007843997604593,0.19703396422951353,0.6995681716753305,0.19421712439958094,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-13T10:05:19.122770+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,learning_curve,,40.0,300,635521.0,79441.0,79441.0,794403,0.7192392637894818,0.716979384546514,,0.7192392637894818,0.25483836680643973,0.716979384546514,0.24695855432743624,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-13T10:06:44.522779+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,learning_curve,,60.0,300,635521.0,79441.0,79441.0,794403,0.7287925591077578,0.7260277752230295,,0.7287925591077578,0.2849705645636353,0.7260277752230295,0.27465931652880304,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-13T10:08:05.654299+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,learning_curve,,80.0,300,635521.0,79441.0,79441.0,794403,0.7355762072784138,0.7321981636811857,,0.7355762072784138,0.3075588337008116,0.7321981636811857,0.28995975773076976,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-13T10:09:31.392808+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,learning_curve,,100.0,300,635521.0,79441.0,79441.0,794403,0.740873272577512,0.737045127604028,,0.740873272577512,0.32384233223951425,0.737045127604028,0.30402647770444485,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-13T10:11:01.885081+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,learning_curve,,120.0,300,635521.0,79441.0,79441.0,794403,0.7454300482836342,0.7409649170783881,,0.7454300482836342,0.34033166320008823,0.7409649170783881,0.3159687588419401,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-13T10:12:22.607778+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,learning_curve,,140.0,300,635521.0,79441.0,79441.0,794403,0.7495383108327287,0.7446738833803329,,0.7495383108327287,0.35672396525675565,0.7446738833803329,0.32663578481614175,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-13T10:13:40.604982+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,learning_curve,,160.0,300,635521.0,79441.0,79441.0,794403,0.7531956011073739,0.7477282771229485,,0.7531956011073739,0.3718725081415036,0.7477282771229485,0.3335285187883916,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-13T10:15:01.417261+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,learning_curve,,180.0,300,635521.0,79441.0,79441.0,794403,0.7563376419706104,0.7503596513497504,,0.7563376419706104,0.3904658754948483,0.7503596513497504,0.3485832361614292,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
