timestamp,column,actual_column,output_dir,mode,event,fold,epoch,train_size,val_size,test_size,total_size,train_f1,val_f1,test_f1,train_f1_micro,train_f1_macro,val_f1_micro,val_f1_macro,test_f1_micro,test_f1_macro,mean_cv_f1,std_cv_f1,best_fold,load_seconds,fit_seconds,predict_seconds,seed,n_folds,model_type,input_length,num_functional_groups,loss,val_loss,learning_rate,val_predict_seconds
2026-05-26T18:05:50.047211+00:00,neg_msms,msms_negative_40ev,neg_msms,original,data_loaded,,,,,,794403,,,,,,,,,,,,,1100.831630997,,,42,,cnn,600,37,,,,
2026-05-26T19:35:29.623460+00:00,neg_msms,msms_negative_40ev,neg_msms,original,epoch_finished,,1.0,635521.0,79441.0,79441.0,794403,,,,0.6211294685841445,0.10244430446873486,0.6205742086227315,0.10232376618249604,,,,,,,,,42,,cnn,600,37,0.20982450246810913,0.203190416097641,0.0002500000118743628,
2026-05-26T19:35:29.623522+00:00,neg_msms,msms_negative_40ev,neg_msms,original,epoch_finished,,2.0,635521.0,79441.0,79441.0,794403,,,,0.6394983469020272,0.11154532035324204,0.6382074614125963,0.1110447439031595,,,,,,,,,42,,cnn,600,37,0.20023049414157867,0.20213298499584198,0.0002500000118743628,
2026-05-26T19:35:29.623555+00:00,neg_msms,msms_negative_40ev,neg_msms,original,epoch_finished,,3.0,635521.0,79441.0,79441.0,794403,,,,0.6332569293430889,0.10799235933009257,0.6324993067620854,0.10791649389750052,,,,,,,,,42,,cnn,600,37,0.19843439757823944,0.20000384747982025,0.0002500000118743628,
2026-05-26T19:35:29.623579+00:00,neg_msms,msms_negative_40ev,neg_msms,original,epoch_finished,,4.0,635521.0,79441.0,79441.0,794403,,,,0.6439452125794776,0.116466580789595,0.6426920877142678,0.11604363884099747,,,,,,,,,42,,cnn,600,37,0.19718393683433533,0.1976919174194336,0.0002500000118743628,
2026-05-26T19:35:29.623619+00:00,neg_msms,msms_negative_40ev,neg_msms,original,epoch_finished,,5.0,635521.0,79441.0,79441.0,794403,,,,0.6293897649554847,0.1130044029382387,0.6284996588426858,0.11246290693384078,,,,,,,,,42,,cnn,600,37,0.1962585598230362,0.19625164568424225,0.0002500000118743628,
2026-05-26T19:35:29.623644+00:00,neg_msms,msms_negative_40ev,neg_msms,original,epoch_finished,,6.0,635521.0,79441.0,79441.0,794403,,,,0.643516038125166,0.11779339523735113,0.6421342635108542,0.11698640706782118,,,,,,,,,42,,cnn,600,37,0.19554954767227173,0.19500581920146942,0.0002500000118743628,
2026-05-26T19:35:29.623664+00:00,neg_msms,msms_negative_40ev,neg_msms,original,epoch_finished,,7.0,635521.0,79441.0,79441.0,794403,,,,0.6352563179978522,0.11545124169396435,0.6341848311630812,0.11478571721072603,,,,,,,,,42,,cnn,600,37,0.19504304230213165,0.19484323263168335,0.0002500000118743628,
2026-05-26T19:35:29.623683+00:00,neg_msms,msms_negative_40ev,neg_msms,original,epoch_finished,,8.0,635521.0,79441.0,79441.0,794403,,,,0.6331906621061252,0.11419613080952148,0.6321783258149833,0.11364604974626881,,,,,,,,,42,,cnn,600,37,0.19466443359851837,0.19421662390232086,0.0002500000118743628,
2026-05-26T19:35:29.623700+00:00,neg_msms,msms_negative_40ev,neg_msms,original,epoch_finished,,9.0,635521.0,79441.0,79441.0,794403,,,,0.6609649623975477,0.1248935924511789,0.6597978369640634,0.1240788680469163,,,,,,,,,42,,cnn,600,37,0.1943296492099762,0.19667114317417145,0.0002500000118743628,
2026-05-26T19:35:29.623715+00:00,neg_msms,msms_negative_40ev,neg_msms,original,epoch_finished,,10.0,635521.0,79441.0,79441.0,794403,,,,0.6498608771408635,0.12267542180986743,0.6477897769936571,0.12124523307510807,,,,,,,,,42,,cnn,600,37,0.19397306442260742,0.1939108967781067,0.0002500000118743628,
2026-05-26T19:35:29.623731+00:00,neg_msms,msms_negative_40ev,neg_msms,original,epoch_finished,,11.0,635521.0,79441.0,79441.0,794403,,,,0.6348380101067783,0.11696657174050867,0.6326184058774428,0.11524834587586558,,,,,,,,,42,,cnn,600,37,0.19365239143371582,0.19368144869804382,0.0002500000118743628,
2026-05-26T19:35:29.623747+00:00,neg_msms,msms_negative_40ev,neg_msms,original,epoch_finished,,12.0,635521.0,79441.0,79441.0,794403,,,,0.6502018993665722,0.12117874497976887,0.6475729949582809,0.11971802029524559,,,,,,,,,42,,cnn,600,37,0.19331932067871094,0.19349588453769684,0.0002500000118743628,
2026-05-26T19:35:29.623757+00:00,neg_msms,msms_negative_40ev,neg_msms,original,epoch_finished,,13.0,635521.0,79441.0,79441.0,794403,,,,0.6364999614065214,0.11760574900908319,0.6335820907394474,0.11559618711102418,,,,,,,,,42,,cnn,600,37,0.19298455119132996,0.19334819912910461,0.0002500000118743628,
2026-05-26T19:35:29.623767+00:00,neg_msms,msms_negative_40ev,neg_msms,original,epoch_finished,,14.0,635521.0,79441.0,79441.0,794403,,,,0.6513363204484431,0.12601457826771484,0.6470043227091022,0.12278298875614398,,,,,,,,,42,,cnn,600,37,0.19263775646686554,0.1934053599834442,0.0002500000118743628,
2026-05-26T19:35:29.623781+00:00,neg_msms,msms_negative_40ev,neg_msms,original,epoch_finished,,15.0,635521.0,79441.0,79441.0,794403,,,,0.6503440383785866,0.12472753986567618,0.6445588655329201,0.12049327659032671,,,,,,,,,42,,cnn,600,37,0.19224430620670319,0.1930801421403885,0.0002500000118743628,
2026-05-26T19:35:29.623801+00:00,neg_msms,msms_negative_40ev,neg_msms,original,epoch_finished,,16.0,635521.0,79441.0,79441.0,794403,,,,0.665202145244938,0.13240848548513365,0.65929647944759,0.12693197801767592,,,,,,,,,42,,cnn,600,37,0.19186295568943024,0.19477124512195587,0.0002500000118743628,
2026-05-26T19:35:29.623819+00:00,neg_msms,msms_negative_40ev,neg_msms,original,epoch_finished,,17.0,635521.0,79441.0,79441.0,794403,,,,0.6550051379743431,0.12902839840165756,0.647606841668749,0.12279310627371938,,,,,,,,,42,,cnn,600,37,0.19143301248550415,0.19298508763313293,0.0002500000118743628,
2026-05-26T19:35:29.623835+00:00,neg_msms,msms_negative_40ev,neg_msms,original,epoch_finished,,18.0,635521.0,79441.0,79441.0,794403,,,,0.6609285448477936,0.14025138563266296,0.6529783399714467,0.13252559928782015,,,,,,,,,42,,cnn,600,37,0.19093267619609833,0.20186033844947815,0.0002500000118743628,
2026-05-26T19:35:29.623851+00:00,neg_msms,msms_negative_40ev,neg_msms,original,epoch_finished,,19.0,635521.0,79441.0,79441.0,794403,,,,0.6578666175845589,0.1320887665976809,0.6477340463840514,0.12319855491325415,,,,,,,,,42,,cnn,600,37,0.19039493799209595,0.19315212965011597,0.0002500000118743628,
2026-05-26T19:35:29.623867+00:00,neg_msms,msms_negative_40ev,neg_msms,original,epoch_finished,,20.0,635521.0,79441.0,79441.0,794403,,,,0.6609713713854231,0.13708190916083624,0.648608143580978,0.12577927097920993,,,,,,,,,42,,cnn,600,37,0.189851313829422,0.20036812126636505,0.0002500000118743628,
2026-05-26T19:35:29.623879+00:00,neg_msms,msms_negative_40ev,neg_msms,original,epoch_finished,,21.0,635521.0,79441.0,79441.0,794403,,,,0.6725186063736716,0.14318835982533382,0.6587442894421244,0.1284265440331666,,,,,,,,,42,,cnn,600,37,0.18926821649074554,0.19780029356479645,0.0002500000118743628,
2026-05-26T19:35:29.623889+00:00,neg_msms,msms_negative_40ev,neg_msms,original,epoch_finished,,22.0,635521.0,79441.0,79441.0,794403,,,,0.6745698003561996,0.1447667889297875,0.659850407078084,0.1295493182981473,,,,,,,,,42,,cnn,600,37,0.18862217664718628,0.20120854675769806,0.0002500000118743628,
2026-05-26T19:35:29.623899+00:00,neg_msms,msms_negative_40ev,neg_msms,original,epoch_finished,,23.0,635521.0,79441.0,79441.0,794403,,,,0.6634880692991914,0.14465932480463028,0.6457007632036385,0.12612718162294798,,,,,,,,,42,,cnn,600,37,0.18800966441631317,0.1935165524482727,0.0002500000118743628,
2026-05-26T19:35:29.623909+00:00,neg_msms,msms_negative_40ev,neg_msms,original,epoch_finished,,24.0,635521.0,79441.0,79441.0,794403,,,,0.6661520572900236,0.14716879535793428,0.6465261253012863,0.12620327997191352,,,,,,,,,42,,cnn,600,37,0.18736092746257782,0.19386301934719086,0.0002500000118743628,
2026-05-26T19:35:29.623919+00:00,neg_msms,msms_negative_40ev,neg_msms,original,epoch_finished,,25.0,635521.0,79441.0,79441.0,794403,,,,0.6661837202634107,0.14685014881857353,0.646221218294732,0.12479011318844582,,,,,,,,,42,,cnn,600,37,0.18669834733009338,0.1934199035167694,0.00017500000831205398,
2026-05-26T19:35:29.623928+00:00,neg_msms,msms_negative_40ev,neg_msms,original,epoch_finished,,26.0,635521.0,79441.0,79441.0,794403,,,,0.6713959563921641,0.15731189984832017,0.6464259784832684,0.12816401683455625,,,,,,,,,42,,cnn,600,37,0.18544726073741913,0.19416838884353638,0.00017500000831205398,
2026-05-26T19:35:29.623938+00:00,neg_msms,msms_negative_40ev,neg_msms,original,epoch_finished,,27.0,635521.0,79441.0,79441.0,794403,,,,0.6738491768635669,0.16329518363290685,0.6459148391694968,0.1293244568785576,,,,,,,,,42,,cnn,600,37,0.18464761972427368,0.19437149167060852,0.00017500000831205398,
2026-05-26T19:35:29.623947+00:00,neg_msms,msms_negative_40ev,neg_msms,original,epoch_finished,,28.0,635521.0,79441.0,79441.0,794403,,,,0.6773286032662585,0.16979136174097853,0.6472544056005944,0.13206391749782131,,,,,,,,,42,,cnn,600,37,0.18398159742355347,0.2008645087480545,0.00017500000831205398,
2026-05-26T19:35:29.623957+00:00,neg_msms,msms_negative_40ev,neg_msms,original,epoch_finished,,29.0,635521.0,79441.0,79441.0,794403,,,,0.677423548152185,0.1671600384460032,0.647536191068023,0.1293175281834574,,,,,,,,,42,,cnn,600,37,0.18335308134555817,0.1944880336523056,0.00017500000831205398,
2026-05-26T19:35:29.623966+00:00,neg_msms,msms_negative_40ev,neg_msms,original,epoch_finished,,30.0,635521.0,79441.0,79441.0,794403,,,,0.6728899590295688,0.18000510107003753,0.6417821855288307,0.13798936724801616,,,,,,,,,42,,cnn,600,37,0.1827988177537918,0.21021558344364166,0.00017500000831205398,
2026-05-26T19:35:29.623975+00:00,neg_msms,msms_negative_40ev,neg_msms,original,epoch_finished,,31.0,635521.0,79441.0,79441.0,794403,,,,0.683188718740642,0.18188662575790615,0.6485788532181006,0.13442504046134593,,,,,,,,,42,,cnn,600,37,0.18221299350261688,0.20346805453300476,0.00017500000831205398,
2026-05-26T19:35:29.623984+00:00,neg_msms,msms_negative_40ev,neg_msms,original,epoch_finished,,32.0,635521.0,79441.0,79441.0,794403,,,,0.6811166416382984,0.17708735148157662,0.6454908676676542,0.12962153495817078,,,,,,,,,42,,cnn,600,37,0.18164220452308655,0.19499240815639496,0.00017500000831205398,
2026-05-26T19:35:29.623992+00:00,neg_msms,msms_negative_40ev,neg_msms,original,epoch_finished,,33.0,635521.0,79441.0,79441.0,794403,,,,0.6856418640851246,0.18940342436777,0.647999587467863,0.135803383648261,,,,,,,,,42,,cnn,600,37,0.18107087910175323,0.20547688007354736,0.00017500000831205398,
2026-05-26T19:35:29.624002+00:00,neg_msms,msms_negative_40ev,neg_msms,original,epoch_finished,,34.0,635521.0,79441.0,79441.0,794403,,,,0.6880484783888168,0.1937653914917207,0.6487985918679788,0.13642474601712695,,,,,,,,,42,,cnn,600,37,0.18051864206790924,0.20584769546985626,0.00017500000831205398,
