timestamp,column,actual_column,output_dir,mode,event,fold,epoch,train_size,val_size,test_size,total_size,train_f1,val_f1,test_f1,train_f1_micro,train_f1_macro,val_f1_micro,val_f1_macro,test_f1_micro,test_f1_macro,mean_cv_f1,std_cv_f1,best_fold,load_seconds,fit_seconds,predict_seconds,seed,n_folds,model_type,input_length,num_functional_groups,loss,val_loss,learning_rate,val_predict_seconds
2026-05-15T17:44:24.374553+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,data_loaded,,,,,,794403,,,,,,,,,,,,,1873.330738445,,,42,,cnn,600,37,,,,
2026-05-15T19:25:33.479604+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,1.0,635521.0,79441.0,79441.0,794403,,,,0.44473403501848496,0.05559504982209748,0.4449686530875306,0.0555257078001911,,,,,,,,,42,,cnn,600,37,0.1821063756942749,0.23607414960861206,0.0002500000118743628,
2026-05-15T19:25:33.484348+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,2.0,635521.0,79441.0,79441.0,794403,,,,0.4163649615347794,0.04340406053774994,0.4166116968348557,0.04342767747636973,,,,,,,,,42,,cnn,600,37,0.15998852252960205,2.4175994396209717,0.0002500000118743628,
2026-05-15T19:25:33.484384+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,3.0,635521.0,79441.0,79441.0,794403,,,,0.2189814372000629,0.02607596840070415,0.2195359423405197,0.026134679538365627,,,,,,,,,42,,cnn,600,37,0.15086574852466583,1.6187613010406494,0.0002500000118743628,
2026-05-15T19:25:33.484401+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,4.0,635521.0,79441.0,79441.0,794403,,,,0.40281892322942514,0.04281150255750467,0.4030290742085459,0.04283799910278044,,,,,,,,,42,,cnn,600,37,0.14266705513000488,3.6854755878448486,0.0002500000118743628,
2026-05-15T19:25:33.484418+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,5.0,635521.0,79441.0,79441.0,794403,,,,0.28723679810392033,0.03550826003008105,0.28748772381362453,0.03551074408447254,,,,,,,,,42,,cnn,600,37,0.1346510946750641,2.0096569061279297,0.0002500000118743628,
2026-05-15T19:25:33.484432+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,6.0,635521.0,79441.0,79441.0,794403,,,,0.41592823577403965,0.05538495100034309,0.4154763586851807,0.05523289278006187,,,,,,,,,42,,cnn,600,37,0.12669900059700012,5.100846290588379,0.0002500000118743628,
2026-05-15T19:25:33.484446+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,7.0,635521.0,79441.0,79441.0,794403,,,,0.3900321038247113,0.04922072314591517,0.39027800379262134,0.04926249787446277,,,,,,,,,42,,cnn,600,37,0.11887244880199432,4.639310359954834,0.0002500000118743628,
2026-05-15T19:25:33.484458+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,8.0,635521.0,79441.0,79441.0,794403,,,,0.3310870272023577,0.05050011000125459,0.33069027985814864,0.05046095874846059,,,,,,,,,42,,cnn,600,37,0.11131534725427628,4.559878826141357,0.0002500000118743628,
2026-05-15T19:25:33.484471+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,9.0,635521.0,79441.0,79441.0,794403,,,,0.3838956691867216,0.06349759498918525,0.38350365026654226,0.06335898486807107,,,,,,,,,42,,cnn,600,37,0.10399527102708817,0.5357000827789307,0.0002500000118743628,
