class_index,label,threshold,precision,recall,f1
0,Acid anhydride,0.05,0.46078431372549017,0.734375,0.5662650602409639
0,Acid anhydride,0.060000000000000005,0.5222222222222223,0.734375,0.6103896103896104
0,Acid anhydride,0.07,0.5875,0.734375,0.6527777777777778
0,Acid anhydride,0.08000000000000002,0.6438356164383562,0.734375,0.6861313868613139
0,Acid anhydride,0.09000000000000001,0.71875,0.71875,0.71875
0,Acid anhydride,0.1,0.7796610169491526,0.71875,0.7479674796747967
0,Acid anhydride,0.11000000000000001,0.8148148148148148,0.6875,0.7457627118644068
0,Acid anhydride,0.12000000000000001,0.82,0.640625,0.7192982456140351
0,Acid anhydride,0.13,0.8837209302325582,0.59375,0.7102803738317757
0,Acid anhydride,0.14,0.8809523809523809,0.578125,0.6981132075471698
0,Acid anhydride,0.15000000000000002,0.9,0.5625,0.6923076923076923
0,Acid anhydride,0.16000000000000003,0.9,0.5625,0.6923076923076923
0,Acid anhydride,0.17000000000000004,0.9,0.5625,0.6923076923076923
0,Acid anhydride,0.18000000000000005,0.9,0.5625,0.6923076923076923
0,Acid anhydride,0.19,0.9210526315789473,0.546875,0.6862745098039216
0,Acid anhydride,0.2,0.9459459459459459,0.546875,0.693069306930693
0,Acid anhydride,0.21000000000000002,0.9459459459459459,0.546875,0.693069306930693
0,Acid anhydride,0.22000000000000003,0.9444444444444444,0.53125,0.68
0,Acid anhydride,0.23000000000000004,0.9444444444444444,0.53125,0.68
0,Acid anhydride,0.24000000000000005,0.9428571428571428,0.515625,0.6666666666666666
0,Acid anhydride,0.25000000000000006,0.9428571428571428,0.515625,0.6666666666666666
0,Acid anhydride,0.26000000000000006,0.9428571428571428,0.515625,0.6666666666666666
0,Acid anhydride,0.27,0.9428571428571428,0.515625,0.6666666666666666
0,Acid anhydride,0.28,0.9411764705882353,0.5,0.6530612244897959
0,Acid anhydride,0.29000000000000004,0.9393939393939394,0.484375,0.6391752577319587
0,Acid anhydride,0.30000000000000004,0.9393939393939394,0.484375,0.6391752577319587
0,Acid anhydride,0.31000000000000005,0.9375,0.46875,0.625
0,Acid anhydride,0.32000000000000006,0.9354838709677419,0.453125,0.6105263157894737
0,Acid anhydride,0.33,0.9310344827586207,0.421875,0.5806451612903226
0,Acid anhydride,0.34,0.9310344827586207,0.421875,0.5806451612903226
0,Acid anhydride,0.35000000000000003,0.9310344827586207,0.421875,0.5806451612903226
0,Acid anhydride,0.36000000000000004,0.9310344827586207,0.421875,0.5806451612903226
0,Acid anhydride,0.37000000000000005,0.9285714285714286,0.40625,0.5652173913043478
0,Acid anhydride,0.38000000000000006,0.9285714285714286,0.40625,0.5652173913043478
0,Acid anhydride,0.39000000000000007,0.9259259259259259,0.390625,0.5494505494505495
0,Acid anhydride,0.4000000000000001,0.9259259259259259,0.390625,0.5494505494505495
0,Acid anhydride,0.4100000000000001,0.92,0.359375,0.5168539325842697
0,Acid anhydride,0.42000000000000004,0.9166666666666666,0.34375,0.5
0,Acid anhydride,0.43000000000000005,0.9166666666666666,0.34375,0.5
0,Acid anhydride,0.44000000000000006,0.9130434782608695,0.328125,0.4827586206896552
0,Acid anhydride,0.45000000000000007,0.9130434782608695,0.328125,0.4827586206896552
0,Acid anhydride,0.4600000000000001,0.9130434782608695,0.328125,0.4827586206896552
0,Acid anhydride,0.4700000000000001,0.9090909090909091,0.3125,0.46511627906976744
0,Acid anhydride,0.4800000000000001,0.9,0.28125,0.42857142857142855
0,Acid anhydride,0.49000000000000005,0.9,0.28125,0.42857142857142855
0,Acid anhydride,0.5000000000000001,0.8947368421052632,0.265625,0.40963855421686746
0,Acid anhydride,0.5100000000000001,0.9444444444444444,0.265625,0.4146341463414634
0,Acid anhydride,0.5200000000000001,0.9444444444444444,0.265625,0.4146341463414634
0,Acid anhydride,0.5300000000000001,0.9411764705882353,0.25,0.3950617283950617
