class_index,label,threshold,prob_p01,prob_p05,prob_p25,prob_p50,prob_p75,prob_p95,prob_p99,true_sample_prob_p50,negative_sample_prob_p50
0,Acid anhydride,0.5,7.016225936240517e-06,1.4158352314552758e-05,4.2150026274612173e-05,9.918271098285913e-05,0.00025871608522720635,0.0014179832069203258,0.0065671782940626144,0.2784286141395569,9.90361295407638e-05
1,Acyl halide,0.5,0.00020564673468470573,0.0003615490277297795,0.0008838219800963998,0.0017854482866823673,0.004007911309599876,0.015443413518369198,0.0539415143430233,0.0609990730881691,0.0017732672858983278
2,Alcohol,0.5,0.07542560994625092,0.09558552503585815,0.1491508036851883,0.21844348311424255,0.3523629307746887,0.6028751134872437,0.7596617937088013,0.37315207719802856,0.1866506040096283
3,Aldehyde,0.5,0.0014904378913342953,0.001905895071104169,0.002740842755883932,0.003627376863732934,0.005521029699593782,0.038695309311151505,0.8305572271347046,0.7795560359954834,0.003573146415874362
4,Alkane,0.5,0.15141841769218445,0.9169408082962036,0.9955238103866577,0.9974349141120911,0.998250424861908,0.9989988207817078,0.9993996620178223,0.9975044131278992,0.1835460364818573
5,Alkene,0.5,0.029649903997778893,0.03944680094718933,0.06282191723585129,0.08959037810564041,0.13037720322608948,0.2633639872074127,0.6221826672554016,0.17195436358451843,0.08470615744590759
6,Alkyne,0.5,0.0007417274173349142,0.0009580608457326889,0.0013901592465117574,0.0018663465743884444,0.0036890460178256035,0.058671046048402786,0.5692728757858276,0.5588685870170593,0.0018450850620865822
7,Amide,0.5,0.022299874573946,0.02967141754925251,0.04802652448415756,0.14926986396312714,0.436824768781662,0.7940012216567993,0.8890603184700012,0.5848038196563721,0.0799575075507164
8,Amine,0.5,0.0859982967376709,0.13259804248809814,0.24160537123680115,0.3666262626647949,0.5702823996543884,0.8657423853874207,0.9293555617332458,0.5628588795661926,0.28288519382476807
9,Arene,0.5,0.05120434984564781,0.06405255198478699,0.745038628578186,0.9540695548057556,0.9790346622467041,0.9882447719573975,0.9913516640663147,0.9686279892921448,0.12337895482778549
10,Azo compound,0.5,9.357688213640358e-06,1.9597240680013783e-05,6.145022052805871e-05,0.00014527486928272992,0.0003555597795639187,0.0013454630970954895,0.003742878558114171,0.19492250680923462,0.00014509682659991086
11,Carbamate,0.5,0.004925531800836325,0.006043696776032448,0.008602150715887547,0.01356939785182476,0.03162011131644249,0.8989531993865967,0.9475938081741333,0.8961441516876221,0.012214761227369308
12,Carboxylic acid,0.5,0.006769123021513224,0.009123628959059715,0.015970531851053238,0.03251749649643898,0.11167074739933014,0.4487806558609009,0.6969029903411865,0.3567240834236145,0.027280019596219063
13,Enamine,0.5,0.0020332548301666975,0.0028801290318369865,0.0047993166372179985,0.00703388499096036,0.011309785768389702,0.028335893526673317,0.09667713940143585,0.09257665276527405,0.0069702547043561935
