label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
32,Sulfonic acid,3,0,3,0,79438,0.0,0.0,0.0,1.0,1.0,3.7763875077101246e-05
34,Thial,1,0,1,0,79440,0.0,0.0,0.0,1.0,1.0,1.2587958359033748e-05
10,Azo compound,51,7,44,6,79384,0.21875,0.5384615384615384,0.13725490196078433,0.9999244237309485,0.8627450980392157,0.0006293979179516874
27,Phosphine,55,16,39,7,79379,0.41025641025641024,0.6956521739130435,0.2909090909090909,0.999911823243393,0.7090909090909091,0.0005790460845155524
33,Sulfoxide,403,146,257,109,78929,0.44376899696048633,0.5725490196078431,0.36228287841191065,0.998620916521167,0.6377171215880894,0.004607192759406352
19,Hydrazone,581,248,333,99,78761,0.5344827586206896,0.7146974063400576,0.4268502581755594,0.9987446107025107,0.5731497418244407,0.005437998011102579
21,Imine,606,262,344,111,78724,0.5352400408580184,0.7024128686327078,0.43234323432343236,0.9985919959408892,0.5676567656765676,0.005727521053360355
0,Acid anhydride,64,28,36,6,79371,0.5714285714285714,0.8235294117647058,0.4375,0.9999244113534147,0.5625,0.0005286942510794175
1,Acyl halide,407,183,224,133,78901,0.5062240663900415,0.5791139240506329,0.44963144963144963,0.9983171799478705,0.5503685503685504,0.0044939011341750485
13,Enamine,1128,513,615,190,78123,0.5603495357728018,0.7297297297297297,0.45478723404255317,0.9975738383154776,0.5452127659574468,0.010133306479022167
28,Sulfide,10870,5781,5089,4810,63761,0.5387446996878058,0.5458408082334057,0.5318307267709291,0.9298537282524683,0.4681692732290708,0.12460819979607507
24,Ketone,6682,3820,2862,2241,70518,0.5995448481519265,0.6302590331628444,0.5716851242143071,0.9691996866367047,0.4283148757856929,0.06423635150614922
35,Thioamide,602,354,248,89,78750,0.6775119617224881,0.7990970654627539,0.5880398671096345,0.998871117086721,0.4119601328903654,0.004242141966994373
3,Aldehyde,2028,1195,833,257,77156,0.6867816091954023,0.8230027548209367,0.5892504930966469,0.9966801441618333,0.41074950690335305,0.013720874611346785
5,Alkene,9180,5504,3676,1632,68629,0.6746751654817357,0.7713004484304933,0.5995642701525055,0.9767723203484152,0.40043572984749454,0.06681688296975113
6,Alkyne,1519,919,600,122,77800,0.71796875,0.882804995196926,0.6050032916392364,0.998434331767665,0.39499670836076367,0.009088505935222367
14,Enol,250,152,98,35,79156,0.6956521739130435,0.8128342245989305,0.608,0.9995580305842836,0.392,0.0016741984617514886
18,Hydrazine,941,612,329,97,78403,0.7418181818181818,0.8631875881523272,0.6503719447396387,0.998764331210191,0.34962805526036134,0.005362470260948377
15,Ester,14945,10975,3970,2873,61623,0.7623380682804849,0.7925332177931831,0.7343593174974908,0.9554546018357728,0.2656406825025092,0.08613939905086794
23,Isothiocyanate,79,60,19,10,79352,0.8053691275167785,0.8571428571428571,0.759493670886076,0.9998739951110103,0.24050632911392406,0.0003650507924119787
20,Imide,1490,1143,347,200,77751,0.8069184609954112,0.8510796723752793,0.7671140939597315,0.9974342856409796,0.23288590604026846,0.00688561322239146
17,Haloalkane,36735,29052,7683,11607,31099,0.7507558725482596,0.7145281487493544,0.7908534095549203,0.7282114925303236,0.20914659044507963,0.242821716745761
7,Amide,21188,17399,3789,3098,55155,0.8347846947343169,0.8488559301361175,0.8211723617141778,0.9468181896211354,0.17882763828582215,0.08669326921866542
31,Sulfone,1926,1601,325,208,77307,0.8572958500669344,0.8850193477059148,0.8312564901349948,0.997316648390634,0.1687435098650052,0.006709381805364988
16,Ether,44963,37769,7194,11803,22675,0.7990479716507114,0.7619018800936013,0.8400017792407091,0.6576657578745867,0.15999822075929096,0.2391334449465641
8,Amine,33395,29032,4363,2797,43249,0.8902244572549982,0.9121241634986962,0.869351699356191,0.9392563957781349,0.13064830064380895,0.09012978185068164
26,Phenol,4730,4118,612,412,74299,0.8894168466522678,0.9090507726269316,0.8706131078224102,0.9944854171407156,0.12938689217758986,0.012890069359650558
11,Carbamate,7735,6753,982,493,71213,0.9015419531406448,0.9319624620480265,0.8730446024563672,0.9931247036510195,0.12695539754363283,0.01856723857957478
36,Thiol,291,258,33,16,79134,0.9132743362831859,0.9416058394160584,0.8865979381443299,0.9997978521794062,0.1134020618556701,0.0006168099595926537
25,Nitrile,5262,4678,584,265,73914,0.9168054875061245,0.9463888326926967,0.8890155834283542,0.996427560360749,0.11098441657164576,0.010687176646819653
29,Sulfonamide,3643,3256,387,285,75513,0.9064587973273942,0.9195142615080486,0.8937688718089487,0.9962400063326209,0.10623112819105134,0.00845910801727068
30,Sulfonate,909,839,70,49,78483,0.9337785197551475,0.9448198198198198,0.922992299229923,0.9993760505271736,0.07700770077007701,0.001497967044725016
22,Isocyanate,96,93,3,11,79334,0.93,0.8942307692307693,0.96875,0.9998613649253261,0.03125,0.00017623141702647246
9,Arene,61588,60162,1426,2040,15813,0.9720009693836336,0.967203626893026,0.9768461388582191,0.8857334901697194,0.023153861141780866,0.04362986367241097
12,Carboxylic acid,7880,7761,119,101,71460,0.9860246474399695,0.9871533960824218,0.9848984771573605,0.9985886167046296,0.015101522842639594,0.0027693508389874245
2,Alcohol,21396,21124,272,314,57731,0.9863192790773685,0.9853531112976956,0.9872873434286783,0.9945904039968989,0.012712656571321743,0.0073765435983937765
4,Alkane,76492,75618,874,1616,1333,0.983802349635065,0.9790765724939793,0.9885739685195838,0.4520176330959647,0.011426031480416253,0.031344016313994034
