timestamp,column,actual_column,output_dir,mode,event,fold,step,n_estimators,train_size,val_size,test_size,total_size,train_f1,val_f1,test_f1,train_f1_micro,train_f1_macro,val_f1_micro,val_f1_macro,test_f1_micro,test_f1_macro,mean_cv_f1,std_cv_f1,best_fold,load_seconds,fit_seconds,test_seconds,seed,n_folds,device,n_jobs,model_type,input_length,num_functional_groups
2026-05-06T13:18:07.838487+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,data_loaded,,,300,,,,794403,,,,,,,,,,,,,636.5154708349946,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-06T13:38:18.888538+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,learning_curve,,20.0,300,635521.0,79441.0,79441.0,794403,0.719303252468765,0.7179667923431633,,0.719303252468765,0.24665077511454464,0.7179667923431633,0.24072449523419961,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-06T13:41:50.554181+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,learning_curve,,40.0,300,635521.0,79441.0,79441.0,794403,0.7462434955798832,0.7443749678893399,,0.7462434955798832,0.30793403026083543,0.7443749678893399,0.29721179758168664,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-06T13:45:26.906654+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,learning_curve,,60.0,300,635521.0,79441.0,79441.0,794403,0.7577427122746396,0.7551422093827854,,0.7577427122746396,0.34031651630757176,0.7551422093827854,0.3237823523552203,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-06T13:49:03.661046+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,learning_curve,,80.0,300,635521.0,79441.0,79441.0,794403,0.7653095198128107,0.7619549689487112,,0.7653095198128107,0.36234890113385726,0.7619549689487112,0.3409711551179143,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-06T13:52:42.801512+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,learning_curve,,100.0,300,635521.0,79441.0,79441.0,794403,0.77088353354322,0.7666492632126973,,0.77088353354322,0.38490946119281216,0.7666492632126973,0.3528521382678506,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-06T13:56:22.367308+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,learning_curve,,120.0,300,635521.0,79441.0,79441.0,794403,0.775188180358537,0.7703778860560871,,0.775188180358537,0.40046598242661796,0.7703778860560871,0.36264161036032566,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-06T14:00:04.505561+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,learning_curve,,140.0,300,635521.0,79441.0,79441.0,794403,0.7788205151943313,0.7734671503307409,,0.7788205151943313,0.420056771960423,0.7734671503307409,0.3711451690913288,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-06T14:03:48.187130+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,learning_curve,,160.0,300,635521.0,79441.0,79441.0,794403,0.7820676144716404,0.776079982137401,,0.7820676144716404,0.43211744522394663,0.776079982137401,0.37647516140901466,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-06T14:07:33.766658+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,learning_curve,,180.0,300,635521.0,79441.0,79441.0,794403,0.7849093014845302,0.778710621808016,,0.7849093014845302,0.4467849352379938,0.778710621808016,0.38504068534723385,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-06T14:11:19.853205+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,learning_curve,,200.0,300,635521.0,79441.0,79441.0,794403,0.7874862861569824,0.7807338562466855,,0.7874862861569824,0.45828056858765664,0.7807338562466855,0.38967741500726805,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-06T14:15:07.603338+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,learning_curve,,220.0,300,635521.0,79441.0,79441.0,794403,0.7898070380045233,0.7825132453238884,,0.7898070380045233,0.4712266713797452,0.7825132453238884,0.3935600607915344,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-06T14:18:59.315408+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,learning_curve,,240.0,300,635521.0,79441.0,79441.0,794403,0.7919269667818936,0.7842859189646754,,0.7919269667818936,0.4813590804755367,0.7842859189646754,0.398455939544494,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-06T14:22:50.609796+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,learning_curve,,260.0,300,635521.0,79441.0,79441.0,794403,0.7938803541572041,0.785771663088405,,0.7938803541572041,0.4920829617860407,0.785771663088405,0.40201820915833814,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-06T14:26:43.354486+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,learning_curve,,280.0,300,635521.0,79441.0,79441.0,794403,0.7957686177397241,0.7872806249343188,,0.7957686177397241,0.5098103842621656,0.7872806249343188,0.40540560369503675,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-06T14:30:36.908578+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,learning_curve,,300.0,300,635521.0,79441.0,79441.0,794403,0.7974168438848407,0.7885546412895866,,0.7974168438848407,0.5185947682668848,0.7885546412895866,0.41030274755232826,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-06T14:34:57.690522+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,training_finished,,300.0,300,635521.0,79441.0,79441.0,794403,0.7974168438848407,0.7885546412895866,0.7888770490606799,0.7974168438848407,0.5185947682668848,0.7885546412895866,0.41030274755232826,0.7888770490606799,0.4176502484792395,,,,,989.2646406459971,25.2610423599981,42,,cuda,-1,xgboost_multioutput,600,37
