timestamp,column,actual_column,output_dir,mode,event,fold,step,n_estimators,train_size,val_size,test_size,total_size,train_f1,val_f1,test_f1,train_f1_micro,train_f1_macro,val_f1_micro,val_f1_macro,test_f1_micro,test_f1_macro,mean_cv_f1,std_cv_f1,best_fold,load_seconds,fit_seconds,test_seconds,seed,n_folds,device,n_jobs,model_type,input_length,num_functional_groups
2026-05-27T20:57:02.199163+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,data_loaded,,,300,,,,794403,,,,,,,,,,,,,1191.9553590679998,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-27T21:26:35.591646+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,learning_curve,,20.0,300,635521.0,79441.0,79441.0,794403,0.7193686859413564,0.7171269026584254,,0.7193686859413564,0.2440270340888464,0.7171269026584254,0.23677535607194278,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-27T21:32:58.314276+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,learning_curve,,40.0,300,635521.0,79441.0,79441.0,794403,0.7465577546026589,0.7434657862673427,,0.7465577546026589,0.3059232521296879,0.7434657862673427,0.2975508774742237,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-27T21:39:00.081462+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,learning_curve,,60.0,300,635521.0,79441.0,79441.0,794403,0.7575590655570266,0.7538301429182355,,0.7575590655570266,0.33940817132323975,0.7538301429182355,0.3250358738350462,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-27T21:45:41.360496+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,learning_curve,,80.0,300,635521.0,79441.0,79441.0,794403,0.7652734574675834,0.7605226516562078,,0.7652734574675834,0.36961753561860583,0.7605226516562078,0.34384519872287866,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-27T21:52:13.672927+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,learning_curve,,100.0,300,635521.0,79441.0,79441.0,794403,0.7706551195663702,0.76566495406762,,0.7706551195663702,0.3887355319634788,0.76566495406762,0.35795853004945305,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-27T21:58:32.652283+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,learning_curve,,120.0,300,635521.0,79441.0,79441.0,794403,0.7749072297949201,0.76932905085711,,0.7749072297949201,0.40452229557168984,0.76932905085711,0.36734291126024776,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-27T22:03:53.578020+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,learning_curve,,140.0,300,635521.0,79441.0,79441.0,794403,0.7786272193567579,0.7726298496740878,,0.7786272193567579,0.4214659338357581,0.7726298496740878,0.3748764763030719,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-27T22:10:31.122399+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,learning_curve,,160.0,300,635521.0,79441.0,79441.0,794403,0.7819028066284078,0.7752795616931059,,0.7819028066284078,0.4363567822756263,0.7752795616931059,0.3807625086656176,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-27T22:15:40.558415+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,learning_curve,,180.0,300,635521.0,79441.0,79441.0,794403,0.784627172966733,0.7776318974306314,,0.784627172966733,0.44797736884100453,0.7776318974306314,0.38724213091038284,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-27T22:22:27.281353+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,learning_curve,,200.0,300,635521.0,79441.0,79441.0,794403,0.7872486625628401,0.7798392709317744,,0.7872486625628401,0.4603334729305724,0.7798392709317744,0.39244420014554204,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-27T22:27:32.342953+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,learning_curve,,220.0,300,635521.0,79441.0,79441.0,794403,0.7895960009007507,0.7816680424562821,,0.7895960009007507,0.47317706922413183,0.7816680424562821,0.39625615666694325,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-27T22:34:21.468274+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,learning_curve,,240.0,300,635521.0,79441.0,79441.0,794403,0.7917947112545515,0.7835368127360705,,0.7917947112545515,0.4841176606365503,0.7835368127360705,0.40115164162778455,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-27T22:39:30.550590+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,learning_curve,,260.0,300,635521.0,79441.0,79441.0,794403,0.7938240580788287,0.7849954788939578,,0.7938240580788287,0.4953959167617974,0.7849954788939578,0.40438736295058625,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-27T22:45:20.846996+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,learning_curve,,280.0,300,635521.0,79441.0,79441.0,794403,0.7956216115917454,0.7864057401878846,,0.7956216115917454,0.5036175748615779,0.7864057401878846,0.4077415505589029,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-27T22:49:44.434541+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,learning_curve,,300.0,300,635521.0,79441.0,79441.0,794403,0.7973678972398437,0.7876852235522069,,0.7973678972398437,0.5135524059905978,0.7876852235522069,0.41030556298361687,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-27T22:56:19.347154+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,training_finished,,300.0,300,635521.0,79441.0,79441.0,794403,0.7973678972398437,0.7876852235522069,0.7886428894168404,0.7973678972398437,0.5135524059905978,0.7876852235522069,0.41030556298361687,0.7886428894168404,0.4126334818755253,,,,,1443.0634898780008,41.27800489100082,42,,cuda,-1,xgboost_multioutput,600,37
