label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
0,Acid anhydride,49,0,49,0,79392,0.0,0.0,0.0,1.0,1.0,0.0006168099595926537
1,Acyl halide,410,0,410,0,79031,0.0,0.0,0.0,1.0,1.0,0.005161062927203836
3,Aldehyde,2085,0,2085,0,77356,0.0,0.0,0.0,1.0,1.0,0.026245893178585365
10,Azo compound,56,0,56,0,79385,0.0,0.0,0.0,1.0,1.0,0.0007049256681058899
6,Alkyne,1513,0,1513,0,77928,0.0,0.0,0.0,1.0,1.0,0.01904558099721806
32,Sulfonic acid,2,0,2,0,79439,0.0,0.0,0.0,1.0,1.0,2.5175916718067496e-05
35,Thioamide,607,0,607,0,78834,0.0,0.0,0.0,1.0,1.0,0.007640890723933485
20,Imide,1479,0,1479,0,77962,0.0,0.0,0.0,1.0,1.0,0.018617590413010913
19,Hydrazone,523,0,523,0,78918,0.0,0.0,0.0,1.0,1.0,0.0065835022217746505
18,Hydrazine,899,0,899,0,78542,0.0,0.0,0.0,1.0,1.0,0.01131657456477134
23,Isothiocyanate,71,0,71,0,79370,0.0,0.0,0.0,1.0,1.0,0.0008937450434913962
22,Isocyanate,83,0,83,0,79358,0.0,0.0,0.0,1.0,1.0,0.001044800543799801
36,Thiol,296,0,296,0,79145,0.0,0.0,0.0,1.0,1.0,0.0037260356742739894
27,Phosphine,81,0,81,0,79360,0.0,0.0,0.0,1.0,1.0,0.0010196246270817336
21,Imine,612,0,612,0,78829,0.0,0.0,0.0,1.0,1.0,0.007703830515728654
34,Thial,5,0,5,0,79436,0.0,0.0,0.0,1.0,1.0,6.293979179516874e-05
33,Sulfoxide,424,0,424,0,79017,0.0,0.0,0.0,1.0,1.0,0.005337294344230309
24,Ketone,6911,2,6909,3,72527,0.000578368999421631,0.4,0.0002893937201562726,0.9999586378050462,0.9997106062798438,0.08700796817764127
12,Carboxylic acid,7866,3,7863,1,71574,0.0007623888182973316,0.75,0.00038138825324180017,0.9999860286412854,0.9996186117467581,0.0989917045354414
31,Sulfone,1884,1,1883,1,77556,0.0010604453870625664,0.5,0.0005307855626326964,0.9999871062573333,0.9994692144373672,0.023715713548419583
26,Phenol,4611,4,4607,3,74827,0.0017323516673884798,0.5714285714285714,0.0008674907829104315,0.9999599091273553,0.9991325092170895,0.05803048803514558
13,Enamine,1115,2,1113,0,78326,0.0035810205908683975,1.0,0.0017937219730941704,1.0,0.9982062780269059,0.014010397653604562
30,Sulfonate,920,3,917,3,78518,0.0064794816414686825,0.5,0.003260869565217391,0.9999617936602947,0.9967391304347826,0.011580921690311049
5,Alkene,9224,34,9190,21,70196,0.0073283759025757084,0.6181818181818182,0.003686036426712923,0.9997009271259096,0.996313963573287,0.11594768444505986
2,Alcohol,21205,83,21122,39,58197,0.007783560744596052,0.680327868852459,0.003914171186041028,0.9993303111477436,0.996085828813959,0.26637378683551316
14,Enol,253,1,252,0,79188,0.007874015748031496,1.0,0.003952569169960474,1.0,0.9960474308300395,0.0031721655064765046
25,Nitrile,5233,128,5105,83,74125,0.0470242468772961,0.6066350710900474,0.024460156697878845,0.9988815222078482,0.9755398433021212,0.06530632796666709
7,Amide,20995,742,20253,541,57905,0.06661280186731304,0.578332034294622,0.035341748035246486,0.9907435923758683,0.9646582519647535,0.26175400611774774
29,Sulfonamide,3683,160,3523,72,75686,0.08173690932311622,0.6896551724137931,0.04344284550638067,0.9990496053222102,0.9565571544936193,0.04525371030072633
28,Sulfide,10763,547,10216,274,68404,0.09444060773480663,0.6662606577344702,0.05082226145126823,0.9960103672209442,0.9491777385487318,0.13204768318626403
11,Carbamate,7581,554,7027,163,71697,0.13352615087973005,0.7726638772663877,0.07307743041815064,0.997731700528806,0.9269225695818494,0.09050742060145266
15,Ester,15008,2054,12954,573,63860,0.23294584632832435,0.781880472021317,0.13686034115138593,0.9911070414228734,0.8631396588486141,0.1702773127226495
17,Haloalkane,36683,11236,25447,2800,39958,0.4430686724895996,0.8005129666571673,0.30629992094430664,0.9345151784461387,0.6937000790556934,0.3555720597676263
8,Amine,33705,11456,22249,6823,38913,0.440751000307787,0.62673012746868,0.3398902240023735,0.8508177365751268,0.6601097759976264,0.36595712541382913
16,Ether,44846,41518,3328,29717,4878,0.7153280898682817,0.582831473292623,0.9257904829862195,0.14100303512068219,0.0742095170137805,0.41596908397427024
9,Arene,61479,60671,808,15981,1981,0.878455958474202,0.7915122893075197,0.9868573008669627,0.1102883865939205,0.013142699133037297,0.2113392328898176
4,Alkane,76504,76504,0,2937,0,0.9811664368847991,0.9630291662995178,1.0,0.0,0.0,0.03697083370048212
