label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
32,Sulfonic acid,1,0,1,0,79440,0.0,0.0,0.0,1.0,1.0,1.2587958359033748e-05
34,Thial,5,0,5,1,79435,0.0,0.0,0.0,0.9999874112493076,1.0,7.552775015420249e-05
0,Acid anhydride,59,4,55,29,79353,0.08695652173913043,0.12121212121212122,0.06779661016949153,0.9996346778866746,0.9322033898305084,0.001057388502158835
36,Thiol,293,28,265,172,78976,0.11359026369168357,0.14,0.09556313993174062,0.9978268560165765,0.9044368600682594,0.005500937802897748
23,Isothiocyanate,82,16,66,110,79249,0.15384615384615385,0.12698412698412698,0.1951219512195122,0.9986138938242669,0.8048780487804879,0.0022154806711899397
22,Isocyanate,74,15,59,120,79247,0.14354066985645933,0.1111111111111111,0.20270270270270271,0.9984880365895146,0.7972972972972973,0.002253244546267041
1,Acyl halide,404,92,312,462,78575,0.19206680584551147,0.16606498194945848,0.22772277227722773,0.9941546364360996,0.7722772277227723,0.00974307976989212
10,Azo compound,61,15,46,18,79362,0.3191489361702128,0.45454545454545453,0.2459016393442623,0.9997732426303855,0.7540983606557377,0.0008056293349781599
18,Hydrazine,873,223,650,487,78081,0.2817435249526216,0.31408450704225355,0.2554410080183276,0.9938015477038998,0.7445589919816724,0.014312508654221371
35,Thioamide,548,140,408,347,78546,0.27053140096618356,0.2874743326488706,0.25547445255474455,0.995601637661136,0.7445255474452555,0.00950390856107048
27,Phosphine,76,20,56,37,79328,0.3007518796992481,0.3508771929824561,0.2631578947368421,0.9995337995337995,0.7368421052631579,0.0011706801273901387
19,Hydrazone,546,171,375,333,78562,0.32571428571428573,0.3392857142857143,0.3131868131868132,0.9957792002028012,0.6868131868131868,0.008912274518195894
21,Imine,559,182,377,269,78613,0.3603960396039604,0.4035476718403548,0.32558139534883723,0.9965898430567176,0.6744186046511628,0.008131821099935802
33,Sulfoxide,466,167,299,289,78686,0.36225596529284165,0.36622807017543857,0.3583690987124464,0.9963406141183919,0.6416309012875536,0.007401719515111844
14,Enol,239,87,152,109,79093,0.4,0.44387755102040816,0.36401673640167365,0.9986237721269665,0.6359832635983264,0.003285457131707808
13,Enamine,1098,404,694,533,77810,0.39705159705159704,0.4311632870864461,0.3679417122040073,0.9931965842513052,0.6320582877959927,0.01544542490653441
25,Nitrile,5343,2209,3134,9160,64938,0.2643609382479655,0.19430029026299586,0.41343814336515067,0.8763799292828417,0.5865618566348494,0.1547563600659609
6,Alkyne,1570,651,919,880,76991,0.4198645598194131,0.42521227955584584,0.41464968152866244,0.9886992590309615,0.5853503184713376,0.022645737087901713
26,Phenol,4597,2096,2501,3461,71383,0.4128422296631869,0.37718193269749867,0.4559495323036763,0.9537571482015926,0.5440504676963237,0.0750494077365592
12,Carboxylic acid,8097,3886,4211,9467,61877,0.36233100233100235,0.29102074440200704,0.47993083858219093,0.8673048889885625,0.520069161417809,0.17217809443486362
20,Imide,1492,729,763,719,77230,0.4959183673469388,0.5034530386740331,0.4886058981233244,0.9907760202183479,0.5113941018766756,0.018655354288088014
30,Sulfonate,936,518,418,433,78072,0.5490196078431373,0.544689800210305,0.5534188034188035,0.9944844277434558,0.4465811965811966,0.01071235256353772
29,Sulfonamide,3610,2026,1584,2247,73584,0.5140175060256248,0.47413994851392466,0.561218836565097,0.9703683190252008,0.43878116343490303,0.04822446847345829
3,Aldehyde,1987,1117,870,1292,76162,0.508189262966333,0.46367787463677873,0.5621540010065426,0.9833191313553852,0.4378459989934575,0.027215165972230965
24,Ketone,7010,3960,3050,6671,65760,0.4489541409217165,0.37249553193490736,0.5649072753209701,0.90789855172509,0.43509272467902993,0.12236754320816706
2,Alcohol,21509,12176,9333,13234,44698,0.5190221445469853,0.4791814246359701,0.5660886140685295,0.7715597597182904,0.43391138593147055,0.2840724562883146
31,Sulfone,1978,1228,750,832,76631,0.6082218920257553,0.596116504854369,0.6208291203235592,0.9892593883531492,0.37917087967644086,0.01991415012399139
28,Sulfide,10897,6772,4125,21618,46926,0.34474508107007407,0.23853469531525184,0.6214554464531522,0.6846113445378151,0.37854455354684774,0.32405181203660577
17,Haloalkane,36825,24511,12314,17218,25398,0.6240547903353107,0.5873852716336361,0.6656076035302104,0.5959733433452225,0.3343923964697895,0.37174758625898463
5,Alkene,9202,6271,2931,4679,65560,0.6223699880905121,0.5726940639269407,0.6814822864594653,0.9333845869104059,0.31851771354053465,0.09579436311224683
7,Amide,20960,14873,6087,15251,43230,0.582295826481873,0.49372593281104765,0.7095896946564886,0.7392144457174125,0.2904103053435115,0.2686018554650621
8,Amine,33376,24279,9097,12331,33734,0.6938244791815505,0.6631794591641628,0.7274388782358581,0.7323130359274937,0.2725611217641419,0.26973477171737514
16,Ether,44789,35902,8887,5108,29544,0.8368862107949976,0.875445013411363,0.8015807452722766,0.8525914810111971,0.19841925472772332,0.1761684772346773
15,Ester,14822,12116,2706,4538,60081,0.769856398525861,0.7275129098114567,0.8174335447308055,0.9297729769881923,0.18256645526919443,0.09118717035284048
11,Carbamate,7584,6715,869,855,71002,0.8862346575161674,0.8870541611624835,0.8854166666666666,0.9881013679947673,0.11458333333333333,0.021701640210974184
9,Arene,61453,54491,6962,2676,15312,0.9187489462148035,0.9531897773190827,0.8867101687468472,0.8512341561040694,0.11328983125315281,0.12132274266436727
4,Alkane,76489,72779,3710,126,2826,0.9743229313091557,0.9982717234757561,0.9514962935846984,0.9573170731707317,0.048503706415301544,0.04828740826525346
