label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
32,Sulfonic acid,3,0,3,0,79438,0.0,0.0,0.0,1.0,1.0,3.7763875077101246e-05
34,Thial,1,0,1,9,79431,0.0,0.0,0.0,0.9998867069486405,1.0,0.00012587958359033748
0,Acid anhydride,64,14,50,365,79012,0.06320541760722348,0.036939313984168866,0.21875,0.995401690666062,0.78125,0.0052240027189990055
27,Phosphine,55,13,42,228,79158,0.08783783783783784,0.05394190871369295,0.23636363636363636,0.9971279570705162,0.7636363636363637,0.003398748756939112
14,Enol,250,60,190,649,78542,0.1251303441084463,0.0846262341325811,0.24,0.9918046242628582,0.76,0.010561297063229315
19,Hydrazone,581,143,438,773,78087,0.19104876419505679,0.15611353711790393,0.24612736660929432,0.9901978189196043,0.7538726333907056,0.01524401757278987
13,Enamine,1128,279,849,1643,76670,0.18295081967213114,0.14516129032258066,0.2473404255319149,0.9790200860648934,0.7526595744680851,0.0313691922307121
22,Isocyanate,96,24,72,388,78957,0.09448818897637795,0.05825242718446602,0.25,0.9951099628205936,0.75,0.0057904608451555244
18,Hydrazine,941,258,683,2617,75883,0.13522012578616352,0.08973913043478261,0.27417640807651433,0.9666624203821657,0.7258235919234857,0.04154026258481137
21,Imine,606,191,415,773,78062,0.24331210191082803,0.19813278008298754,0.31518151815181517,0.9901947104712374,0.6848184818481848,0.014954494530532093
1,Acyl halide,407,141,266,1514,77520,0.1367604267701261,0.08519637462235649,0.3464373464373464,0.9808436875268871,0.6535626535626535,0.022406565879080072
10,Azo compound,51,19,32,59,79331,0.29457364341085274,0.24358974358974358,0.37254901960784315,0.9992568333543267,0.6274509803921569,0.001145504210672071
36,Thiol,291,115,176,1215,77935,0.1418877236273905,0.08646616541353383,0.3951890034364261,0.9846493998736576,0.6048109965635738,0.017509850077415946
3,Aldehyde,2028,822,1206,9149,68264,0.13701141761813485,0.08243907331260655,0.40532544378698226,0.8818157157066643,0.5946745562130178,0.13034830880779447
33,Sulfoxide,403,170,233,768,78270,0.2535421327367636,0.1812366737739872,0.4218362282878412,0.990283154938131,0.5781637717121588,0.012600546317392783
20,Imide,1490,650,840,2037,75914,0.31122815417763944,0.24190547078526237,0.436241610738255,0.9738681992533771,0.5637583892617449,0.036215556198940096
35,Thioamide,602,267,335,946,77893,0.29421487603305785,0.2201154163231657,0.4435215946843854,0.988000862517282,0.5564784053156147,0.016125174657922233
6,Alkyne,1519,681,838,2933,74989,0.2653419053185272,0.1884338682899834,0.44832126398946676,0.962359795693129,0.5516787360105333,0.047469190971916264
31,Sulfone,1926,864,1062,3042,74473,0.2962962962962963,0.22119815668202766,0.4485981308411215,0.9607559827130233,0.5514018691588785,0.051660981105474506
26,Phenol,4730,2267,2463,9938,64773,0.2677295541777384,0.18574354772634166,0.4792811839323467,0.8669807658845418,0.5207188160676532,0.15610327161037751
23,Isothiocyanate,79,38,41,289,79073,0.18719211822660098,0.1162079510703364,0.4810126582278481,0.9963584587081978,0.5189873417721519,0.004154026258481137
30,Sulfonate,909,448,461,1728,76804,0.29043760129659646,0.20588235294117646,0.49284928492849284,0.9779962308358376,0.5071507150715071,0.027555040847924876
25,Nitrile,5262,3057,2205,6065,68114,0.425055617352614,0.33512387634290725,0.5809578107183581,0.9182383154261988,0.41904218928164194,0.1041024156292091
5,Alkene,9180,5514,3666,17675,52586,0.3406963452686212,0.23778515675535813,0.6006535947712418,0.7484379670087246,0.3993464052287582,0.26863961934013925
29,Sulfonamide,3643,2204,1439,4345,71453,0.4324960753532182,0.33653992976026875,0.6049958825144112,0.9426765877727644,0.3950041174855888,0.0728087511486512
24,Ketone,6682,4291,2391,17309,55450,0.3034438865709639,0.1986574074074074,0.6421730020951811,0.7621050316799296,0.3578269979048189,0.24798277967296484
12,Carboxylic acid,7880,5118,2762,24168,47393,0.27541301189259,0.17475927064126204,0.649492385786802,0.6622741437375107,0.350507614213198,0.33899371860877886
2,Alcohol,21396,14148,7248,24015,34030,0.4750919256535536,0.37072557188900246,0.6612450925406618,0.5862692738392626,0.3387549074593382,0.3935373421784721
16,Ether,44963,31258,13705,10633,23845,0.719782623713358,0.7461745959752691,0.6951938260347397,0.6916004408608388,0.30480617396526033,0.3063657305421634
28,Sulfide,10870,8045,2825,12748,55823,0.5081641032119508,0.3869090559322849,0.7401103955841767,0.8140905047323213,0.25988960441582337,0.19603227552523256
15,Ester,14945,11327,3618,23468,41028,0.455448331322879,0.3255352780571921,0.7579123452659753,0.6361324733316794,0.24208765473402477,0.3409574401127881
4,Alkane,76492,58388,18104,617,2332,0.8618345793633807,0.9895432590458436,0.76332165455211,0.790776534418447,0.23667834544789,0.2356591684394708
11,Carbamate,7735,6033,1702,5073,66633,0.6404118677352583,0.5432198811453268,0.7799612152553329,0.9292527821939587,0.2200387847446671,0.08528341788245364
7,Amide,21188,16567,4621,19492,38761,0.5787901549426171,0.4594414709226545,0.7819048518029073,0.6653906236588674,0.2180951481970927,0.30353343991138076
8,Amine,33395,26679,6716,15885,30161,0.7024579049223924,0.6267972934874542,0.7988920497080402,0.6550188941493289,0.20110795029195988,0.28450044687252174
17,Haloalkane,36735,30578,6157,7420,35286,0.8183265759436928,0.8047265645560293,0.8323941744929904,0.8262539221655036,0.16760582550700967,0.1709067106406012
9,Arene,61588,52052,9536,4148,13705,0.8838251774374299,0.9261921708185054,0.8451646424628174,0.7676580966784294,0.15483535753718256,0.1722536221850178
