label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
34,Thial,6,0,6,6,79429,0.0,0.0,0.0,0.9999244665449739,1.0,0.00015105550030840498
0,Acid anhydride,61,8,53,397,78983,0.034334763948497854,0.019753086419753086,0.13114754098360656,0.9949987402368354,0.8688524590163934,0.005664581261565187
19,Hydrazone,543,112,431,845,78053,0.14933333333333335,0.11703239289446186,0.20626151012891344,0.9892899693274861,0.7937384898710865,0.016062234866127064
14,Enol,290,62,228,598,78553,0.13052631578947368,0.09393939393939393,0.21379310344827587,0.9924448206592462,0.7862068965517242,0.010397653604561876
13,Enamine,1090,252,838,1710,76641,0.1651376146788991,0.12844036697247707,0.23119266055045873,0.9781751349695601,0.7688073394495413,0.03207411789881799
18,Hydrazine,888,217,671,2664,75889,0.11514990713717166,0.07532106907323846,0.24436936936936937,0.9660865912186677,0.7556306306306306,0.04198084112737755
10,Azo compound,45,11,34,75,79321,0.16793893129770993,0.12790697674418605,0.24444444444444444,0.999055368028616,0.7555555555555555,0.0013720874611346785
21,Imine,631,180,451,762,78048,0.22886204704386523,0.1910828025477707,0.28526148969889065,0.9903311762466692,0.7147385103011094,0.015269193489507936
22,Isocyanate,99,29,70,389,78953,0.11218568665377177,0.06937799043062201,0.29292929292929293,0.9950971742582743,0.7070707070707071,0.00577787288679649
27,Phosphine,55,18,37,235,79151,0.11688311688311688,0.07114624505928854,0.32727272727272727,0.9970397803139093,0.6727272727272727,0.0034239246736571796
36,Thiol,301,101,200,1215,77925,0.12492269635126778,0.07674772036474165,0.33554817275747506,0.984647460197119,0.6644518272425249,0.017811961078032755
1,Acyl halide,394,152,242,1539,77508,0.14580335731414867,0.0898876404494382,0.38578680203045684,0.9805305704201298,0.6142131979695431,0.022419153837439105
20,Imide,1484,602,882,2114,75843,0.2866666666666667,0.22164948453608246,0.4056603773584906,0.9728824864989674,0.5943396226415094,0.03771352324366511
3,Aldehyde,2085,857,1228,9270,68086,0.14035375040943335,0.08462525920805766,0.411031175059952,0.8801644345622834,0.588968824940048,0.1321483868531363
33,Sulfoxide,487,209,278,787,78167,0.2818610923803102,0.20983935742971888,0.42915811088295686,0.9900321706310004,0.5708418891170431,0.013406175652370941
6,Alkyne,1472,663,809,2872,75097,0.2648292390653086,0.18755304101838755,0.45040760869565216,0.963164847567623,0.5495923913043478,0.04633627471960323
30,Sulfonate,951,429,522,1695,76795,0.27902439024390246,0.2019774011299435,0.45110410094637227,0.9784048923429737,0.5488958990536278,0.02790750368197782
31,Sulfone,1920,887,1033,2956,74565,0.3078257851813292,0.23080926359614884,0.46197916666666666,0.9618683969505037,0.5380208333333333,0.050213365894185624
35,Thioamide,614,286,328,936,77891,0.3115468409586057,0.23404255319148937,0.46579804560260585,0.9881258959493574,0.5342019543973942,0.015911179365818658
23,Isothiocyanate,72,34,38,316,79053,0.16113744075829384,0.09714285714285714,0.4722222222222222,0.996018596681324,0.5277777777777778,0.004456137259097947
26,Phenol,4710,2294,2416,10101,64630,0.26822566501023093,0.18507462686567164,0.4870488322717622,0.864835208949432,0.5129511677282378,0.15756347478002541
25,Nitrile,5207,3049,2158,6137,68097,0.4236781768915445,0.331918136294361,0.5855579028231227,0.9173289867176765,0.4144420971768773,0.10441711458818494
5,Alkene,9068,5396,3672,17798,52575,0.33451118963486454,0.2326463740622575,0.5950595500661667,0.7470905034601338,0.40494044993383327,0.2702634659684546
29,Sulfonamide,3707,2261,1446,4393,71341,0.4364443586526397,0.3397956116621581,0.6099271648233072,0.9419943486412972,0.3900728351766927,0.07350108885839805
24,Ketone,6904,4454,2450,17183,55354,0.31211239970568655,0.205851088413366,0.6451332560834299,0.7631139969946372,0.3548667439165701,0.2471393864629096
12,Carboxylic acid,7871,5130,2741,24209,47361,0.27573233001881214,0.17485258529602235,0.6517596239359674,0.6617437473801873,0.3482403760640325,0.33924547777595954
2,Alcohol,21409,13994,7415,24297,33735,0.4688107202680067,0.3654644694575749,0.6536503339716941,0.5813172043010753,0.34634966602830586,0.39918933548167823
16,Ether,45125,31292,13833,10251,24065,0.7221119675081922,0.7532436270851889,0.6934515235457064,0.7012763725375918,0.3065484764542936,0.3031683891189688
28,Sulfide,10799,8037,2762,12939,55703,0.5058693941778127,0.38315217391304346,0.7442355773682748,0.8115002476617814,0.25576442263172516,0.19764353419518887
15,Ester,15066,11470,3596,23215,41160,0.4610962593716709,0.3306905002162318,0.7613168724279835,0.639378640776699,0.23868312757201646,0.3374957515640538
4,Alkane,76459,58509,17950,615,2367,0.86307280411261,0.9895981327379745,0.7652336546384336,0.7937625754527163,0.23476634536156632,0.23369544693546154
7,Amide,20983,16452,4531,19757,38701,0.5753252203105329,0.45436217514982463,0.7840632893294571,0.6620308597625646,0.21593671067054282,0.3057363326242117
11,Carbamate,7590,5956,1634,5122,66729,0.6380972787658025,0.5376421736775592,0.7847167325428195,0.9287135878415054,0.2152832674571805,0.085044246673632
8,Amine,33426,26733,6693,15844,30171,0.7034722313592885,0.627874204382648,0.799766648716568,0.6556774964685429,0.20023335128343206,0.2836948175375436
17,Haloalkane,36511,30489,6022,7562,35368,0.8178160457069285,0.8012667209797377,0.8350634055490126,0.8238527836012113,0.16493659445098738,0.17099482634911445
9,Arene,61458,52018,9440,4115,13868,0.884727572688386,0.9266919637290008,0.8463991669107358,0.7711727742868264,0.1536008330892642,0.17062977555670245
32,Sulfonic acid,0,0,0,0,79441,0.0,0.0,0.0,1.0,0.0,0.0
