class_index,label,true_count,true_pct,pred_count,pred_pct,pred_minus_true_count,pred_minus_true_pct,over_prediction_ratio
0,Acid anhydride,67,0.0008433932100552612,0,0.0,-67,-0.0008433932100552612,0.0
1,Acyl halide,405,0.005098123135408668,5,6.293979179516874e-05,-400,-0.005035183343613499,0.012345679012345678
2,Alcohol,21174,0.2665374302941806,2442,0.030739794312760412,-18732,-0.23579763598142017,0.11533012184754889
3,Aldehyde,2002,0.025201092634785566,3,3.7763875077101246e-05,-1999,-0.02516332875970846,0.0014985014985014985
4,Alkane,76552,0.9636333883007515,79394,0.9994083659571255,2842,0.03577497765637391,1.0371250914411119
5,Alkene,9335,0.11750859128158005,272,0.0034239246736571796,-9063,-0.11408466660792287,0.029137653990358864
6,Alkyne,1585,0.019951913999068493,3,3.7763875077101246e-05,-1582,-0.01991415012399139,0.0018927444794952682
7,Amide,21009,0.26446041716494,4237,0.05333517956722599,-16772,-0.21112523759771404,0.20167547241658337
8,Amine,33528,0.4220490678616835,19209,0.24180209211867928,-14319,-0.18024697574300425,0.5729241231209735
9,Arene,61543,0.774700721290014,70718,0.8901952392341486,9175,0.11549451794413464,1.149082755146808
10,Azo compound,42,0.0005286942510794175,0,0.0,-42,-0.0005286942510794175,0.0
11,Carbamate,7676,0.09662516836394305,683,0.00859757555922005,-6993,-0.088027592804723,0.08897863470557582
12,Carboxylic acid,7763,0.09772032074117899,219,0.002756762880628391,-7544,-0.0949635578605506,0.028210743269354632
13,Enamine,1152,0.014501328029606879,13,0.00016364345866743874,-1139,-0.01433768457093944,0.011284722222222222
14,Enol,285,0.0035875681323246185,20,0.00025175916718067496,-265,-0.0033358089651439435,0.07017543859649122
15,Ester,15081,0.18983900001258797,1452,0.018277715537317003,-13629,-0.17156128447527094,0.0962800875273523
16,Ether,44893,0.565111214612102,47430,0.5970468649689706,2537,0.03193565035686862,1.0565121511148732
17,Haloalkane,36438,0.45868002668647173,24798,0.31215619138731887,-11640,-0.14652383529915283,0.680553268565783
18,Hydrazine,905,0.011392102314925542,0,0.0,-905,-0.011392102314925542,0.0
19,Hydrazone,596,0.007502423181984114,3,3.7763875077101246e-05,-593,-0.007464659306907013,0.0050335570469798654
20,Imide,1490,0.018756057954960284,6,7.552775015420249e-05,-1484,-0.018680530204806083,0.004026845637583893
21,Imine,583,0.007338779723316675,21,0.00026434712553970874,-562,-0.007074432597776966,0.036020583190394515
22,Isocyanate,98,0.0012336199191853073,0,0.0,-98,-0.0012336199191853073,0.0
23,Isothiocyanate,77,0.0009692727936455986,0,0.0,-77,-0.0009692727936455986,0.0
24,Ketone,6829,0.08596316763384147,83,0.001044800543799801,-6746,-0.08491836709004166,0.012154048909064285
25,Nitrile,5227,0.0657972583426694,641,0.008068881308140633,-4586,-0.05772837703452877,0.12263248517313947
26,Phenol,4597,0.057866844576478144,90,0.0011329162523130373,-4507,-0.0567339283241651,0.01957798564281053
27,Phosphine,59,0.0007426895431829911,0,0.0,-59,-0.0007426895431829911,0.0
28,Sulfide,10723,0.13498067748391887,1202,0.015130725947558566,-9521,-0.11984995153636031,0.112095495663527
29,Sulfonamide,3679,0.04631109880288516,310,0.003902267091300462,-3369,-0.042408831711584695,0.08426202772492525
30,Sulfonate,885,0.011140343147744867,13,0.00016364345866743874,-872,-0.010976699689077428,0.014689265536723164
31,Sulfone,1900,0.023917120882164123,60,0.0007552775015420249,-1840,-0.023161843380622098,0.031578947368421054
32,Sulfonic acid,2,2.5175916718067496e-05,0,0.0,-2,-2.5175916718067496e-05,0.0
33,Sulfoxide,478,0.0060170440956181315,1,1.2587958359033748e-05,-477,-0.006004456137259098,0.0020920502092050207
34,Thial,5,6.293979179516874e-05,0,0.0,-5,-6.293979179516874e-05,0.0
35,Thioamide,583,0.007338779723316675,4,5.035183343613499e-05,-579,-0.00728842788988054,0.00686106346483705
36,Thiol,280,0.0035246283405294494,0,0.0,-280,-0.0035246283405294494,0.0
