timestamp,column,actual_column,output_dir,mode,event,fold,epoch,train_size,val_size,test_size,total_size,train_f1,val_f1,test_f1,train_f1_micro,train_f1_macro,val_f1_micro,val_f1_macro,test_f1_micro,test_f1_macro,mean_cv_f1,std_cv_f1,best_fold,load_seconds,fit_seconds,predict_seconds,seed,n_folds,model_type,input_length,num_functional_groups,loss,val_loss,learning_rate,val_predict_seconds
2026-05-26T19:44:24.702652+00:00,pos_msms,msms_positive_40ev,pos_msms,original,data_loaded,,,,,,794403,,,,,,,,,,,,,1046.393078647,,,42,,cnn,600,37,,,,
2026-05-26T20:21:53.057393+00:00,pos_msms,msms_positive_40ev,pos_msms,original,epoch_finished,,1.0,635521.0,79441.0,79441.0,794403,,,,0.6071468161904099,0.0944143665133936,0.6081226242222082,0.09428517951638725,,,,,,,,,42,,cnn,600,37,0.21012702584266663,0.20273667573928833,0.0002500000118743628,
2026-05-26T20:21:53.057442+00:00,pos_msms,msms_positive_40ev,pos_msms,original,epoch_finished,,2.0,635521.0,79441.0,79441.0,794403,,,,0.6062549254750557,0.09476686880854258,0.6070166014805365,0.09470437515637005,,,,,,,,,42,,cnn,600,37,0.19911500811576843,0.20155028998851776,0.0002500000118743628,
2026-05-26T20:21:53.057458+00:00,pos_msms,msms_positive_40ev,pos_msms,original,epoch_finished,,3.0,635521.0,79441.0,79441.0,794403,,,,0.6235853787125082,0.10190511107219132,0.6241798640683975,0.10180944944719712,,,,,,,,,42,,cnn,600,37,0.19698764383792877,0.19818294048309326,0.0002500000118743628,
2026-05-26T20:21:53.057468+00:00,pos_msms,msms_positive_40ev,pos_msms,original,epoch_finished,,4.0,635521.0,79441.0,79441.0,794403,,,,0.6335633640455853,0.10434235966011095,0.6339612226592148,0.10408841874472968,,,,,,,,,42,,cnn,600,37,0.1958102285861969,0.1975024789571762,0.0002500000118743628,
2026-05-26T20:21:53.057479+00:00,pos_msms,msms_positive_40ev,pos_msms,original,epoch_finished,,5.0,635521.0,79441.0,79441.0,794403,,,,0.6420521622053831,0.10714458136768608,0.6423277587755939,0.1067801729000172,,,,,,,,,42,,cnn,600,37,0.19490665197372437,0.1944272816181183,0.0002500000118743628,
2026-05-26T20:21:53.057490+00:00,pos_msms,msms_positive_40ev,pos_msms,original,epoch_finished,,6.0,635521.0,79441.0,79441.0,794403,,,,0.6428695543953483,0.10859577637024384,0.6429725618167057,0.10815355793482445,,,,,,,,,42,,cnn,600,37,0.1942318081855774,0.1934240758419037,0.0002500000118743628,
2026-05-26T20:21:53.057502+00:00,pos_msms,msms_positive_40ev,pos_msms,original,epoch_finished,,7.0,635521.0,79441.0,79441.0,794403,,,,0.6449729157008429,0.11068050783399234,0.6450344365477773,0.10996785257916242,,,,,,,,,42,,cnn,600,37,0.1936783790588379,0.19310545921325684,0.0002500000118743628,
2026-05-26T20:21:53.057512+00:00,pos_msms,msms_positive_40ev,pos_msms,original,epoch_finished,,8.0,635521.0,79441.0,79441.0,794403,,,,0.6415308880986952,0.10697338280831475,0.6414049026902763,0.10628440234206912,,,,,,,,,42,,cnn,600,37,0.19319023191928864,0.19193188846111298,0.0002500000118743628,
2026-05-26T20:21:53.057523+00:00,pos_msms,msms_positive_40ev,pos_msms,original,epoch_finished,,9.0,635521.0,79441.0,79441.0,794403,,,,0.642119462460239,0.10867089266033148,0.6417603353019623,0.1069962899365753,,,,,,,,,42,,cnn,600,37,0.19281521439552307,0.1918674260377884,0.0002500000118743628,
2026-05-26T20:21:53.057533+00:00,pos_msms,msms_positive_40ev,pos_msms,original,epoch_finished,,10.0,635521.0,79441.0,79441.0,794403,,,,0.6563056187164746,0.11894188125256147,0.6551588143376587,0.11648037506252133,,,,,,,,,42,,cnn,600,37,0.19245092570781708,0.19410564005374908,0.0002500000118743628,
2026-05-26T20:21:53.057542+00:00,pos_msms,msms_positive_40ev,pos_msms,original,epoch_finished,,11.0,635521.0,79441.0,79441.0,794403,,,,0.6490516204509152,0.11459592249553861,0.648129697263563,0.11268419981429215,,,,,,,,,42,,cnn,600,37,0.19206519424915314,0.19121618568897247,0.0002500000118743628,
2026-05-26T20:21:53.057552+00:00,pos_msms,msms_positive_40ev,pos_msms,original,epoch_finished,,12.0,635521.0,79441.0,79441.0,794403,,,,0.6477232675308164,0.11507777434557664,0.6460986597837671,0.11226410142061133,,,,,,,,,42,,cnn,600,37,0.19168531894683838,0.1912320852279663,0.0002500000118743628,
2026-05-26T20:21:53.057562+00:00,pos_msms,msms_positive_40ev,pos_msms,original,epoch_finished,,13.0,635521.0,79441.0,79441.0,794403,,,,0.6480306027770735,0.11638357492899606,0.6455656099325546,0.11289126812111784,,,,,,,,,42,,cnn,600,37,0.19131411612033844,0.19096308946609497,0.0002500000118743628,
2026-05-26T20:21:53.057571+00:00,pos_msms,msms_positive_40ev,pos_msms,original,epoch_finished,,14.0,635521.0,79441.0,79441.0,794403,,,,0.6488635535798156,0.11746259202994302,0.645253759991918,0.11348962683620116,,,,,,,,,42,,cnn,600,37,0.19089914858341217,0.19086946547031403,0.0002500000118743628,
2026-05-26T20:21:53.057580+00:00,pos_msms,msms_positive_40ev,pos_msms,original,epoch_finished,,15.0,635521.0,79441.0,79441.0,794403,,,,0.6487692966789935,0.11909477731984647,0.6441417618575604,0.11359673605757668,,,,,,,,,42,,cnn,600,37,0.1904400736093521,0.19075040519237518,0.0002500000118743628,
