label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
32,Sulfonic acid,2,0,2,0,79439,0.0,0.0,0.0,1.0,1.0,2.5175916718067496e-05
34,Thial,5,0,5,0,79436,0.0,0.0,0.0,1.0,1.0,6.293979179516874e-05
23,Isothiocyanate,71,2,69,5,79365,0.05128205128205128,0.2857142857142857,0.028169014084507043,0.9999370039057578,0.971830985915493,0.0009315089185684974
22,Isocyanate,83,4,79,4,79354,0.08791208791208792,0.5,0.04819277108433735,0.9999495955039189,0.9518072289156626,0.001044800543799801
0,Acid anhydride,49,3,46,0,79392,0.11538461538461539,1.0,0.061224489795918366,1.0,0.9387755102040817,0.0005790460845155524
1,Acyl halide,410,33,377,31,79000,0.13924050632911392,0.515625,0.08048780487804878,0.999607748858043,0.9195121951219513,0.005135887010485769
36,Thiol,296,25,271,48,79097,0.13550135501355012,0.3424657534246575,0.08445945945945946,0.9993935182260408,0.9155405405405406,0.004015558716531766
10,Azo compound,56,5,51,1,79384,0.16129032258064516,0.8333333333333334,0.08928571428571429,0.9999874031618063,0.9107142857142857,0.000654573834669755
27,Phosphine,81,12,69,3,79357,0.25,0.8,0.14814814814814814,0.9999621975806452,0.8518518518518519,0.0009063330018504299
35,Thioamide,607,101,506,14,78820,0.27977839335180055,0.8782608695652174,0.16639209225700163,0.9998224116497958,0.8336079077429983,0.006545738346697549
18,Hydrazine,899,217,682,51,78491,0.3718937446443873,0.8097014925373134,0.2413793103448276,0.9993506658857682,0.7586206896551724,0.009226973477171737
33,Sulfoxide,424,103,321,16,79001,0.37937384898710863,0.865546218487395,0.2429245283018868,0.999797511927813,0.7570754716981132,0.004242141966994373
25,Nitrile,5233,1371,3862,1139,73069,0.3541263076327005,0.5462151394422311,0.2619912096311867,0.9846512505390255,0.7380087903688133,0.06295237975352777
19,Hydrazone,523,145,378,15,78903,0.424597364568082,0.90625,0.27724665391969405,0.9998099292936973,0.722753346080306,0.0049470676351002635
13,Enamine,1115,373,742,26,78300,0.49273447820343463,0.9348370927318296,0.3345291479820628,0.9996680540305901,0.6654708520179372,0.009667552019737919
12,Carboxylic acid,7866,2678,5188,1381,70194,0.44914046121593293,0.6597684158659768,0.34045258072718027,0.980705553615089,0.6595474192728197,0.0826902984604927
14,Enol,253,88,165,8,79180,0.504297994269341,0.9166666666666666,0.34782608695652173,0.99989897459211,0.6521739130434783,0.0021777167961128385
21,Imine,612,225,387,47,78782,0.5090497737556561,0.8272058823529411,0.36764705882352944,0.9994037727232363,0.6323529411764706,0.005463173927820647
30,Sulfonate,920,350,570,24,78497,0.5409582689335394,0.9358288770053476,0.3804347826086957,0.9996943492823576,0.6195652173913043,0.007477247265266046
24,Ketone,6911,2806,4105,620,71910,0.5429041307922995,0.8190309398715704,0.4060193893792505,0.9914518130428788,0.5939806106207496,0.05947810324643446
28,Sulfide,10763,4437,6326,1703,66975,0.5249955629178252,0.7226384364820847,0.41224565641549754,0.9752031218148461,0.5877543435845025,0.10106871766468196
26,Phenol,4611,1906,2705,699,74131,0.5282705099778271,0.7316698656429942,0.41335935805682067,0.9906588266737939,0.5866406419431793,0.04284941025415088
29,Sulfonamide,3683,1642,2041,119,75639,0.6032329169728141,0.9324247586598523,0.4458322020092316,0.9984292087964307,0.5541677979907684,0.027189990055512897
20,Imide,1479,677,802,57,77905,0.6118391323994578,0.9223433242506812,0.4577417173766058,0.9992688745799235,0.5422582826233941,0.01081305623040999
6,Alkyne,1513,710,803,223,77705,0.580539656582175,0.7609860664523044,0.46926635822868473,0.9971383841494713,0.5307336417713153,0.012915245276368626
3,Aldehyde,2085,982,1103,286,77070,0.5857441097524605,0.7744479495268138,0.4709832134292566,0.9963028077977145,0.5290167865707434,0.017484674160697877
31,Sulfone,1884,967,917,130,77427,0.6487755786648776,0.8814949863263446,0.5132696390658175,0.9983238134533311,0.4867303609341826,0.013179592401908335
7,Amide,20995,12425,8570,1912,56534,0.7033284274878298,0.8666387668270907,0.5918075732317218,0.9672860418163776,0.40819242676827816,0.13194697951939174
2,Alcohol,21205,13167,8038,6926,51310,0.6376579979660032,0.6553028417856965,0.6209384579108701,0.8810701284428876,0.3790615420891299,0.188366208884581
5,Alkene,9224,6012,3212,722,69495,0.753477879433513,0.8927828927828928,0.6517779705117086,0.9897175897574662,0.3482220294882914,0.049521028184438765
15,Ester,15008,10282,4726,948,63485,0.7837487613385167,0.9155832591273375,0.6851012793176973,0.9852870423540733,0.3148987206823028,0.07142407572915749
8,Amine,33705,24789,8916,3408,42328,0.8009111175729379,0.8791360783062028,0.7354695149087672,0.9254853944376421,0.2645304850912328,0.15513399881673193
17,Haloalkane,36683,28506,8177,12169,30589,0.7369890638330877,0.7008236017209588,0.777090205272197,0.7153982880396651,0.22290979472780306,0.25611460077290066
16,Ether,44846,37207,7639,2213,32382,0.8830845180737189,0.9438609842719432,0.8296615082727556,0.9360312183841596,0.17033849172724436,0.12401656575320048
11,Carbamate,7581,6420,1161,256,71604,0.9006102265553763,0.9616536848412223,0.8468539770478829,0.9964375173949346,0.15314602295211713,0.01783713699475082
9,Arene,61479,56873,4606,1078,16884,0.9524072678556477,0.9813980776863213,0.9250801086549879,0.9399844115354637,0.07491989134501212,0.07154995531274783
4,Alkane,76504,75613,891,102,2835,0.9934765042471702,0.9986528428977085,0.9883535501411691,0.965270684371808,0.01164644985883091,0.012499842650520511
