timestamp,column,actual_column,output_dir,mode,event,fold,step,n_estimators,train_size,val_size,test_size,total_size,train_f1,val_f1,test_f1,train_f1_micro,train_f1_macro,val_f1_micro,val_f1_macro,test_f1_micro,test_f1_macro,mean_cv_f1,std_cv_f1,best_fold,load_seconds,fit_seconds,test_seconds,seed,n_folds,device,n_jobs,model_type,input_length,num_functional_groups
2026-05-06T15:15:53.483685+00:00,ir_spectra,ir_spectra,ir,original,data_loaded,,,300,,,,794403,,,,,,,,,,,,,406.50941087499814,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-06T15:49:42.612027+00:00,ir_spectra,ir_spectra,ir,original,learning_curve,,20.0,300,635521.0,79441.0,79441.0,794403,0.7644226606186713,0.7618028985083144,,0.7644226606186713,0.36670426281517376,0.7618028985083144,0.34476413889876195,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-06T15:53:15.681755+00:00,ir_spectra,ir_spectra,ir,original,learning_curve,,40.0,300,635521.0,79441.0,79441.0,794403,0.7916282123011356,0.7872890743005106,,0.7916282123011356,0.4579651281673111,0.7872890743005106,0.4188603809822847,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-06T15:56:49.646169+00:00,ir_spectra,ir_spectra,ir,original,learning_curve,,60.0,300,635521.0,79441.0,79441.0,794403,0.8043293355026473,0.7989719719576795,,0.8043293355026473,0.5060086568291272,0.7989719719576795,0.4520436975845042,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-06T16:00:25.469735+00:00,ir_spectra,ir_spectra,ir,original,learning_curve,,80.0,300,635521.0,79441.0,79441.0,794403,0.8131816673315313,0.8063535381532099,,0.8131816673315313,0.5409178478660629,0.8063535381532099,0.47114515794582923,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-06T16:04:04.312437+00:00,ir_spectra,ir_spectra,ir,original,learning_curve,,100.0,300,635521.0,79441.0,79441.0,794403,0.8195984774296954,0.8117243402507621,,0.8195984774296954,0.5790570364143882,0.8117243402507621,0.4833641941544455,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-06T16:07:44.644969+00:00,ir_spectra,ir_spectra,ir,original,learning_curve,,120.0,300,635521.0,79441.0,79441.0,794403,0.8247424499105497,0.8159089430526366,,0.8247424499105497,0.6085734758377966,0.8159089430526366,0.4937709987418858,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-06T16:11:26.223790+00:00,ir_spectra,ir_spectra,ir,original,learning_curve,,140.0,300,635521.0,79441.0,79441.0,794403,0.829063816855825,0.8192527473768781,,0.829063816855825,0.6399773121233153,0.8192527473768781,0.5007062195170852,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-06T16:15:10.035406+00:00,ir_spectra,ir_spectra,ir,original,learning_curve,,160.0,300,635521.0,79441.0,79441.0,794403,0.832832260610551,0.8220103235958034,,0.832832260610551,0.6579535874522657,0.8220103235958034,0.5076772791339021,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-06T16:18:55.296291+00:00,ir_spectra,ir_spectra,ir,original,learning_curve,,180.0,300,635521.0,79441.0,79441.0,794403,0.8361280341954466,0.8242371160586172,,0.8361280341954466,0.6844785099363796,0.8242371160586172,0.5128824593452996,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
