fold,epoch,train_loss,train_f1_micro,train_f1_macro,val_loss,val_f1_micro,val_f1_macro,threshold_mean,threshold_std,lr
1,1,0.875794597732196,0.4256377673023275,0.2585163487681794,0.66774539494118,0.7355615880168975,0.44288207932231527,0.6972972972972975,0.19622998983747192,0.00025
1,2,0.6858141581430098,0.7039777204786383,0.4071207673009446,0.6186587863885252,0.7557436560274956,0.4564201862916892,0.725675675675676,0.18766762655550345,0.00025
1,3,0.6005322889362091,0.722912162691561,0.42946962531036514,0.575922373119488,0.7552806399686226,0.4715571049220699,0.725675675675676,0.18766762655550345,0.00025
1,4,0.551421925651818,0.7290558157138375,0.4438654898735623,0.5645778576437962,0.749505101621482,0.4611684385769864,0.725675675675676,0.18766762655550345,0.00025
1,5,0.5162555893752242,0.7344616037384916,0.45536890482140274,0.5941019292355147,0.776085637823372,0.4971265870563211,0.7351351351351354,0.19237662415761192,0.00025
1,6,0.48422330056847,0.7492957223421808,0.46764821591578976,0.5724723871666818,0.7744139637222154,0.49727776076411967,0.7351351351351354,0.19237662415761192,0.00025
1,7,0.46066485651970374,0.7531504160609828,0.4765860283215644,0.5524593331069334,0.781393677477083,0.5099913345309557,0.7283783783783786,0.19712135805836914,0.00025
1,8,0.4354238635586792,0.756860538521963,0.48771282385299036,0.5899292505186154,0.7843604677628411,0.5075937441843178,0.7378378378378382,0.19326686682290184,0.00025
1,9,0.41476188699242456,0.7607625384911499,0.4947488226937281,0.6146846666602537,0.7902841568485317,0.524431928828704,0.7364864864864866,0.19265171229401884,0.00025
1,10,0.3935287516556282,0.7609737386791298,0.506569091560672,0.6065766288838873,0.7842156818349735,0.513515435916533,0.7364864864864866,0.19265171229401884,0.00025
1,11,0.37607001446405425,0.7633824729835251,0.5145241105087117,0.6113568739781148,0.7823776194016883,0.5151475213910734,0.7364864864864866,0.19265171229401884,0.00025
1,12,0.3575051444868669,0.7671361550930563,0.5292987646041709,0.6745421869258452,0.7951884137964135,0.5304581925581464,0.7378378378378382,0.19361615879537644,0.00025
1,13,0.3415727687082239,0.7734349776132179,0.5455669765117255,0.6733041951292775,0.7972498547756177,0.5323586614848008,0.7310810810810814,0.19324796819020398,0.00025
1,14,0.32689356638615025,0.7771458956002778,0.5501979261846442,0.7276203079236748,0.8004907624397003,0.5441090694486141,0.7351351351351354,0.19307779725423982,0.00025
1,15,0.3139249183305866,0.7821469721242323,0.5615704286916989,0.7872430440525434,0.8035323214246476,0.5482924255419976,0.7391891891891895,0.19035355978012133,0.00025
1,16,0.30364907644035904,0.7831275578532207,0.5688554356188112,0.7726222830589675,0.8058689170788521,0.5524811329990855,0.7432432432432435,0.19071776308736677,0.00025
1,17,0.2920759253777023,0.7876398467153639,0.5836901558335905,0.8201935792896371,0.8125516307863804,0.5559447158378754,0.7432432432432434,0.1921296585579371,0.00025
1,18,0.28328229937139443,0.7940914273229559,0.586880855407305,0.8329349851180154,0.8131819907596878,0.575936217516917,0.7405405405405407,0.18810500152762508,0.000175
1,19,0.2642543932953807,0.7990668272125225,0.6143262257314515,0.9325555697528214,0.8179158570938331,0.5781650664476853,0.7432432432432435,0.18929533701734022,0.000175
1,20,0.25065784906270444,0.8033482720119197,0.6390158522091457,0.9578169953272219,0.820318086794888,0.5900031576576512,0.7459459459459462,0.19185382188023034,0.000175
1,21,0.24279220353266676,0.805677983244195,0.6560697894450683,1.0197704029555041,0.8222353715798459,0.5923353405149017,0.7391891891891894,0.19421885646726147,0.000175
1,22,0.23739076300365133,0.8085661190603232,0.6589990398241723,0.9992711093946429,0.8214431649788552,0.5830664192154539,0.7391891891891894,0.19421885646726147,0.000175
1,23,0.23270716908679612,0.8103896763836915,0.657049596530217,1.0210384185519972,0.823712816531488,0.5898172986138381,0.7405405405405409,0.19060282669901246,0.000175
1,24,0.22732144636723303,0.8119253375210358,0.6708759067298148,1.0841412381210127,0.825354018872683,0.599446232148721,0.7445945945945949,0.1880855842370931,0.000175
1,25,0.22289811008636196,0.8142557636397475,0.6717101920628393,1.125821405433924,0.8265700615720208,0.5998987219021692,0.7445945945945949,0.19199654550094158,0.000175
1,26,0.21900852366037268,0.816681520332396,0.6766195735394376,1.1516543095774903,0.8257010225596535,0.5980819478892968,0.7445945945945949,0.19199654550094158,0.000175
1,27,0.21336147647532255,0.8189285112373474,0.6941558229245456,1.213951329268159,0.8300566776287988,0.6078418338123784,0.7378378378378382,0.19115771237575133,0.000175
1,28,0.21062166679987263,0.8207561955183541,0.6848331650713302,1.1907257924778756,0.8296678306659052,0.6025339172003512,0.7378378378378382,0.19115771237575133,0.000175
1,29,0.20773543170571607,0.822272011607563,0.6886201543844161,1.2485121831128494,0.8288167748629507,0.5934397893694081,0.7378378378378382,0.19115771237575133,0.0001225
1,30,0.19846265190958326,0.8259378243277797,0.7052645719266907,1.2776968033417804,0.8344704060264643,0.6084343352549754,0.7378378378378381,0.19500707035186432,0.0001225
1,31,0.19204872804450093,0.8307628373922498,0.7202027906926817,1.3784361010237576,0.8361307755754702,0.621894004752489,0.7432432432432435,0.1907177630873668,0.0001225
1,32,0.18686702775856742,0.8316136764922455,0.7396871432218795,1.4202212730180153,0.8379550568920161,0.6304030245435273,0.7337837837837841,0.19523168982008868,0.0001225
1,33,0.18343044781397658,0.8345215558456734,0.7348885511974214,1.4465171725270287,0.8372507926814651,0.632685887128486,0.7418918918918922,0.18690708542724446,0.0001225
1,34,0.18141219770170747,0.8357839786391482,0.7394522260150228,1.4756317503843268,0.8391601292343146,0.6298446084365016,0.7418918918918922,0.19225318101382427,0.0001225
1,35,0.1784516419018631,0.8375707927800292,0.7471274311919757,1.4731519576859176,0.8377703249390022,0.6283784316683754,0.7324324324324326,0.19109082891149773,0.0001225
1,36,0.17526172036516197,0.8389821371430604,0.7563794598477959,1.5948365587629107,0.8408494326115102,0.6355930301188041,0.7351351351351353,0.19096655461556222,0.0001225
1,37,0.1727535087604765,0.8397518239278356,0.7565525284102111,1.5381275762779785,0.839763258392206,0.6339830691824108,0.7351351351351353,0.19096655461556222,0.0001225
1,38,0.170455149770469,0.8411664330963081,0.7563583391570976,1.606226193783478,0.841150852061488,0.6432405364757688,0.7283783783783786,0.2061685680491195,0.0001225
1,39,0.16687739282404565,0.8430894745046764,0.7649273748251357,1.6129689092484008,0.8420760484414682,0.640771420176068,0.7364864864864866,0.19886456366645577,0.0001225
1,40,0.16611073210244284,0.844294381459638,0.7675614153104932,1.6180205664166698,0.8420198845454373,0.6324386661440494,0.7364864864864866,0.19886456366645577,8.575e-05
1,41,0.16079539121562295,0.8468283262520122,0.7818739617419066,1.691861328908086,0.8448942463662097,0.6465218698293882,0.7418918918918922,0.19295480268758422,8.575e-05
1,42,0.1565564425831211,0.8499678776843042,0.7948587161878485,1.7554114719813907,0.8435855628374391,0.6475008659838923,0.733783783783784,0.19103348158997077,8.575e-05
1,43,0.15349169920208075,0.8516055142568499,0.801552200153906,1.7848975137783032,0.8452536192974651,0.6522074272696586,0.7378378378378381,0.19741758643333404,8.575e-05
1,44,0.15074261693888902,0.8515456553281665,0.8056321501741419,1.8691451236819667,0.846316155170564,0.6525424219268525,0.7270270270270273,0.20846757301621172,8.575e-05
1,45,0.1486911191109102,0.8528496555450066,0.8019839410967792,1.8363460721583469,0.8451151727942253,0.646384657568899,0.7270270270270273,0.20846757301621172,8.575e-05
