label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
36,Thiol,301,28,273,185,78955,0.10894941634241245,0.13145539906103287,0.09302325581395349,0.9976623704826889,0.9069767441860465,0.005765284928437457
22,Isocyanate,99,15,84,36,79306,0.2,0.29411764705882354,0.15151515151515152,0.9995462680547503,0.8484848484848485,0.0015105550030840497
34,Thial,6,1,5,0,79435,0.2857142857142857,1.0,0.16666666666666666,1.0,0.8333333333333334,6.293979179516874e-05
0,Acid anhydride,61,11,50,31,79349,0.21359223300970873,0.2619047619047619,0.18032786885245902,0.9996094734189972,0.819672131147541,0.0010196246270817336
27,Phosphine,55,10,45,17,79369,0.24390243902439024,0.37037037037037035,0.18181818181818182,0.9997858564482403,0.8181818181818182,0.0007804534182600924
18,Hydrazine,888,184,704,336,78217,0.26136363636363635,0.35384615384615387,0.2072072072072072,0.9957226331266789,0.7927927927927928,0.013091476693395098
1,Acyl halide,394,84,310,189,78858,0.2518740629685157,0.3076923076923077,0.2131979695431472,0.997609017420016,0.7868020304568528,0.00628139122115784
23,Isothiocyanate,72,17,55,78,79291,0.20359281437125748,0.17894736842105263,0.2361111111111111,0.9990172485479217,0.7638888888888888,0.0016741984617514886
19,Hydrazone,543,142,401,144,78754,0.3425814234016888,0.4965034965034965,0.26151012891344383,0.9981748586782935,0.7384898710865562,0.0068604373056733925
10,Azo compound,45,13,32,9,79387,0.3880597014925373,0.5909090909090909,0.28888888888888886,0.999886644163434,0.7111111111111111,0.0005161062927203836
26,Phenol,4710,1607,3103,2095,72636,0.38207322872087496,0.43408968125337655,0.3411889596602972,0.9719661184782754,0.6588110403397027,0.06543220755025743
13,Enamine,1090,376,714,332,78019,0.41824249165739713,0.5310734463276836,0.344954128440367,0.9957626577835637,0.655045871559633,0.013167004443549301
33,Sulfoxide,487,173,314,158,78796,0.4229828850855746,0.5226586102719033,0.35523613963039014,0.9979988347645464,0.6447638603696099,0.005941516345463929
14,Enol,290,109,181,59,79092,0.4759825327510917,0.6488095238095238,0.3758620689655172,0.9992545893292567,0.6241379310344828,0.0030211100061680995
21,Imine,631,246,385,189,78621,0.46153846153846156,0.5655172413793104,0.3898573692551506,0.997601827179292,0.6101426307448494,0.007225488098085372
25,Nitrile,5207,2061,3146,2610,71624,0.41729094958493623,0.441233140655106,0.39581332821202225,0.9648409084785947,0.6041866717879777,0.07245628831459826
30,Sulfonate,951,387,564,235,78255,0.49205340114431023,0.6221864951768489,0.4069400630914827,0.9970059880239521,0.5930599369085173,0.010057778728867964
35,Thioamide,614,252,362,285,78542,0.43788010425716767,0.4692737430167598,0.41042345276872966,0.9963844875486826,0.5895765472312704,0.008144409058294836
29,Sulfonamide,3707,1590,2117,1325,74409,0.48021745696164303,0.5454545454545454,0.4289182627461559,0.9825045554176459,0.571081737253844,0.04332775267179416
5,Alkene,9068,4163,4905,4512,65861,0.46925548103477427,0.47988472622478384,0.4590868989854433,0.9358845011581146,0.5409131010145567,0.1185408038670208
20,Imide,1484,703,781,328,77629,0.5590457256461233,0.6818622696411252,0.47371967654986524,0.9957925523044755,0.5262803234501348,0.013960045820168427
28,Sulfide,10799,5116,5683,7228,61414,0.44212072764982935,0.41445236552171094,0.47374756921937217,0.8947000378776843,0.5262524307806279,0.16252313037348473
31,Sulfone,1920,937,983,652,76869,0.5340552864063836,0.5896790434235368,0.48802083333333335,0.9915893757820462,0.5119791666666667,0.02058131191702018
12,Carboxylic acid,7871,4011,3860,3787,67783,0.5119663028910588,0.5143626570915619,0.5095921738025664,0.9470867681989661,0.4904078261974336,0.09626011757153108
3,Aldehyde,2085,1199,886,1246,76110,0.5293598233995584,0.49038854805725973,0.5750599520383693,0.983892652153679,0.4249400479616307,0.02683752722145995
6,Alkyne,1472,882,590,521,77448,0.6135652173913043,0.6286528866714184,0.5991847826086957,0.9933178570970513,0.4008152173913043,0.013985221736886494
2,Alcohol,21409,13474,7935,13065,44967,0.5620255276549595,0.5077056407551152,0.6293614834882526,0.7748655913978495,0.3706385165117474,0.26434712553970874
7,Amide,20983,15779,5204,8499,49959,0.6972448686507148,0.6499299777576406,0.7519897059524376,0.8546135687160012,0.2480102940475623,0.17249279339383947
8,Amine,33426,25406,8020,14136,31879,0.6963600482403245,0.6425067017348642,0.7600670137019087,0.6927958274475714,0.23993298629809132,0.27889880540275175
15,Ester,15066,11507,3559,3496,60879,0.765372975489707,0.7669799373458641,0.7637727333067835,0.9456932038834951,0.2362272666932165,0.08880804622298309
11,Carbamate,7590,5917,1673,1298,70553,0.7993245525160418,0.8200970200970201,0.7795783926218709,0.9819348373717832,0.22042160737812913,0.03739882428468927
17,Haloalkane,36511,30000,6511,22579,20351,0.6734762599618364,0.57056999942943,0.8216701815891101,0.4740507803400885,0.17832981841088988,0.36618370866429173
24,Ketone,6904,5701,1203,2102,70435,0.7752770789420004,0.7306164295783673,0.8257531865585168,0.9710216854846492,0.1742468134414832,0.041603202376606536
16,Ether,45125,39725,5400,6529,27787,0.8694557830573765,0.8588446404635275,0.8803324099722992,0.8097388973073785,0.11966759002770083,0.15016175526491357
9,Arene,61458,59019,2439,5741,12242,0.9351914940816682,0.9113495985176034,0.9603143610270428,0.6807540454874048,0.03968563897295714,0.10296949937689606
4,Alkane,76459,75885,574,637,2345,0.9920839842856303,0.9916755965604662,0.9924927085104435,0.7863849765258216,0.0075072914895564944,0.01524401757278987
32,Sulfonic acid,0,0,0,1,79440,0.0,0.0,0.0,0.999987412041641,0.0,1.2587958359033748e-05
