fold,epoch,train_loss,train_f1_micro,train_f1_macro,val_loss,val_f1_micro,val_f1_macro,threshold_mean,threshold_std,lr
1,1,1.216697675259277,0.24707949123213035,0.1566665111113845,1.148347156561417,0.251819821513551,0.16253268670284404,0.5,0.0,0.00025
1,2,1.2025460846735807,0.25761433496935077,0.162295343244934,1.1438730030303152,0.28674868947774185,0.16926833633658991,0.5,0.0,0.00025
1,3,1.1953803835987338,0.25937586219418196,0.16371958332956354,1.1442690034555576,0.2863627773416047,0.17034238119636322,0.5,0.0,0.00025
1,4,1.187409916299842,0.25838736570215576,0.16399714417955907,1.1418512679618753,0.25573774104818114,0.16523592691744646,0.5,0.0,0.00025
1,5,1.1822060652693847,0.2628218202309132,0.16580685612104132,1.136054282960265,0.26732409975040133,0.1669802489829314,0.5,0.0,0.00025
1,6,1.1734178356910259,0.26351871451204917,0.16602254358542406,1.1447909723300156,0.25228784317647646,0.1643403121268979,0.5,0.0,0.00025
1,7,1.1600408465118632,0.2576178862996821,0.16546865306114758,1.1417073488739675,0.26951979919482677,0.16909445597347655,0.5,0.0,0.00025
1,8,1.1534824345090204,0.2615404558396756,0.16682046027499658,1.1450548953480357,0.283799278393873,0.17094202993791355,0.5,0.0,0.00025
1,9,1.1581514258089016,0.25953521289582293,0.16636920357282425,1.1507390659802408,0.2695140502621086,0.1699889994438443,0.5,0.0,0.00025
1,10,1.144848576012154,0.2613711301579099,0.1667822578502558,1.1414387087314097,0.27243899593054294,0.17163991912034876,0.5,0.0,0.00025
1,11,1.143362023185482,0.26185858846793153,0.1672235821648463,1.158281675026248,0.274112045043542,0.1701943530625711,0.5,0.0,0.00025
1,12,1.1485961731710765,0.26058904761000745,0.1672013672217969,1.1525276023421624,0.26667172978864995,0.16955019254115813,0.5,0.0,0.00025
1,13,1.1508418315652043,0.2625232402900711,0.16764983627587463,1.1478308401604667,0.27321542851261044,0.17107970008127155,0.5,0.0,0.00025
1,14,1.1365591881004207,0.26221824961180507,0.16757763496065464,1.1408911316619386,0.27015095785155624,0.17198268169079262,0.5,0.0,0.00025
1,15,1.1280593445559945,0.26377374913198914,0.168035110819054,1.168644913576234,0.2808245191734174,0.1729610602925155,0.5,0.0,0.00025
1,16,1.1349915703941735,0.2609855417051021,0.1676089903309579,1.18429101747553,0.2774051908951826,0.17352637824815412,0.5,0.0,0.000175
1,17,1.121084129620824,0.2649506286625502,0.16863500917283453,1.1711963107897703,0.27422135372280376,0.17234554402630514,0.5,0.0,0.000175
1,18,1.1172374395586222,0.2641510224190094,0.16858353197040238,1.1771528423166373,0.26585486275937115,0.17134029102525278,0.5,0.0,0.000175
1,19,1.1158000085988917,0.2640586268042338,0.1686846736331558,1.1755827712507894,0.2608553637318333,0.16907188951246374,0.5,0.0,0.000175
1,20,1.1210230532037662,0.2621789777165323,0.16831624141984997,1.1747177168420235,0.2728993635551228,0.1723788157312863,0.5,0.0,0.000175
1,21,1.1241750884258788,0.2645344876817044,0.1688693266999747,1.1857943334820884,0.28303154455276264,0.17399623806836867,0.5,0.0,0.000175
1,22,1.1132594991665659,0.2632045205625503,0.16860397982293812,1.1649642035379548,0.2635532789092372,0.1697565733461331,0.5,0.0,0.000175
