timestamp,column,actual_column,output_dir,mode,event,fold,epoch,train_size,val_size,test_size,total_size,train_f1,val_f1,test_f1,train_f1_micro,train_f1_macro,val_f1_micro,val_f1_macro,test_f1_micro,test_f1_macro,mean_cv_f1,std_cv_f1,best_fold,load_seconds,fit_seconds,predict_seconds,seed,n_folds,model_type,input_length,num_functional_groups,loss,val_loss,learning_rate,val_predict_seconds
2026-05-26T18:06:51.220144+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,data_loaded,,,,,,794403,,,,,,,,,,,,,1179.293559596,,,42,,cnn,600,37,,,,
2026-05-26T19:26:45.517298+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,1.0,635521.0,79441.0,79441.0,794403,,,,0.1604570098377862,0.017213737440107284,0.15984589600156715,0.017167206863625706,,,,,,,,,42,,cnn,600,37,0.1822606474161148,1.7219632863998413,0.0002500000118743628,
2026-05-26T19:26:45.517357+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,2.0,635521.0,79441.0,79441.0,794403,,,,0.15971464298240454,0.017083335739280312,0.15913668500804568,0.01704246362328537,,,,,,,,,42,,cnn,600,37,0.16015899181365967,7.101154327392578,0.0002500000118743628,
2026-05-26T19:26:45.517372+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,3.0,635521.0,79441.0,79441.0,794403,,,,0.15975172544498317,0.01708986199129215,0.1591326766132755,0.017041757219136623,,,,,,,,,42,,cnn,600,37,0.15124940872192383,4.953371524810791,0.0002500000118743628,
2026-05-26T19:26:45.517384+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,4.0,635521.0,79441.0,79441.0,794403,,,,0.1595502594782548,0.01705438957257572,0.15901241665251228,0.017020556502411063,,,,,,,,,42,,cnn,600,37,0.14320464432239532,8.372735977172852,0.0002500000118743628,
2026-05-26T19:26:45.517396+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,5.0,635521.0,79441.0,79441.0,794403,,,,0.38452916353518796,0.04177370726444261,0.3840648453458393,0.04176798314394257,,,,,,,,,42,,cnn,600,37,0.13532769680023193,1.0839543342590332,0.0002500000118743628,
2026-05-26T19:26:45.517410+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,6.0,635521.0,79441.0,79441.0,794403,,,,0.4092964512953801,0.05547637574780452,0.40834385022869224,0.05538385825872826,,,,,,,,,42,,cnn,600,37,0.1274842470884323,0.5993043184280396,0.0002500000118743628,
2026-05-26T19:26:45.517421+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,7.0,635521.0,79441.0,79441.0,794403,,,,0.385842113572143,0.04360235987852122,0.3850185475195352,0.04361176771898795,,,,,,,,,42,,cnn,600,37,0.11974267661571503,0.44495099782943726,0.0002500000118743628,
2026-05-26T19:26:45.517432+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,8.0,635521.0,79441.0,79441.0,794403,,,,0.24380025953590076,0.04095428682518276,0.24361619707796342,0.041026385970282145,,,,,,,,,42,,cnn,600,37,0.1121804341673851,6.727207183837891,0.0002500000118743628,
2026-05-26T19:26:45.517443+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,9.0,635521.0,79441.0,79441.0,794403,,,,0.3731901283867463,0.0613903088927344,0.37250341396926523,0.06128626260724017,,,,,,,,,42,,cnn,600,37,0.10491185635328293,15.19914436340332,0.0002500000118743628,
