label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
0,Acid anhydride,62,0,62,43,79336,0.0,0.0,0.0,0.9994582950150543,1.0,0.0013217356276985436
23,Isothiocyanate,74,0,74,138,79229,0.0,0.0,0.0,0.9982612420779418,1.0,0.0026686471721151547
32,Sulfonic acid,1,0,1,1,79439,0.0,0.0,0.0,0.9999874118831823,1.0,2.5175916718067496e-05
34,Thial,5,0,5,10,79426,0.0,0.0,0.0,0.9998741124930762,1.0,0.00018881937538550622
10,Azo compound,54,0,54,143,79244,0.0,0.0,0.0,0.998198697519745,1.0,0.0024798277967296484
36,Thiol,286,2,284,187,78968,0.008421052631578947,0.010582010582010581,0.006993006993006993,0.9976375465858126,0.993006993006993,0.005928928387104896
6,Alkyne,1522,12,1510,211,77708,0.013753581661891117,0.053811659192825115,0.00788436268068331,0.9972920597030249,0.9921156373193167,0.02166387633589708
18,Hydrazine,881,9,872,259,78301,0.015665796344647518,0.033582089552238806,0.01021566401816118,0.9967031568228106,0.9897843359818388,0.01423698090406717
22,Isocyanate,92,1,91,82,79267,0.011428571428571429,0.012048192771084338,0.010869565217391304,0.9989665906312619,0.9891304347826086,0.0021777167961128385
13,Enamine,1117,13,1104,328,77996,0.01783264746227709,0.03812316715542522,0.011638316920322292,0.9958122669935141,0.9883616830796778,0.018025956370136327
26,Phenol,4625,58,4567,377,74439,0.02292490118577075,0.13333333333333333,0.01254054054054054,0.9949609709153122,0.9874594594594595,0.06223486612706285
3,Aldehyde,2032,26,2006,334,77075,0.021739130434782608,0.07222222222222222,0.012795275590551181,0.995685256236355,0.9872047244094488,0.02945582256013897
33,Sulfoxide,455,6,449,188,78798,0.01848998459167951,0.030927835051546393,0.013186813186813187,0.99761983136252,0.9868131868131869,0.008018529474704498
27,Phosphine,65,1,64,124,79252,0.010526315789473684,0.008,0.015384615384615385,0.998437814956662,0.9846153846153847,0.002366536171498345
12,Carboxylic acid,7942,128,7814,591,70908,0.029557787784320517,0.1780250347705146,0.016116847141777888,0.9917341501279738,0.9838831528582221,0.10580179000767866
20,Imide,1479,33,1446,595,77367,0.03132415757000474,0.052547770700636945,0.02231237322515213,0.9923680767553423,0.9776876267748479,0.02569202301078788
19,Hydrazone,541,13,528,356,78544,0.02857142857142857,0.03523035230352303,0.024029574861367836,0.995487959442332,0.9759704251386322,0.011127755189385833
35,Thioamide,603,16,587,260,78578,0.03640500568828214,0.057971014492753624,0.026533996683250415,0.9967020979730586,0.9734660033167496,0.010662000730101585
21,Imine,595,22,573,407,78439,0.04296875,0.05128205128205128,0.03697478991596639,0.9948380387083682,0.9630252100840336,0.012336199191853074
5,Alkene,9178,396,8782,1318,68945,0.07271391847227322,0.2310385064177363,0.04314665504467204,0.9812419054125215,0.9568533449553279,0.12713837942624087
30,Sulfonate,901,41,860,340,78200,0.06396255850234009,0.10761154855643044,0.04550499445061043,0.9956709956709957,0.9544950055493896,0.015105550030840497
24,Ketone,6877,334,6543,1214,71350,0.07928783382789317,0.2157622739018088,0.04856768939944743,0.9832699410175845,0.9514323106005526,0.09764479299102478
31,Sulfone,1905,128,1777,1094,76442,0.0818676047329709,0.10474631751227496,0.06719160104986877,0.9858904250928601,0.9328083989501312,0.03614002844878589
14,Enol,255,19,236,317,78869,0.06429780033840947,0.05654761904761905,0.07450980392156863,0.9959967671052964,0.9254901960784314,0.006961140972545663
2,Alcohol,21306,1864,19442,2824,55311,0.14341771177964147,0.39761092150170646,0.0874870928376983,0.95142341102606,0.9125129071623017,0.28028348082224547
29,Sulfonamide,3649,349,3300,1614,74178,0.12437633642195296,0.17778909831889964,0.09564264181967662,0.9787048765041165,0.9043573581803234,0.06185722737629184
1,Acyl halide,407,47,360,431,78603,0.10621468926553672,0.09832635983263599,0.11547911547911548,0.9945466508085128,0.8845208845208845,0.009957075061995694
11,Carbamate,7618,944,6674,2538,69285,0.1700900900900901,0.27110855829982766,0.1239170385928065,0.9646631301950629,0.8760829614071934,0.11596027240341888
28,Sulfide,10800,1464,9336,3284,65357,0.18832004116285053,0.3083403538331929,0.13555555555555557,0.9521568741714136,0.8644444444444445,0.1588600344910059
25,Nitrile,5240,925,4315,2077,72124,0.22446008250424654,0.30812791472351764,0.1765267175572519,0.9720084634977966,0.8234732824427481,0.08046222983094371
15,Ester,14944,2835,12109,4964,59533,0.24930747922437674,0.3635081420694961,0.18970824411134904,0.9230351799308495,0.810291755888651,0.2149142130637832
7,Amide,20965,5622,15343,7696,50780,0.32797596476387714,0.42213545577414024,0.268161221082757,0.8683904507832273,0.731838778917243,0.29001397263377854
8,Amine,33587,14497,19090,10527,35327,0.49468529798160754,0.5793238491048593,0.4316253312293447,0.7704235181227373,0.5683746687706553,0.3728175627195025
17,Haloalkane,36618,21824,14794,10985,31838,0.6286891267086292,0.665183333841324,0.595991042656617,0.7434789715806926,0.40400895734338305,0.324504978537531
16,Ether,44933,30981,13952,18229,16279,0.6581689557375482,0.6295671611461086,0.6894932454988538,0.4717456821606584,0.3105067545011462,0.40509308795206506
9,Arene,61509,56653,4856,11019,6913,0.87711041097375,0.837170469322615,0.9210522037425417,0.3855119339727861,0.07894779625745826,0.19983383894966075
4,Alkane,76514,76005,509,2839,88,0.978449774070212,0.9639921871036478,0.9933476226572915,0.030064912880081996,0.006652377342708524,0.042144484586044986
