epoch,train_loss,train_f1_micro,train_f1_macro,val_loss,val_f1_micro,val_f1_macro,early_stopping_score,threshold_mean,threshold_std,lr
1,0.4088592996511976,0.629134569678545,0.12959176432064395,0.4024475521161278,0.631593003071171,0.13579745147520747,0.3836952272731893,0.5,0.0,0.0003
2,0.4005130267016391,0.6338220439660172,0.1409344193913251,0.40093114255727375,0.6292211190582738,0.14306170575479174,0.38614141240653277,0.5,0.0,0.0003
3,0.3970508652698307,0.6343970620389038,0.1520644706634532,0.40117256341770324,0.6339509020712429,0.13683130191646953,0.38539110199385623,0.5,0.0,0.0003
4,0.39373401748230713,0.6354210746258425,0.16182334618654076,0.4013503383565088,0.6283671283876934,0.1411587987309729,0.38476296355933315,0.5,0.0,0.0003
5,0.3904679680048579,0.636027770661802,0.17394197576978226,0.40135377383450005,0.6318506270919869,0.14938886204138285,0.3906197445666849,0.5,0.0,0.0003
6,0.3880074428490403,0.6364052303140186,0.18362406530693343,0.4021806610432506,0.6287203272477427,0.1460274683804485,0.3873738978140956,0.5,0.0,0.0003
7,0.3852996599428011,0.6367461682949308,0.19217059193197242,0.40339708516047357,0.6285101315418671,0.14883737368648206,0.3886737526141746,0.5,0.0,0.0003
8,0.38336816976152716,0.6371467170590068,0.19703845046265964,0.40531021823982516,0.629262018151991,0.14784920923036787,0.3885556136911794,0.5,0.0,0.0003
9,0.3818669324674169,0.6374960726555458,0.2033351780554379,0.4068633656805732,0.6287340229353849,0.14828736971795276,0.38851069632666885,0.5,0.0,0.0003
10,0.3806374400142208,0.6374940132581155,0.2049977922193855,0.40662665100116924,0.6216966983940374,0.15349958542129466,0.38759814190766606,0.5,0.0,0.0003
11,0.38084780688483694,0.6368510629557742,0.20329026854860643,0.4073073926156829,0.6276673771172904,0.15128101909756264,0.3894741981074265,0.5,0.0,0.00027
12,0.3757373606204305,0.6396461811923874,0.22305065594126527,0.40996877973520646,0.6235479540015177,0.15545519975057134,0.38950157687604453,0.5,0.0,0.00027
13,0.3724159724984404,0.6407944770499335,0.23841031753068231,0.4129358484328729,0.6306461981838444,0.15765274382017197,0.39414947100200814,0.5,0.0,0.00027
14,0.37184384493874706,0.6412274635351064,0.23591915484238224,0.4116947159372373,0.6276641100651617,0.15656358057683478,0.39211384532099824,0.5,0.0,0.00027
15,0.3714649623572772,0.6409084373105323,0.23654540311559727,0.4138347481872,0.6236811219825781,0.15633677879326904,0.39000895038792355,0.5,0.0,0.00027
16,0.37126636672474006,0.6407798371558392,0.23718945353276472,0.41561965333791334,0.6233236984755889,0.1542049557613296,0.3887643271184592,0.5,0.0,0.00027
17,0.3667383031703671,0.6434745158634984,0.2541126833574622,0.41802948654666605,0.6251332807594271,0.1557129897062529,0.39042313523284,0.5,0.0,0.00027
18,0.3708109111156762,0.6402178953448555,0.23553309365701217,0.41287263500037846,0.6164855116613458,0.14862066353473147,0.38255308759803863,0.5,0.0,0.00027
19,0.3705405304820823,0.6409746056579416,0.23699916819989877,0.41658266811767247,0.6227270705123452,0.15658047738913713,0.3896537739507412,0.5,0.0,0.000243
20,0.3632458480247054,0.6457493655151554,0.26250295778695104,0.42181153935052434,0.6220363858872774,0.15919589462869552,0.39061614025798647,0.5,0.0,0.000243
21,0.3642382989335444,0.6441962694634327,0.2599068583138133,0.41938922933559714,0.6247549875045468,0.15731599967982712,0.391035493592187,0.5,0.0,0.000243
22,0.36559188248128377,0.6429148208800911,0.25620459372997767,0.4206495788125863,0.6212997207780553,0.15764057778898238,0.38947014928351886,0.5,0.0,0.000243
23,0.3647565103669885,0.6440819182230305,0.25262234188933175,0.421944375846431,0.6211598857115871,0.15910249502132273,0.39013119036645494,0.5,0.0,0.000243
24,0.3621616530118385,0.6453461432606595,0.2633837868931945,0.42260241027128415,0.6154191752617195,0.15775632561108485,0.3865877504364022,0.5,0.0,0.000243
25,0.363360091999116,0.6442867117448184,0.2607316055782954,0.4238365069818593,0.6212845596106552,0.1568651818890337,0.3890748707498445,0.5,0.0,0.0002187
26,0.35808014475144617,0.6476139771011077,0.27225344468885554,0.42709894078767147,0.6182648334572983,0.15726340536215125,0.3877641194097248,0.5,0.0,0.0002187
27,0.35716536256062303,0.6483020826294578,0.2758237016750278,0.4283152596346929,0.6165865862183143,0.1615013038690182,0.38904394504366624,0.5,0.0,0.0002187
28,0.3551361844514792,0.64912418862773,0.284695546205216,0.4297552479090608,0.6171051599139545,0.15722319110052196,0.38716417550723825,0.5,0.0,0.0002187
29,0.35435212815018224,0.6495935702892931,0.2863158441184436,0.4336842587103385,0.6169220716195905,0.1584916733017419,0.38770687246066615,0.5,0.0,0.0002187
30,0.35035217393625806,0.6529197869715943,0.2992174929686241,0.4376260890052949,0.6169725040955109,0.16048700208135447,0.38872975308843266,0.5,0.0,0.0002187
31,0.352958522634527,0.6507671293378162,0.29294163865980016,0.43430166156023864,0.6173383313584967,0.15999404284202443,0.3886661871002606,0.5,0.0,0.00019683
32,0.3517967329417027,0.650976422239805,0.2946754393655135,0.43736067798437755,0.6182252875718564,0.16001267616350343,0.3891189818676799,0.5,0.0,0.00019683
33,0.34919428957976784,0.6531024201529005,0.3011931441582748,0.4405019132019033,0.6143615224905365,0.15915701090480938,0.38675926669767297,0.5,0.0,0.00019683
34,0.34859036787794806,0.6536123394159088,0.3011426640249946,0.44378223169121706,0.61562314143302,0.1615045894577696,0.3885638654453948,0.5,0.0,0.00019683
35,0.35069615902923035,0.6518200395211184,0.2948020686093004,0.43898782474167436,0.6122909277456903,0.15815199410226105,0.3852214609239757,0.5,0.0,0.00019683
36,0.3468330744341712,0.6543493998190937,0.30505129594334807,0.4466643966381299,0.6124266599753504,0.15846395755494566,0.38544530876514804,0.5,0.0,0.00019683
37,0.34702332454476825,0.6544989799609452,0.3025335005904494,0.4451003210067785,0.6164515631052974,0.16167810510000408,0.3890648341026507,0.5,0.0,0.000177147
38,0.3438791139281408,0.6570182015482311,0.3103706796331135,0.45130596266110856,0.614409497709388,0.15889713448628967,0.3866533160978388,0.5,0.0,0.000177147
39,0.34019545895844716,0.6599344054379528,0.3230197959909615,0.4590284876671054,0.6131481435753224,0.1630999173564685,0.3881240304658955,0.5,0.0,0.000177147
40,0.3396424885808842,0.6605384436645049,0.32391361559209053,0.45905614808032785,0.6152516829677451,0.1637852004063483,0.38951844168704675,0.5,0.0,0.000177147
41,0.33733917854288664,0.6621340834240321,0.3283155576683667,0.4651714814686751,0.6115085183303169,0.16133431703139917,0.386421417680858,0.5,0.0,0.000177147
42,0.3347822207651163,0.6643881369217763,0.3364344203442799,0.4660470743535624,0.6124587540086175,0.1624533394623941,0.3874560467355058,0.5,0.0,0.000177147
43,0.3341414365942714,0.6652309103423283,0.3392490252265516,0.46623777607043065,0.609251585230476,0.16208817814890186,0.3856698816896889,0.5,0.0,0.0001594323
44,0.3375540456498592,0.6620830995793695,0.321321680193763,0.4690401781066151,0.6110450822059869,0.16108256512686756,0.3860638236664272,0.5,0.0,0.0001594323
45,0.3330735918532027,0.6651678646773871,0.33657882451826243,0.4732989196820651,0.6130911434069714,0.16170015386057157,0.38739564863377146,0.5,0.0,0.0001594323
46,0.33093274126427885,0.6671303273648005,0.3442819413776737,0.4754444773424725,0.6080465557416016,0.1586592284219282,0.38335289208176493,0.5,0.0,0.0001594323
47,0.3307492035757797,0.6674527130968442,0.34355443441148087,0.4806104230868882,0.6082960827283137,0.1628076111376979,0.3855518469330058,0.5,0.0,0.0001594323
48,0.3293786126774053,0.6684900881488984,0.34923617572405236,0.4825752826763921,0.6064812604267498,0.16432663792871044,0.38540394917773013,0.5,0.0,0.0001594323
49,0.3275762519768658,0.6704434725545731,0.3536501822184078,0.48783033471543497,0.6077062494830431,0.16335777971231102,0.38553201459767705,0.5,0.0,0.00014348907
50,0.3243014676175843,0.6732581844799651,0.36162231629262914,0.488909997791699,0.6114466328522162,0.1628193374323186,0.3871329851422674,0.5,0.0,0.00014348907
51,0.3253415228333791,0.6713710360986532,0.3605397052290788,0.4917800706090245,0.6090689492582786,0.16324863221141497,0.38615879073484677,0.5,0.0,0.00014348907
52,0.32333497076180473,0.6739630301016416,0.3644786424915331,0.4960598074728547,0.6090005303951083,0.16303987577543744,0.38602020308527285,0.5,0.0,0.00014348907
53,0.3210604233512436,0.6763590717215301,0.3690631307749884,0.5049050466403958,0.6052202046956865,0.16164967038522074,0.3834349375404536,0.5,0.0,0.00014348907
54,0.3195195252238899,0.6775958997922115,0.3733584037282908,0.5101687824596602,0.6057005754278174,0.1638894125801023,0.3847949940039599,0.5,0.0,0.00014348907
55,0.3155631832095028,0.6819068357397089,0.38161421349482527,0.517644465745446,0.6059809693794767,0.16341246299906162,0.38469671618926915,0.5,0.0,0.000129140163
