label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
32,Sulfonic acid,1,0,1,0,79440,0.0,0.0,0.0,1.0,1.0,1.2587958359033748e-05
34,Thial,5,0,5,6,79430,0.0,0.0,0.0,0.9999244674958457,1.0,0.00013846754194937123
36,Thiol,286,10,276,337,78818,0.0315955766192733,0.02881844380403458,0.03496503496503497,0.9957425304781757,0.965034965034965,0.007716418474087688
23,Isothiocyanate,74,9,65,239,79128,0.055900621118012424,0.036290322580645164,0.12162162162162163,0.9969886728741164,0.8783783783783784,0.0038267393411462597
28,Sulfide,10801,1375,9426,2408,66232,0.1885628085573231,0.3634681469733016,0.12730302749745395,0.9649184149184149,0.8726969725025461,0.1489658992208054
18,Hydrazine,881,115,766,940,77620,0.11880165289256199,0.10900473933649289,0.13053348467650397,0.9880346232179226,0.8694665153234961,0.021475056960511576
19,Hydrazone,541,79,462,997,77903,0.09771181199752628,0.07342007434944238,0.14602587800369685,0.9873637515842839,0.8539741219963032,0.018365831245830237
10,Azo compound,54,9,45,116,79271,0.1005586592178771,0.072,0.16666666666666666,0.9985388035824505,0.8333333333333334,0.0020266612958044334
26,Phenol,4625,791,3834,2136,72680,0.20948093220338984,0.2702425691834643,0.17102702702702702,0.9714499572284003,0.828972972972973,0.07515011140343147
0,Acid anhydride,62,12,50,244,79135,0.07547169811320754,0.046875,0.1935483870967742,0.9969261391551921,0.8064516129032258,0.003700859757555922
29,Sulfonamide,3649,713,2936,1935,73857,0.22645704303636652,0.2692598187311178,0.19539599890380926,0.9744696010132996,0.8046040010961908,0.06131594516685339
22,Isocyanate,92,19,73,254,79095,0.10410958904109589,0.0695970695970696,0.20652173913043478,0.9967989514675674,0.7934782608695652,0.004116262383404036
33,Sulfoxide,455,99,356,639,78347,0.16596814752724226,0.13414634146341464,0.2175824175824176,0.9919099587268629,0.7824175824175824,0.01252501856723858
5,Alkene,9178,2010,7168,3372,66891,0.2760989010989011,0.3734671125975474,0.21900196121159293,0.9520088809188335,0.780998038788407,0.1326770811042157
25,Nitrile,5240,1157,4083,2835,71366,0.25064991334488734,0.2898296593186373,0.22080152671755726,0.9617929677497608,0.7791984732824427,0.08708349592779548
21,Imine,595,144,451,1243,77603,0.14530776992936428,0.10382119682768565,0.24201680672268908,0.9842350911904219,0.7579831932773109,0.02132400146020317
14,Enol,255,66,189,457,78729,0.16966580976863754,0.12619502868068833,0.25882352941176473,0.9942287778142601,0.7411764705882353,0.008131821099935802
31,Sulfone,1905,501,1404,1832,75704,0.23643227937706465,0.21474496356622375,0.262992125984252,0.9763722657862154,0.7370078740157481,0.04073463324983321
27,Phosphine,65,18,47,226,79150,0.11650485436893204,0.07377049180327869,0.27692307692307694,0.9971527917758516,0.7230769230769231,0.0034365126320162133
1,Acyl halide,407,121,286,1649,77385,0.11116214974735875,0.06836158192090395,0.2972972972972973,0.979135561910064,0.7027027027027027,0.024357699424730303
13,Enamine,1117,335,782,1542,76782,0.2237808951235805,0.17847629195524772,0.2999104744852283,0.980312547878045,0.7000895255147717,0.02925441522639443
30,Sulfonate,901,277,624,743,77797,0.2883914627798022,0.27156862745098037,0.3074361820199778,0.9905398523045582,0.6925638179800222,0.017207739076799133
20,Imide,1479,514,965,1646,76316,0.28249519098653475,0.23796296296296296,0.3475321162947938,0.9788871501500731,0.6524678837052063,0.03286715927543712
35,Thioamide,603,238,365,1124,77714,0.24223918575063613,0.17474302496328928,0.3946932006633499,0.9857429158527613,0.6053067993366501,0.01874346999660125
2,Alcohol,21306,8895,12411,9272,48863,0.4506878119220733,0.48962404359553036,0.41748803154041114,0.8405091597144577,0.5825119684595889,0.27294470109892877
12,Carboxylic acid,7942,3771,4171,5623,65876,0.43504845408398707,0.401426442410049,0.47481742634097207,0.9213555434341739,0.525182573659028,0.12328646416837653
6,Alkyne,1522,791,731,2083,75836,0.35987261146496813,0.2752261656228253,0.5197109067017083,0.97326711071754,0.4802890932982917,0.03542251482232097
17,Haloalkane,36618,22025,14593,15296,27527,0.5957613708597628,0.5901503175156079,0.6014801463760991,0.6428087709875534,0.3985198536239008,0.3762414873931597
8,Amine,33587,20517,13070,12748,33106,0.6138036259199425,0.6167743874943634,0.6108613451633073,0.7219871766912374,0.38913865483669274,0.3249959089135333
7,Amide,20965,13468,7497,9906,48570,0.6075012968267214,0.5761957730812013,0.6424040066777963,0.8305971680689513,0.35759599332220365,0.21906823932226432
3,Aldehyde,2032,1307,725,2241,75168,0.4684587813620072,0.36837655016910936,0.6432086614173228,0.9710498779211719,0.35679133858267714,0.0373358844928941
15,Ester,14944,10833,4111,4586,59911,0.7135658531765636,0.7025747454439328,0.7249063169164882,0.9288959176395801,0.2750936830835118,0.10947747384851651
11,Carbamate,7618,5561,2057,2142,69681,0.7259317276940147,0.7219265221342334,0.7299816224730901,0.9701766843490247,0.27001837752690994,0.05285683714958271
24,Ketone,6877,5689,1188,2554,70010,0.7525132275132275,0.6901613490234138,0.8272502544714265,0.9648034838211785,0.1727497455285735,0.04710414017950429
16,Ether,44933,37234,7699,7086,27422,0.834347304852498,0.8401173285198555,0.8286559989317428,0.7946563115799234,0.17134400106825717,0.18611296433831398
9,Arene,61509,57072,4437,7306,10626,0.9067179295717588,0.8865140265308025,0.9278642149929278,0.5925719384340843,0.07213578500707214,0.1478203950101333
4,Alkane,76514,75658,856,463,2464,0.9913584695515445,0.9939175785919786,0.9888125049010639,0.8418175606422958,0.011187495098936143,0.016603517075565514
