class_index,label,threshold,precision,recall,f1
0,Acid anhydride,0.05,0.9137931034482759,0.828125,0.8688524590163934
0,Acid anhydride,0.060000000000000005,0.9454545454545454,0.8125,0.8739495798319328
0,Acid anhydride,0.07,0.9629629629629629,0.8125,0.8813559322033898
0,Acid anhydride,0.08000000000000002,0.9629629629629629,0.8125,0.8813559322033898
0,Acid anhydride,0.09000000000000001,0.9622641509433962,0.796875,0.8717948717948718
0,Acid anhydride,0.1,0.9622641509433962,0.796875,0.8717948717948718
0,Acid anhydride,0.11000000000000001,0.9807692307692307,0.796875,0.8793103448275862
0,Acid anhydride,0.12000000000000001,0.9807692307692307,0.796875,0.8793103448275862
0,Acid anhydride,0.13,0.9807692307692307,0.796875,0.8793103448275862
0,Acid anhydride,0.14,0.9807692307692307,0.796875,0.8793103448275862
0,Acid anhydride,0.15000000000000002,0.9807692307692307,0.796875,0.8793103448275862
0,Acid anhydride,0.16000000000000003,0.9807692307692307,0.796875,0.8793103448275862
0,Acid anhydride,0.17000000000000004,0.9807692307692307,0.796875,0.8793103448275862
0,Acid anhydride,0.18000000000000005,0.9807692307692307,0.796875,0.8793103448275862
0,Acid anhydride,0.19,1.0,0.796875,0.8869565217391304
0,Acid anhydride,0.2,1.0,0.796875,0.8869565217391304
0,Acid anhydride,0.21000000000000002,1.0,0.796875,0.8869565217391304
0,Acid anhydride,0.22000000000000003,1.0,0.796875,0.8869565217391304
0,Acid anhydride,0.23000000000000004,1.0,0.796875,0.8869565217391304
0,Acid anhydride,0.24000000000000005,1.0,0.78125,0.8771929824561403
0,Acid anhydride,0.25000000000000006,1.0,0.78125,0.8771929824561403
0,Acid anhydride,0.26000000000000006,1.0,0.78125,0.8771929824561403
0,Acid anhydride,0.27,1.0,0.78125,0.8771929824561403
0,Acid anhydride,0.28,1.0,0.78125,0.8771929824561403
0,Acid anhydride,0.29000000000000004,1.0,0.78125,0.8771929824561403
0,Acid anhydride,0.30000000000000004,1.0,0.78125,0.8771929824561403
0,Acid anhydride,0.31000000000000005,1.0,0.78125,0.8771929824561403
0,Acid anhydride,0.32000000000000006,1.0,0.78125,0.8771929824561403
0,Acid anhydride,0.33,1.0,0.78125,0.8771929824561403
0,Acid anhydride,0.34,1.0,0.78125,0.8771929824561403
0,Acid anhydride,0.35000000000000003,1.0,0.78125,0.8771929824561403
0,Acid anhydride,0.36000000000000004,1.0,0.78125,0.8771929824561403
0,Acid anhydride,0.37000000000000005,1.0,0.78125,0.8771929824561403
0,Acid anhydride,0.38000000000000006,1.0,0.78125,0.8771929824561403
0,Acid anhydride,0.39000000000000007,1.0,0.78125,0.8771929824561403
0,Acid anhydride,0.4000000000000001,1.0,0.78125,0.8771929824561403
0,Acid anhydride,0.4100000000000001,1.0,0.78125,0.8771929824561403
0,Acid anhydride,0.42000000000000004,1.0,0.78125,0.8771929824561403
0,Acid anhydride,0.43000000000000005,1.0,0.78125,0.8771929824561403
0,Acid anhydride,0.44000000000000006,1.0,0.78125,0.8771929824561403
0,Acid anhydride,0.45000000000000007,1.0,0.78125,0.8771929824561403
0,Acid anhydride,0.4600000000000001,1.0,0.78125,0.8771929824561403
0,Acid anhydride,0.4700000000000001,1.0,0.78125,0.8771929824561403
0,Acid anhydride,0.4800000000000001,1.0,0.78125,0.8771929824561403
0,Acid anhydride,0.49000000000000005,1.0,0.765625,0.8672566371681416
0,Acid anhydride,0.5000000000000001,1.0,0.765625,0.8672566371681416
0,Acid anhydride,0.5100000000000001,1.0,0.765625,0.8672566371681416
0,Acid anhydride,0.5200000000000001,1.0,0.765625,0.8672566371681416
