class_index,label,true_count,true_pct,pred_count,pred_pct,pred_minus_true_count,pred_minus_true_pct,over_prediction_ratio
0,Acid anhydride,64,0.0008056293349781599,49,0.0006168099595926537,-15,-0.00018881937538550622,0.765625
1,Acyl halide,407,0.005123299052126736,177,0.0022280686295489734,-230,-0.0028952304225777622,0.4348894348894349
2,Alcohol,21396,0.2693319570498861,21391,0.26926901725809094,-5,-6.293979179516874e-05,0.999766311460086
3,Aldehyde,2028,0.02552837955212044,1015,0.012776777734419254,-1013,-0.012751601817701188,0.5004930966469427
4,Alkane,76492,0.9628781107992095,77210,0.9719162649009957,718,0.009038154101786232,1.009386602520525
5,Alkene,9180,0.1155574577359298,3579,0.04505230296698178,-5601,-0.07050515476894803,0.38986928104575164
6,Alkyne,1519,0.019121108747372263,787,0.00990672322855956,-732,-0.009214385518812703,0.5181040157998683
7,Amide,21188,0.2667136617112071,17133,0.21566949056532522,-4055,-0.05104417114588185,0.8086180857088918
8,Amine,33395,0.420374869399932,29693,0.3737742475547891,-3702,-0.04660062184514294,0.8891450815990418
9,Arene,61588,0.7752671794161705,63712,0.8020040029707581,2124,0.02673682355458768,1.0344872377735923
10,Azo compound,51,0.0006419858763107211,38,0.00047834241764328246,-13,-0.00016364345866743874,0.7450980392156863
11,Carbamate,7735,0.09736785790712604,6333,0.07971954028776072,-1402,-0.017648317619365316,0.8187459599224305
12,Carboxylic acid,7880,0.09919311186918593,7755,0.09761961707430672,-125,-0.0015734947948792186,0.9841370558375635
13,Enamine,1128,0.014199217028990067,191,0.002404300046575446,-937,-0.011794916982414623,0.16932624113475178
14,Enol,250,0.003146989589758437,129,0.0016238466283153535,-121,-0.0015231429614430835,0.516
15,Ester,14945,0.18812703767575936,9842,0.12389068616961015,-5103,-0.06423635150614922,0.6585480093676815
16,Ether,44963,0.5659923716972344,47611,0.5993252854319558,2648,0.033332913734721366,1.0588928674688076
17,Haloalkane,36735,0.46241865031910473,31412,0.3954129479739681,-5323,-0.06700570234513664,0.8550973186334558
18,Hydrazine,941,0.011845268815850758,462,0.005815636761873592,-479,-0.006029632053977166,0.4909670563230606
19,Hydrazone,581,0.0073136038065986075,71,0.0008937450434913962,-510,-0.006419858763107212,0.12220309810671257
20,Imide,1490,0.018756057954960284,760,0.00956684835286565,-730,-0.009189209602094637,0.5100671140939598
21,Imine,606,0.007628302765574451,72,0.0009063330018504299,-534,-0.006721969763724022,0.1188118811881188
22,Isocyanate,96,0.0012084440024672399,93,0.0011706801273901387,-3,-3.7763875077101246e-05,0.96875
23,Isothiocyanate,79,0.000994448710363666,75,0.0009440968769275311,-4,-5.035183343613499e-05,0.9493670886075949
24,Ketone,6682,0.0841127377550635,1583,0.019926738082350424,-5099,-0.06418599967271309,0.23690511822807542
25,Nitrile,5262,0.06623783688523559,4538,0.05712415503329515,-724,-0.009113681851940433,0.8624097301406309
26,Phenol,4730,0.05954104303822963,3828,0.04818670459838119,-902,-0.011354338439848441,0.8093023255813954
27,Phosphine,55,0.0006923377097468561,43,0.0005412822094384512,-12,-0.00015105550030840498,0.7818181818181819
28,Sulfide,10870,0.13683110736269685,1063,0.013380999735652875,-9807,-0.12345010762704398,0.09779208831646734
29,Sulfonamide,3643,0.04585793230195995,2973,0.037424000201407334,-670,-0.008433932100552611,0.816085643700247
30,Sulfonate,909,0.011442454148361677,832,0.01047318135471608,-77,-0.0009692727936455986,0.9152915291529153
31,Sulfone,1926,0.024244407799499,1277,0.016074822824486096,-649,-0.008169584975012903,0.6630321910695742
32,Sulfonic acid,3,3.7763875077101246e-05,3,3.7763875077101246e-05,0,0.0,1.0
33,Sulfoxide,403,0.005072947218690601,113,0.0014224392945708137,-290,-0.003650507924119787,0.2803970223325062
34,Thial,1,1.2587958359033748e-05,1,1.2587958359033748e-05,0,0.0,1.0
35,Thioamide,602,0.007577950932138316,202,0.002542767588524817,-400,-0.005035183343613499,0.33554817275747506
36,Thiol,291,0.003663095882478821,281,0.003537216298888483,-10,-0.00012587958359033748,0.9656357388316151
