label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
23,Isothiocyanate,72,6,66,40,79329,0.1016949152542373,0.13043478260869565,0.08333333333333333,0.9994960248963701,0.9166666666666666,0.0013343235860575774
36,Thiol,301,43,258,124,79016,0.18376068376068377,0.25748502994011974,0.14285714285714285,0.9984331564316401,0.8571428571428571,0.004808600093150892
1,Acyl halide,394,63,331,170,78877,0.20095693779904306,0.2703862660944206,0.1598984771573604,0.9978493807481625,0.8401015228426396,0.006306567137875908
22,Isocyanate,99,16,83,40,79302,0.2064516129032258,0.2857142857142857,0.16161616161616163,0.999495853394167,0.8383838383838383,0.0015483188781611511
34,Thial,6,1,5,1,79434,0.25,0.5,0.16666666666666666,0.999987411090829,0.8333333333333334,7.552775015420249e-05
0,Acid anhydride,61,12,49,19,79361,0.2608695652173913,0.3870967741935484,0.19672131147540983,0.9997606449987403,0.8032786885245902,0.0008559811684142949
35,Thioamide,614,138,476,108,78719,0.3209302325581395,0.5609756097560976,0.2247557003257329,0.9986299110710797,0.7752442996742671,0.007351367681675709
18,Hydrazine,888,232,656,173,78380,0.3588553750966744,0.5728395061728395,0.26126126126126126,0.9977976652705817,0.7387387387387387,0.010435417479638977
25,Nitrile,5207,1453,3754,2422,71812,0.31997357410262056,0.3749677419354839,0.2790474361436528,0.9673734407414393,0.7209525638563472,0.07774323082539243
10,Azo compound,45,14,31,11,79385,0.4,0.56,0.3111111111111111,0.9998614539775303,0.6888888888888889,0.0005286942510794175
19,Hydrazone,543,180,363,130,78768,0.4220398593200469,0.5806451612903226,0.3314917127071823,0.9983523029734594,0.6685082872928176,0.006205863471003638
14,Enol,290,100,190,34,79117,0.4716981132075472,0.746268656716418,0.3448275862068966,0.9995704413083852,0.6551724137931034,0.0028197026724235594
27,Phosphine,55,19,36,37,79349,0.34234234234234234,0.3392857142857143,0.34545454545454546,0.9995339228579346,0.6545454545454545,0.0009189209602094636
13,Enamine,1090,389,701,245,78106,0.45127610208816704,0.613564668769716,0.3568807339449541,0.9968730456535334,0.6431192660550459,0.011908208607645927
33,Sulfoxide,487,174,313,67,78887,0.47802197802197804,0.7219917012448133,0.35728952772073924,0.9991514046153457,0.6427104722792608,0.004783424176432825
21,Imine,631,240,391,65,78745,0.5128205128205128,0.7868852459016393,0.3803486529318542,0.9991752315695978,0.6196513470681458,0.0057401090117193895
6,Alkyne,1472,579,893,354,77615,0.4814968814968815,0.6205787781350482,0.39334239130434784,0.995459733996845,0.6066576086956522,0.015697184073715086
12,Carboxylic acid,7871,3117,4754,4878,66692,0.3929156687255767,0.3898686679174484,0.3960106720874095,0.9318429509571049,0.6039893279125905,0.12124721491421306
26,Phenol,4710,1996,2714,2030,72701,0.45695970695970695,0.49577744659711875,0.4237791932059448,0.9728359047784721,0.5762208067940552,0.059717274455256104
28,Sulfide,10799,4660,6139,5446,63196,0.44582635733078213,0.4611122105679794,0.4315214371701083,0.9206608199061799,0.5684785628298916,0.14583149758940597
24,Ketone,6904,3109,3795,2592,69945,0.49329631098770327,0.5453429222943343,0.4503186558516802,0.9642665122627073,0.5496813441483198,0.08039929003914854
20,Imide,1484,697,787,231,77726,0.5779436152570481,0.7510775862068966,0.4696765498652291,0.9970368279949203,0.5303234501347709,0.012814541609496357
3,Aldehyde,2085,996,1089,502,76854,0.5559586938319844,0.664886515353805,0.4776978417266187,0.9935105227778065,0.5223021582733813,0.020027441749222694
29,Sulfonamide,3707,1926,1781,897,74837,0.5898928024502297,0.6822529224229543,0.51955759374157,0.9881559141204743,0.48044240625843,0.03371055248549238
30,Sulfonate,951,524,427,150,78340,0.6449230769230769,0.7774480712166172,0.5509989484752892,0.9980889285259269,0.4490010515247108,0.0072632519731624726
31,Sulfone,1920,1117,803,307,77214,0.6680622009569378,0.7844101123595506,0.5817708333333333,0.9960397827685401,0.41822916666666665,0.013972633778527461
5,Alkene,9068,5525,3543,2071,68302,0.663106096975516,0.7273565034228542,0.6092853992059991,0.9705710997115371,0.3907146007940009,0.07066879822761546
2,Alcohol,21409,13238,8171,14190,43842,0.5421299424616581,0.4826454717806621,0.6183380821149984,0.755479735318445,0.38166191788500164,0.2814793368663536
7,Amide,20983,14317,6666,8988,49470,0.646540823699422,0.6143316884788672,0.6823142543964161,0.8462485887303706,0.31768574560358387,0.1970519001523143
15,Ester,15066,11710,3356,2572,61803,0.7980100858661578,0.8199131774261308,0.7772467808310102,0.9600466019417476,0.22275321916898977,0.07462141715235206
8,Amine,33426,27052,6374,11822,34193,0.7483264177040111,0.6958892833256161,0.809310117872315,0.7430837770292296,0.19068988212768503,0.22905049030097807
17,Haloalkane,36511,31954,4557,26017,16913,0.6764039711267754,0.5512066378016595,0.8751882994166141,0.3939669228977405,0.12481170058338582,0.3848642388690978
11,Carbamate,7590,6657,933,399,71452,0.9090536665301107,0.9434523809523809,0.8770750988142293,0.9944468413800782,0.12292490118577075,0.016767160534232953
16,Ether,45125,40160,4965,6485,27831,0.875231557153754,0.8609711651838353,0.889972299168975,0.8110210980300734,0.11002770083102494,0.1441321232109364
9,Arene,61458,59158,2300,3934,14049,0.9499478121236451,0.9376466112977874,0.9625760682091835,0.7812378357337485,0.03742393179081649,0.07847333241021638
4,Alkane,76459,75945,514,520,2462,0.9932384713975569,0.9931995030406068,0.9932774428124878,0.8256203890006707,0.0067225571875122615,0.013015948943240896
32,Sulfonic acid,0,0,0,1,79440,0.0,0.0,0.0,0.999987412041641,0.0,1.2587958359033748e-05
