class_index,label,true_count,true_pct,pred_count,pred_pct,pred_minus_true_count,pred_minus_true_pct,over_prediction_ratio
0,Acid anhydride,129,0.0008119284244182753,0,0.0,-129,-0.0008119284244182753,0.0
1,Acyl halide,853,0.005368798031230922,1,6.294018793940119e-06,-852,-0.005362504012436981,0.0011723329425556857
2,Alcohol,42309,0.26629364115281245,3773,0.023747332909536067,-38536,-0.24254630824327642,0.08917724361247016
3,Aldehyde,4088,0.025729948829627206,0,0.0,-4088,-0.025729948829627206,0.0
4,Alkane,152973,0.9628149369654018,158872,0.9999433538308545,5899,0.03712841686545276,1.038562360678028
5,Alkene,18473,0.11626940918045581,640,0.004028172028121676,-17833,-0.11224123715233414,0.03464515779786716
6,Alkyne,3127,0.01968139676865075,27,0.0001699385074363832,-3100,-0.01951145826121437,0.008634473936680525
7,Amide,41940,0.26397114821784856,8346,0.052529880854224234,-33594,-0.21144126736362434,0.19899856938483548
8,Amine,67269,0.42339235024955785,39949,0.2514397567991138,-27320,-0.17195259345044403,0.5938693900608006
9,Arene,122943,0.77380555258338,148395,0.9340009189267439,25452,0.1601953663433639,1.2070227666479587
10,Azo compound,105,0.0006608719733637125,0,0.0,-105,-0.0006608719733637125,0.0
11,Carbamate,15259,0.09604043277673227,2105,0.01324890956124395,-13154,-0.08279152321548833,0.1379513729602202
12,Carboxylic acid,15919,0.10019448518073275,287,0.0018063833938608141,-15632,-0.09838810178687193,0.01802877065142283
13,Enamine,2178,0.013708372933201578,41,0.00025805477055154485,-2137,-0.013450318162650033,0.018824609733700644
14,Enol,537,0.003379888092345844,10,6.294018793940119e-05,-527,-0.0033169479044064427,0.0186219739292365
15,Ester,29891,0.18813451576966408,5967,0.03755641014344069,-23924,-0.1505781056262234,0.19962530527583552
16,Ether,90011,0.566530925661344,86489,0.544363391469087,-3522,-0.0221675341922571,0.9608714490451167
17,Haloalkane,73341,0.46160963236636227,81650,0.5139066345252107,8309,0.052297002158848443,1.1132927012176
18,Hydrazine,1742,0.010964180739043686,2,1.2588037587880237e-05,-1740,-0.010951592701455806,0.001148105625717566
19,Hydrazone,1108,0.006973772823685651,4,2.5176075175760474e-05,-1104,-0.006948596748509891,0.0036101083032490976
20,Imide,2960,0.01863029563006275,24,0.00015105645105456284,-2936,-0.018479239179008188,0.008108108108108109
21,Imine,1200,0.007552822552728143,15,9.441028190910177e-05,-1185,-0.007458412270819041,0.0125
22,Isocyanate,170,0.0010699831949698203,0,0.0,-170,-0.0010699831949698203,0.0
23,Isothiocyanate,139,0.0008748686123576765,0,0.0,-139,-0.0008748686123576765,0.0
24,Ketone,13746,0.08651758234150086,148,0.0009315147815031375,-13598,-0.08558606755999773,0.010766768514476938
25,Nitrile,10637,0.06694947791114104,453,0.002851190513654874,-10184,-0.06409828739748617,0.04258719563786782
26,Phenol,9118,0.057388863363146005,132,0.0008308104808000957,-8986,-0.05655805288234591,0.014476858960298312
27,Phosphine,121,0.0007615762740667543,0,0.0,-121,-0.0007615762740667543,0.0
28,Sulfide,21576,0.135799749498052,2897,0.018233772446044523,-18679,-0.11756597705200748,0.1342695587690026
29,Sulfonamide,7345,0.04622956804149017,1038,0.006533191508109843,-6307,-0.03969637653338033,0.14132062627637848
30,Sulfonate,1758,0.011064885039746728,74,0.00046575739075156876,-1684,-0.01059912764899516,0.04209328782707622
31,Sulfone,3712,0.023363397763105722,154,0.0009692788942667783,-3558,-0.022394118868838943,0.041487068965517244
32,Sulfonic acid,1,6.294018793940119e-06,0,0.0,-1,-6.294018793940119e-06,0.0
33,Sulfoxide,924,0.00581567336560067,1,6.294018793940119e-06,-923,-0.00580937934680673,0.0010822510822510823
34,Thial,10,6.294018793940119e-05,0,0.0,-10,-6.294018793940119e-05,0.0
35,Thioamide,1240,0.007804583304485747,6,3.776411276364071e-05,-1234,-0.007766819191722106,0.004838709677419355
36,Thiol,575,0.003619060806515568,0,0.0,-575,-0.003619060806515568,0.0
