label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
0,Acid anhydride,64,0,64,163,79214,0.0,0.0,0.0,0.9979465084344331,1.0,0.002857466547500661
34,Thial,1,0,1,0,79440,0.0,0.0,0.0,1.0,1.0,1.2587958359033748e-05
32,Sulfonic acid,3,0,3,1,79437,0.0,0.0,0.0,0.9999874115662529,1.0,5.035183343613499e-05
22,Isocyanate,96,1,95,96,79249,0.010362694300518135,0.010309278350515464,0.010416666666666666,0.9987900938937552,0.9895833333333334,0.002404300046575446
23,Isothiocyanate,79,1,78,306,79056,0.0051813471502590676,0.003257328990228013,0.012658227848101266,0.9961442503969155,0.9873417721518988,0.0048337760098689595
6,Alkyne,1519,36,1483,510,77412,0.03486682808716707,0.06593406593406594,0.02369980250164582,0.9934549934549934,0.9763001974983542,0.02508780100955426
1,Acyl halide,407,19,388,1209,77825,0.023241590214067277,0.015472312703583062,0.04668304668304668,0.9847027861426728,0.9533169533169533,0.020102969499376896
18,Hydrazine,941,57,884,4190,74310,0.02197378565921357,0.01342123852130916,0.06057385759829968,0.946624203821656,0.9394261424017003,0.06387130071373724
21,Imine,606,39,567,2824,76011,0.022484865955606802,0.013622074746769124,0.06435643564356436,0.9641783471808207,0.9356435643564357,0.04268576679548344
30,Sulfonate,909,77,832,3407,75125,0.03505577054404735,0.022101033295063147,0.0847084708470847,0.9566164111445016,0.9152915291529153,0.05336035548394406
33,Sulfoxide,403,46,357,6133,72905,0.013977514433302947,0.0074445703188218155,0.1141439205955335,0.9224044130671323,0.8858560794044665,0.08169584975012903
20,Imide,1490,201,1289,4218,73733,0.06803181587409037,0.04548540393754243,0.1348993288590604,0.9458890841682596,0.8651006711409396,0.06932188668319886
29,Sulfonamide,3643,511,3132,10087,65711,0.07176462327083773,0.04821664464993395,0.14026900905846829,0.8669226100952532,0.8597309909415317,0.1664002215480671
27,Phosphine,55,8,47,20172,59214,0.0007907091672844082,0.00039643211100099106,0.14545454545454545,0.7458997808177764,0.8545454545454545,0.25451593006130335
36,Thiol,291,43,248,8925,70225,0.009288260071281996,0.004794826048171275,0.14776632302405499,0.8872394188250158,0.852233676975945,0.11546934202741657
10,Azo compound,51,8,43,4452,74938,0.0035468853912657946,0.0017937219730941704,0.1568627450980392,0.9439224083637737,0.8431372549019608,0.0565828728238567
35,Thioamide,602,111,491,2335,76504,0.07283464566929133,0.045380212591986914,0.18438538205980065,0.9703826786235239,0.8156146179401993,0.03557357032262937
26,Phenol,4730,1025,3705,13487,61224,0.10653778193534975,0.07063120176405734,0.2167019027484144,0.8194777208175503,0.7832980972515856,0.2164121801085082
13,Enamine,1128,284,844,13659,64654,0.03768827549598567,0.020368643763895862,0.25177304964539005,0.8255845134268895,0.74822695035461,0.18256316008106646
11,Carbamate,7735,2228,5507,934,70772,0.408919886207213,0.704617330803289,0.28804137039431155,0.986974590689761,0.7119586296056885,0.08107903979053638
25,Nitrile,5262,1628,3634,20967,53212,0.1168826506802599,0.07205133879176809,0.30938806537438235,0.717345879561601,0.6906119346256177,0.30967636359058925
31,Sulfone,1926,635,1291,24426,53089,0.04705969540890058,0.025338174853357806,0.3296988577362409,0.6848867961039798,0.670301142263759,0.3237245251192709
15,Ester,14945,7284,7661,9642,54854,0.4570926547645195,0.4303438496986884,0.48738708598193375,0.8505023567353014,0.5126129140180662,0.21780944348636094
14,Enol,250,140,110,21737,57454,0.012654223347042075,0.006399414910636742,0.56,0.7255117374449117,0.44,0.2750091262698103
19,Hydrazone,581,380,201,51505,27355,0.014485571608279648,0.007323889370723716,0.6540447504302926,0.3468805478062389,0.3459552495697074,0.650872974912199
28,Sulfide,10870,7962,2908,47447,21124,0.24025709500746842,0.14369506758829792,0.7324747010119596,0.3080602587099503,0.2675252989880405,0.6338666431691444
3,Aldehyde,2028,1581,447,12928,64485,0.19120759508979862,0.10896684816320905,0.7795857988165681,0.8329996253859171,0.22041420118343194,0.1683639430520764
7,Amide,21188,16644,4544,22716,35537,0.5497786879830878,0.4228658536585366,0.7855389843307533,0.6100458345492936,0.21446101566924675,0.34314774486725996
12,Carboxylic acid,7880,6269,1611,30428,41133,0.28126612378580884,0.170831403111971,0.7955583756345178,0.5747963276086137,0.20444162436548224,0.40330559786508224
5,Alkene,9180,7464,1716,54838,15423,0.20883579082846032,0.11980353760713942,0.8130718954248366,0.21951011229558362,0.1869281045751634,0.7118993970367946
24,Ketone,6682,5495,1187,3600,69159,0.6965836344045129,0.6041781198460693,0.8223585752768632,0.9505215849585619,0.1776414247231368,0.060258556664694554
17,Haloalkane,36735,34934,1801,40053,2653,0.6253736954225667,0.46586741701894996,0.9509731863345583,0.06212241839554161,0.049026813665441676,0.5268564091589985
16,Ether,44963,43353,1610,32657,1821,0.7167384457688906,0.5703591632679911,0.9641927807308232,0.0528162886478334,0.035807219269176876,0.43135156908900946
4,Alkane,76492,76492,0,2949,0,0.9810880313981004,0.9628781107992095,1.0,0.0,0.0,0.03712188920079052
2,Alcohol,21396,21396,0,58045,0,0.4243680395093071,0.2693319570498861,1.0,0.0,0.0,0.7306680429501139
8,Amine,33395,33395,0,46046,0,0.591921018114786,0.420374869399932,1.0,0.0,0.0,0.5796251306000679
9,Arene,61588,61588,0,17853,0,0.8734090151670932,0.7752671794161705,1.0,0.0,0.0,0.2247328205838295
