fold,epoch,train_loss,train_f1_micro,train_f1_macro,val_loss,val_f1_micro,val_f1_macro,threshold_mean,threshold_std,lr
1,1,1.1910310065722796,0.22637346996868773,0.1424389925622305,1.4806764125823975,0.3304169980684013,0.18827225961255303,0.43108108108108123,0.1280579215187258,0.00025
1,2,1.1582652218007947,0.3227754798265325,0.1782375134217383,1.5240521430969238,0.31932958429815855,0.17904744393395805,0.43108108108108123,0.1280579215187258,0.00025
1,3,1.1815502708009948,0.3193779565476022,0.17619869242102615,1.5470999479293823,0.3293768545994065,0.18005429393642441,0.43108108108108123,0.1280579215187258,0.00025
1,4,1.1195892103560108,0.3267793094507584,0.1784263947882946,1.6458103656768799,0.33630185141785796,0.19858096506974504,0.4175675675675676,0.15343641002418656,0.00025
1,5,1.0853403747434447,0.326770140428677,0.1781112606043505,1.7311391830444336,0.34884281581485055,0.19367947843481173,0.4121621621621623,0.16538464805277814,0.00025
1,6,1.0949201978875336,0.3452133075976108,0.18032301400633224,1.6054778099060059,0.34486902186974283,0.19091549278165668,0.39729729729729735,0.16437676972470242,0.00025
1,7,1.0542531022893842,0.35603724910337886,0.18401407672053668,1.6182599067687988,0.3816104921731773,0.20843495235895243,0.42162162162162165,0.16584775684773195,0.00025
1,8,1.061816948734562,0.36056739030962426,0.17969546839505668,1.6311019659042358,0.3697667884237145,0.17335547002675125,0.42162162162162165,0.16584775684773195,0.00025
1,9,1.0095117072381916,0.3624919630469358,0.18216203738503176,1.7031487226486206,0.36122983592996,0.16838129171123162,0.42162162162162165,0.16584775684773195,0.00025
1,10,0.9945686212658177,0.36184144253047246,0.18345191205259553,1.6501853466033936,0.3758834559353815,0.17165057948851228,0.42162162162162165,0.16584775684773195,0.00025
1,11,0.9876358843649162,0.3712410584068338,0.18663810300014316,1.7750203609466553,0.3744646680942184,0.20768529781813075,0.4432432432432434,0.14102049025075208,0.00025
1,12,0.9623768739681507,0.38678702438322665,0.19402446644998506,1.7536085844039917,0.3926345609065156,0.2138674450963587,0.4175675675675677,0.16571557211085874,0.000175
1,13,0.9322955552642868,0.381394225794212,0.20058984546274267,1.7700412273406982,0.40279394644935973,0.21733467845541013,0.4256756756756757,0.15795210599009318,0.000175
1,14,0.921291779061041,0.38520157764174684,0.20148280901217616,1.861286997795105,0.37950404164954105,0.2216484483191149,0.41081081081081083,0.1581716204151301,0.000175
1,15,0.8941222406233086,0.3923723570726737,0.2047066545031499,1.794432282447815,0.3811179459748596,0.20791988882416498,0.3837837837837838,0.16888107684229373,0.000175
1,16,0.8658521410276199,0.3977103776390128,0.20997498996585495,1.7722845077514648,0.3777206975801,0.20837391178052328,0.4162162162162163,0.1305156374881042,0.000175
1,17,0.8604357306303593,0.4008341317702756,0.21262254211160742,1.7936911582946777,0.4061592097617664,0.228104045005459,0.422972972972973,0.15665187544472817,0.000175
