class_index,label,true_count,true_pct,pred_count,pred_pct,pred_minus_true_count,pred_minus_true_pct,over_prediction_ratio
0,Acid anhydride,69,0.0008685691267733286,46,0.0005790460845155524,-23,-0.0002895230422577762,0.6666666666666666
1,Acyl halide,404,0.005085535177049634,220,0.0027693508389874245,-184,-0.0023161843380622095,0.5445544554455446
2,Alcohol,21314,0.2682997444644453,21374,0.26905502196598735,60,0.0007552775015420249,1.0028150511400957
3,Aldehyde,2018,0.025402499968530105,1312,0.016515401367052276,-706,-0.008887098601477827,0.6501486620416254
4,Alkane,76505,0.963041754257877,76983,0.9690587983534951,478,0.0060170440956181315,1.0062479576498269
5,Alkene,9327,0.11740788761470777,7458,0.0938809934416737,-1869,-0.023526894173034076,0.7996140238018655
6,Alkyne,1529,0.0192469883309626,1097,0.013808990319860022,-432,-0.005437998011102579,0.7174623937213865
7,Amide,20894,0.2630128019536511,21012,0.2644981810400171,118,0.0014853790863659823,1.0056475543218149
8,Amine,33749,0.42483100665902995,32342,0.4071197492478695,-1407,-0.017711257411160485,0.9583098758481733
9,Arene,61447,0.7734922772875468,61875,0.7788799234652132,428,0.005387646177666444,1.0069653522547888
10,Azo compound,49,0.0006168099595926537,30,0.00037763875077101243,-19,-0.00023917120882164123,0.6122448979591837
11,Carbamate,7732,0.09733009403204894,7408,0.093251595523722,-324,-0.004078498508326934,0.9580962234868081
12,Carboxylic acid,7994,0.10062813912211578,7953,0.1001120328293954,-41,-0.0005161062927203836,0.9948711533650237
13,Enamine,1118,0.014073337445399731,749,0.009428380810916277,-369,-0.004644956634483453,0.6699463327370304
14,Enol,259,0.0032602812149897407,147,0.001850429878777961,-112,-0.0014098513362117797,0.5675675675675675
15,Ester,14956,0.18826550521770874,14267,0.17959240190833448,-689,-0.008673103309374253,0.9539315324953196
16,Ether,44779,0.5636761873591722,47663,0.5999798592666256,2884,0.03630367190745333,1.0644051899327809
17,Haloalkane,36691,0.4618647801513073,39793,0.5009126269810299,3102,0.03904784682972269,1.084543893597885
18,Hydrazine,886,0.011152931106103901,555,0.006986316889263731,-331,-0.004166614216840171,0.626410835214447
19,Hydrazone,545,0.0068604373056733925,357,0.0044939011341750485,-188,-0.002366536171498345,0.655045871559633
20,Imide,1460,0.018378419204189273,1148,0.014450976196170744,-312,-0.0039274430080185295,0.7863013698630137
21,Imine,557,0.007011492805981798,328,0.004128850341763069,-229,-0.0028826424642187285,0.5888689407540395
22,Isocyanate,86,0.0010825644188769024,90,0.0011329162523130373,4,5.035183343613499e-05,1.0465116279069768
23,Isothiocyanate,79,0.000994448710363666,71,0.0008937450434913962,-8,-0.00010070366687226999,0.8987341772151899
24,Ketone,6913,0.08702055613600031,5651,0.07113455268689971,-1262,-0.01588600344910059,0.8174453927383191
25,Nitrile,5216,0.06565879080072003,4825,0.060736899082337835,-391,-0.004921891718382195,0.9250383435582822
26,Phenol,4618,0.05813119170201785,4547,0.05723744665852645,-71,-0.0008937450434913962,0.9846253789519273
27,Phosphine,65,0.0008182172933371936,20,0.00025175916718067496,-45,-0.0005664581261565187,0.3076923076923077
28,Sulfide,10761,0.13545901990156217,9638,0.12132274266436727,-1123,-0.0141362772371949,0.8956416689898709
29,Sulfonamide,3757,0.04729295955488979,3650,0.04594604801047318,-107,-0.001346911544416611,0.9715198296513176
30,Sulfonate,953,0.011996324316159162,915,0.01151798189851588,-38,-0.00047834241764328246,0.9601259181532005
31,Sulfone,1898,0.023891944965446055,1745,0.021965987336513892,-153,-0.0019259576289321636,0.9193888303477344
32,Sulfonic acid,2,2.5175916718067496e-05,2,2.5175916718067496e-05,0,0.0,1.0
33,Sulfoxide,492,0.0061932755126446045,238,0.002995934089450032,-254,-0.003197341423194572,0.483739837398374
34,Thial,5,6.293979179516874e-05,5,6.293979179516874e-05,0,0.0,1.0
35,Thioamide,586,0.0073765435983937765,379,0.0047708362180737904,-207,-0.002605707380319986,0.6467576791808873
36,Thiol,285,0.0035875681323246185,236,0.0029707581727319646,-49,-0.0006168099595926537,0.8280701754385965
