label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
34,Thial,5,0,5,3,79433,0.0,0.0,0.0,0.9999622337479228,1.0,0.00010070366687226999
10,Azo compound,54,7,47,281,79106,0.04093567251461988,0.024305555555555556,0.12962962962962962,0.9964603776436948,0.8703703703703703,0.004128850341763069
19,Hydrazone,541,170,371,610,78290,0.2573807721423164,0.21794871794871795,0.3142329020332717,0.9922686945500634,0.6857670979667283,0.012348787150212107
21,Imine,595,205,390,849,77997,0.24863553668890237,0.19449715370018975,0.3445378151260504,0.9892321741115593,0.6554621848739496,0.015596480406842814
33,Sulfoxide,455,170,285,947,78039,0.21628498727735368,0.1521933751119069,0.37362637362637363,0.988010533512268,0.6263736263736264,0.015508364698329578
28,Sulfide,10801,4278,6523,6522,62118,0.39609277348270916,0.39611111111111114,0.3960744375520785,0.9049825174825175,0.6039255624479215,0.16420991679359526
13,Enamine,1117,501,616,1319,77005,0.3411644535240041,0.2752747252747253,0.4485228290062668,0.9831596956233083,0.5514771709937332,0.024357699424730303
27,Phosphine,65,32,33,222,79154,0.2006269592476489,0.12598425196850394,0.49230769230769234,0.9972031848417657,0.5076923076923077,0.003209929381553606
0,Acid anhydride,62,31,31,302,79077,0.1569620253164557,0.09309309309309309,0.5,0.996195467315033,0.5,0.004191790133558238
24,Ketone,6877,3567,3310,4393,68171,0.4808249646154883,0.4481155778894472,0.5186854733168533,0.9394603384598423,0.4813145266831467,0.09696504323963696
1,Acyl halide,407,216,191,763,78271,0.3116883116883117,0.22063329928498468,0.5307125307125307,0.9903459270693625,0.4692874692874693,0.012008912274518196
5,Alkene,9178,5082,4096,3275,66988,0.5796407185628742,0.6081129591958837,0.5537154064066245,0.9533894083657117,0.44628459359337547,0.09278584106443775
35,Thioamide,603,336,267,737,78101,0.4009546539379475,0.3131407269338304,0.5572139303482587,0.9906517161774778,0.4427860696517413,0.012638310192469884
14,Enol,255,153,102,323,78863,0.4186046511627907,0.32142857142857145,0.6,0.9959209961356805,0.4,0.005349882302589343
6,Alkyne,1522,928,594,1094,76825,0.5237020316027088,0.4589515331355094,0.6097240473061761,0.9859597787445937,0.3902759526938239,0.021248473710048968
18,Hydrazine,881,539,342,863,77697,0.472185720543145,0.38445078459343796,0.6118047673098751,0.9890147657841141,0.38819523269012485,0.015168489822635666
3,Aldehyde,2032,1250,782,1325,76084,0.5426524853483828,0.4854368932038835,0.6151574803149606,0.982883127284941,0.38484251968503935,0.02652282826248411
17,Haloalkane,36618,24726,11892,10724,32099,0.686185269467725,0.6974894217207335,0.6752416844174995,0.749573827148962,0.3247583155825004,0.28468926624790725
15,Ester,14944,10488,4456,4406,60091,0.7029961793685904,0.704176178326843,0.7018201284796574,0.9316867451199281,0.2981798715203426,0.11155448697775708
16,Ether,44933,32630,12303,8801,25707,0.7556389236255847,0.7875745214935677,0.726192330803641,0.7449576909702098,0.273807669196359,0.2656562732090482
20,Imide,1479,1093,386,1233,76729,0.5745072273324573,0.4699054170249355,0.7390128465179175,0.9841846027551884,0.2609871534820825,0.020379904583275637
7,Amide,20965,16279,4686,5415,53061,0.7632152652429733,0.750391813404628,0.7764846172191748,0.9073979068335728,0.2235153827808252,0.12715096738459988
8,Amine,33587,27793,5794,3350,42504,0.8587362892012977,0.892431686093183,0.8274927799446214,0.9269420334103895,0.17250722005537858,0.1151042912350046
23,Isothiocyanate,74,62,12,82,79285,0.5688073394495413,0.4305555555555556,0.8378378378378378,0.998966825002835,0.16216216216216217,0.0011832680857491724
31,Sulfone,1905,1634,271,1277,76259,0.6785714285714286,0.5613191343181038,0.857742782152231,0.9835302311184482,0.14225721784776904,0.01948615953978424
11,Carbamate,7618,6584,1034,1870,69953,0.8193130910900945,0.7788029335225929,0.8642688369650827,0.9739637720507358,0.1357311630349173,0.03655543107463401
26,Phenol,4625,3999,626,1940,72876,0.7570995834911018,0.6733456810910928,0.8646486486486487,0.9740697177074422,0.13535135135135135,0.032300701149280596
25,Nitrile,5240,4558,682,869,73332,0.8545982938033186,0.8398747005712179,0.8698473282442748,0.988288567539521,0.1301526717557252,0.019523923414861345
29,Sulfonamide,3649,3217,432,939,74853,0.8243433696348494,0.7740615976900866,0.8816114003836668,0.987610829639012,0.11838859961633325,0.01725809091023527
36,Thiol,286,263,23,91,79064,0.821875,0.7429378531073446,0.9195804195804196,0.9988503568947003,0.08041958041958042,0.0014350272529298474
30,Sulfonate,901,830,71,214,78326,0.8534704370179949,0.7950191570881227,0.9211986681465039,0.997275273745862,0.07880133185349611,0.0035875681323246185
9,Arene,61509,58399,3110,2162,15770,0.9568116654378636,0.9643004573900695,0.9494382935830529,0.879433415123801,0.050561706416947114,0.06636371646882593
22,Isocyanate,92,89,3,54,79295,0.7574468085106383,0.6223776223776224,0.967391304347826,0.9993194621230261,0.03260869565217391,0.0007175136264649237
4,Alkane,76514,74260,2254,899,2028,0.9792118570872864,0.9880386913077609,0.9705413388399509,0.6928595831909805,0.02945866116004914,0.03968983270603341
2,Alcohol,21306,20731,575,717,57418,0.9697806053234785,0.9665703095859753,0.9730122970055384,0.9876666379977638,0.026987702994461654,0.016263642199871604
12,Carboxylic acid,7942,7769,173,403,71096,0.9642546853667618,0.9506852667645619,0.9782170737849408,0.9943635575322731,0.02178292621505918,0.007250664014803439
32,Sulfonic acid,1,1,0,0,79440,1.0,1.0,1.0,1.0,0.0,0.0
