label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
32,Sulfonic acid,1,0,1,1,79439,0.0,0.0,0.0,0.9999874118831823,1.0,2.5175916718067496e-05
34,Thial,5,0,5,8,79428,0.0,0.0,0.0,0.999899289994461,1.0,0.00016364345866743874
10,Azo compound,54,10,44,290,79097,0.05649717514124294,0.03333333333333333,0.18518518518518517,0.9963470089561263,0.8148148148148148,0.004204378091917272
21,Imine,595,204,391,892,77954,0.24127735068007097,0.18613138686131386,0.34285714285714286,0.9886868071937701,0.6571428571428571,0.016150350574640298
19,Hydrazone,541,187,354,651,78249,0.271211022480058,0.22315035799522673,0.3456561922365989,0.9917490494296578,0.6543438077634011,0.012650898150828918
33,Sulfoxide,455,169,286,971,78015,0.21191222570532917,0.1482456140350877,0.37142857142857144,0.987706682196845,0.6285714285714286,0.01582306365730542
28,Sulfide,10800,4365,6435,6472,62169,0.40347552803068815,0.4027867491003045,0.4041666666666667,0.9057123293658309,0.5958333333333333,0.1624727785400486
13,Enamine,1117,490,627,1384,76940,0.32764961551320626,0.26147278548559233,0.4386750223813787,0.9823298095092181,0.5613249776186213,0.025314384260016868
27,Phosphine,65,29,36,246,79130,0.17058823529411765,0.10545454545454545,0.4461538461538462,0.996900826446281,0.5538461538461539,0.003549804257247517
24,Ketone,6877,3539,3338,4317,68247,0.4804181090069911,0.4504837067209776,0.5146139304929475,0.9405076897635191,0.4853860695070525,0.09636082123840334
0,Acid anhydride,62,32,30,257,79122,0.18233618233618235,0.11072664359861592,0.5161290322580645,0.9967623678806737,0.4838709677419355,0.003612744049042686
1,Acyl halide,407,216,191,815,78219,0.3004172461752434,0.20950533462657614,0.5307125307125307,0.989687982387327,0.4692874692874693,0.01266348610918795
35,Thioamide,603,324,279,784,78054,0.3787258912916423,0.2924187725631769,0.5373134328358209,0.9900555569649154,0.4626865671641791,0.013380999735652875
5,Alkene,9178,5062,4116,3278,66985,0.5779198538645964,0.6069544364508394,0.5515362824144694,0.9533467116405505,0.4484637175855306,0.09307536410669554
3,Aldehyde,2032,1212,820,1352,76057,0.5274151436031331,0.47269890795631825,0.5964566929133859,0.9825343306333889,0.4035433070866142,0.0273410455558213
6,Alkyne,1522,943,579,994,76925,0.5452442902572998,0.48683531233866806,0.6195795006570303,0.9872431627715962,0.3804204993429698,0.019800858498760086
14,Enol,255,158,97,306,78880,0.43949930458970793,0.34051724137931033,0.6196078431372549,0.9961356805495921,0.3803921568627451,0.005072947218690601
18,Hydrazine,881,593,288,875,77685,0.5048957002979991,0.4039509536784741,0.6730987514188422,0.988862016293279,0.32690124858115777,0.014639795571556249
17,Haloalkane,36618,24755,11863,10684,32139,0.6870949387290617,0.698524224724174,0.6760336446556339,0.7505079046306892,0.3239663553443662,0.28382069712113395
15,Ester,14944,10501,4443,4480,60017,0.7018212197159566,0.7009545424203991,0.7026900428265525,0.9305394049335628,0.29730995717344755,0.11232235243765813
16,Ether,44933,32431,12502,8759,25749,0.7531321482066347,0.7873512988589464,0.7217635145661317,0.746174800046366,0.2782364854338682,0.26763258267141654
20,Imide,1479,1079,400,1233,76729,0.569242943814297,0.4666955017301038,0.7295469912102772,0.9841846027551884,0.2704530087897228,0.02055613600030211
7,Amide,20965,16367,4598,5544,52932,0.7634574120720217,0.7469764045456619,0.7806820891962795,0.9051918735891648,0.21931791080372048,0.12766707367732028
8,Amine,33587,27896,5691,3288,42566,0.8613731453891402,0.8945613134940995,0.8305594426414982,0.9282941510010032,0.1694405573585018,0.11302727810576403
36,Thiol,286,245,41,82,79073,0.799347471451876,0.7492354740061162,0.8566433566433567,0.9989640578611585,0.14335664335664336,0.0015483188781611511
31,Sulfone,1905,1632,273,1242,76294,0.6829880728185813,0.5678496868475992,0.8566929133858268,0.983981634337598,0.14330708661417324,0.01907075691393613
11,Carbamate,7618,6539,1079,1826,69997,0.8182443846586999,0.7817095038852361,0.8583617747440273,0.9745763891789538,0.1416382252559727,0.03656801903299304
25,Nitrile,5240,4544,696,874,73327,0.8526928129104898,0.8386858619416759,0.867175572519084,0.9882211830029245,0.13282442748091602,0.019763094623682986
29,Sulfonamide,3649,3175,474,961,74831,0.8156711624919717,0.7676499032882012,0.8701013976431899,0.9873205615368377,0.12989860235681008,0.018063720245213428
26,Phenol,4625,4043,582,1866,72950,0.7676096449591798,0.6842105263157895,0.8741621621621621,0.9750588109495295,0.12583783783783783,0.030815322062914617
23,Isothiocyanate,74,65,9,59,79308,0.6565656565656566,0.5241935483870968,0.8783783783783784,0.9992566179898447,0.12162162162162163,0.0008559811684142949
30,Sulfonate,901,818,83,233,78307,0.8381147540983607,0.7783063748810657,0.9078801331853497,0.9970333587980647,0.09211986681465038,0.003977794841454664
9,Arene,61509,58361,3148,2100,15832,0.9569730261539723,0.9652668662443559,0.9488204978133281,0.8828909212580861,0.05117950218667187,0.0660616054682091
22,Isocyanate,92,88,4,37,79312,0.8110599078341014,0.704,0.9565217391304348,0.9995337055287401,0.043478260869565216,0.0005161062927203836
4,Alkane,76514,74278,2236,874,2053,0.9794944153600675,0.988370236321056,0.9707765899051154,0.701400751622822,0.029223410094884595,0.03914855049659496
2,Alcohol,21306,20735,571,711,57424,0.9700130988023952,0.9668469644688986,0.9732000375481085,0.9877698460479918,0.026799962451891486,0.016137762616281266
12,Carboxylic acid,7942,7775,167,376,71123,0.9662586217610141,0.953870690712796,0.9789725509947117,0.9947411851914013,0.02102744900528834,0.006835261388955325
