class_index,label,true_count,true_pct,pred_count,pred_pct,pred_minus_true_count,pred_minus_true_pct,over_prediction_ratio
0,Acid anhydride,118,0.000742694217684934,0,0.0,-118,-0.000742694217684934,0.0
1,Acyl halide,828,0.005211447561382418,0,0.0,-828,-0.005211447561382418,0.0
2,Alcohol,42407,0.26691045499461863,390,0.0024546673296366463,-42017,-0.26445578766498196,0.009196594901785083
3,Aldehyde,4051,0.02549707013425142,153266,0.9646590844720262,149215,0.9391620143377748,37.834115033325105
4,Alkane,153062,0.9633751046380624,158881,1.0,5819,0.036624895361937554,1.0380172740458116
5,Alkene,18441,0.11606800057904973,21607,0.13599486408066414,3166,0.019926863501614416,1.171682663629955
6,Alkyne,3026,0.019045700870462798,31,0.00019511458261214367,-2995,-0.018850586287850656,0.010244547257105089
7,Amide,42134,0.26519218786387294,30138,0.1896891384117673,-11996,-0.07550304945210566,0.7152893150424835
8,Amine,67147,0.42262447995669716,6521,0.041043296555283514,-60626,-0.3815811834014136,0.09711528437607041
9,Arene,122985,0.7740699013727255,158449,0.9972809838810178,35464,0.22321108250829236,1.2883603691507095
10,Azo compound,111,0.0006986360861273532,0,0.0,-111,-0.0006986360861273532,0.0
11,Carbamate,15316,0.09639919184798686,10171,0.06401646515316495,-5145,-0.03238272669482191,0.6640767824497258
12,Carboxylic acid,15754,0.09915597207973263,24,0.00015105645105456284,-15730,-0.09900491562867807,0.001523422622825949
13,Enamine,2262,0.014237070511892548,198,0.0012462157212001436,-2064,-0.012990854790692405,0.08753315649867374
14,Enol,489,0.003077775190236718,15,9.441028190910177e-05,-474,-0.0029833649083276163,0.03067484662576687
15,Ester,29821,0.18769393445408827,42959,0.2703847533688736,13138,0.08269081891478527,1.4405620200529827
16,Ether,89825,0.5653602381656712,158867,0.9999118837368849,69042,0.4345516455712137,1.7686278875591428
17,Haloalkane,73187,0.4606403534720955,4625,0.02910983692197305,-68562,-0.4315305165501224,0.06319428313771572
18,Hydrazine,1827,0.011499172336528597,0,0.0,-1827,-0.011499172336528597,0.0
19,Hydrazone,1087,0.006841598429012909,0,0.0,-1087,-0.006841598429012909,0.0
20,Imide,2997,0.018863174325438537,64,0.0004028172028121676,-2933,-0.018460357122626368,0.02135468802135469
21,Imine,1248,0.007854935454837269,13,8.182224432122154e-05,-1235,-0.007773113210516046,0.010416666666666666
22,Isocyanate,159,0.0010007489882364788,0,0.0,-159,-0.0010007489882364788,0.0
23,Isothiocyanate,158,0.0009944549694425387,0,0.0,-158,-0.0009944549694425387,0.0
24,Ketone,13752,0.0865553464542645,15444,0.0972048262536112,1692,0.01064947979934668,1.1230366492146597
25,Nitrile,10407,0.06550185358853482,0,0.0,-10407,-0.06550185358853482,0.0
26,Phenol,9129,0.057458097569879345,1,6.294018793940119e-06,-9128,-0.0574518035510854,0.00010954102311315588
27,Phosphine,139,0.0008748686123576765,0,0.0,-139,-0.0008748686123576765,0.0
28,Sulfide,21662,0.13634103511433085,137,0.0008622805747697963,-21525,-0.13547875453956104,0.006324439109962146
29,Sulfonamide,7366,0.046361742436162916,17,0.00010699831949698202,-7349,-0.046254744116665934,0.002307901167526473
30,Sulfonate,1809,0.011385879998237675,5,3.1470093969700594e-05,-1804,-0.011354409904267974,0.002763957987838585
31,Sulfone,3831,0.024112385999584596,160,0.001007043007030419,-3671,-0.023105342992554175,0.041764552336204644
32,Sulfonic acid,3,1.8882056381820355e-05,0,0.0,-3,-1.8882056381820355e-05,0.0
33,Sulfoxide,916,0.005765321215249149,0,0.0,-916,-0.005765321215249149,0.0
34,Thial,10,6.294018793940119e-05,0,0.0,-10,-6.294018793940119e-05,0.0
35,Thioamide,1277,0.008037461999861531,0,0.0,-1277,-0.008037461999861531,0.0
36,Thiol,557,0.003505768468224646,0,0.0,-557,-0.003505768468224646,0.0
