label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
0,Acid anhydride,118,0,118,0,158763,0.0,0.0,0.0,1.0,1.0,0.000742694217684934
1,Acyl halide,828,0,828,0,158053,0.0,0.0,0.0,1.0,1.0,0.005211447561382418
18,Hydrazine,1827,0,1827,0,157054,0.0,0.0,0.0,1.0,1.0,0.011499172336528597
19,Hydrazone,1087,0,1087,0,157794,0.0,0.0,0.0,1.0,1.0,0.006841598429012909
10,Azo compound,111,0,111,0,158770,0.0,0.0,0.0,1.0,1.0,0.0006986360861273532
32,Sulfonic acid,3,0,3,0,158878,0.0,0.0,0.0,1.0,1.0,1.8882056381820355e-05
35,Thioamide,1277,0,1277,0,157604,0.0,0.0,0.0,1.0,1.0,0.008037461999861531
34,Thial,10,0,10,0,158871,0.0,0.0,0.0,1.0,1.0,6.294018793940119e-05
33,Sulfoxide,916,0,916,0,157965,0.0,0.0,0.0,1.0,1.0,0.005765321215249149
25,Nitrile,10407,0,10407,0,148474,0.0,0.0,0.0,1.0,1.0,0.06550185358853482
27,Phosphine,139,0,139,0,158742,0.0,0.0,0.0,1.0,1.0,0.0008748686123576765
23,Isothiocyanate,158,0,158,0,158723,0.0,0.0,0.0,1.0,1.0,0.0009944549694425387
36,Thiol,557,0,557,0,158324,0.0,0.0,0.0,1.0,1.0,0.003505768468224646
22,Isocyanate,159,0,159,0,158722,0.0,0.0,0.0,1.0,1.0,0.0010007489882364788
26,Phenol,9129,1,9128,0,149752,0.0002190580503833516,1.0,0.00010954102311315588,1.0,0.9998904589768869,0.0574518035510854
12,Carboxylic acid,15754,16,15738,8,143119,0.0020281404487260744,0.6666666666666666,0.001015615081883966,0.9999441055845508,0.998984384918116,0.0991056199293811
29,Sulfonamide,7366,11,7355,6,151509,0.0029798185019639712,0.6470588235294118,0.0014933478142818354,0.9999603999604,0.9985066521857182,0.04633027234219322
30,Sulfonate,1809,5,1804,0,157072,0.005512679162072767,1.0,0.002763957987838585,1.0,0.9972360420121614,0.011354409904267974
28,Sulfide,21662,104,21558,33,137186,0.009541722097343915,0.7591240875912408,0.004801034068876373,0.9997595085228722,0.9951989659311237,0.1358941597799611
2,Alcohol,42407,312,42095,78,116396,0.014580461247283688,0.8,0.007357275921428066,0.9993303226471144,0.9926427240785719,0.2654376545968366
6,Alkyne,3026,24,3002,7,155848,0.015701668302257114,0.7741935483870968,0.007931262392597489,0.9999550864585672,0.9920687376074026,0.018938702550965816
21,Imine,1248,11,1237,2,157631,0.017446471054718478,0.8461538461538461,0.008814102564102564,0.9999873123013582,0.9911858974358975,0.007798289285691807
20,Imide,2997,54,2943,10,155874,0.035282587389741916,0.84375,0.018018018018018018,0.9999358497344178,0.9819819819819819,0.01858623749850517
14,Enol,489,11,478,4,158388,0.04365079365079365,0.7333333333333333,0.022494887525562373,0.999974746199303,0.9775051124744376,0.003033717058679137
31,Sulfone,3831,117,3714,43,155007,0.05863192182410423,0.73125,0.030540328895849646,0.9997226701064172,0.9694596711041503,0.023646628608833025
13,Enamine,2262,84,2178,114,156505,0.06829268292682927,0.42424242424242425,0.03713527851458886,0.9992721189638549,0.9628647214854111,0.014425891075710752
17,Haloalkane,73187,4060,69127,565,85129,0.1043540842029507,0.8778378378378379,0.0554743328733245,0.9934067729362616,0.9445256671266755,0.43864275778727474
8,Amine,67147,5729,61418,792,90942,0.15553564641363957,0.8785462352399939,0.08532026747285806,0.9913663418143763,0.914679732527142,0.39155090917101476
5,Alkene,18441,5013,13428,16594,123846,0.25034958050339595,0.23200814550840004,0.27183992191312834,0.8818427798348049,0.7281600780868717,0.18895903223167024
7,Amide,42134,16398,25736,13740,103007,0.45378569847243744,0.5440971530957595,0.3891868799544311,0.8823096096687709,0.6108131200455689,0.24846268590958012
24,Ketone,13752,5931,7821,9513,135616,0.406288532675709,0.38403263403263405,0.431282722513089,0.9344514190823336,0.568717277486911,0.10910052177415802
11,Carbamate,15316,8452,6864,1719,141846,0.6632400831796602,0.8309900698063121,0.5518412118046487,0.9880263295371434,0.44815878819535127,0.05402156330838804
15,Ester,29821,22848,6973,20111,108949,0.6278647980214345,0.5318559556786704,0.7661714898896751,0.8441732527506586,0.23382851011032493,0.17046720501507417
3,Aldehyde,4051,3618,433,149648,5182,0.04599630046339556,0.02360601829499041,0.8931128116514441,0.03346896596266873,0.10688718834855591,0.944612634613327
9,Arene,122985,122942,43,35507,389,0.8736826396242103,0.7759089675542288,0.9996503638655121,0.010836862045910408,0.0003496361344879457,0.22375236812457122
16,Ether,89825,89817,8,69050,6,0.7223151528798675,0.5653597033996991,0.9999109379348734,8.688600556070436e-05,8.906206512663512e-05,0.4346523498719167
4,Alkane,153062,153062,0,5819,0,0.9813459510231036,0.9633751046380624,1.0,0.0,0.0,0.036624895361937554
