label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
0,Acid anhydride,62,0,62,34,79345,0.0,0.0,0.0,0.9995716751281826,1.0,0.0012084440024672399
23,Isothiocyanate,74,0,74,8,79359,0.0,0.0,0.0,0.999899202439301,1.0,0.0010322125854407673
27,Phosphine,65,0,65,37,79339,0.0,0.0,0.0,0.9995338641402943,1.0,0.0012839717526214422
34,Thial,5,0,5,11,79425,0.0,0.0,0.0,0.9998615237423838,1.0,0.00020140733374453997
32,Sulfonic acid,1,0,1,17,79423,0.0,0.0,0.0,0.9997860020140987,1.0,0.00022658325046260748
3,Aldehyde,2032,3,2029,13,77396,0.0029296875,0.1875,0.0014763779527559055,0.9998320608714749,0.9985236220472441,0.025704610969146915
12,Carboxylic acid,7942,15,7927,78,71421,0.00373366521468575,0.16129032258064516,0.0018886930244270965,0.9989090756514077,0.9981113069755729,0.10076660666406516
26,Phenol,4625,17,4608,111,74705,0.0071533768146433835,0.1328125,0.0036756756756756758,0.9985163601368692,0.9963243243243243,0.05940257549628026
6,Alkyne,1522,6,1516,83,77836,0.0074487895716946,0.06741573033707865,0.003942181340341655,0.998934791257588,0.9960578186596584,0.020128145416094964
20,Imide,1479,9,1470,131,77831,0.011117974058060531,0.06428571428571428,0.006085192697768763,0.9983196942099998,0.9939148073022313,0.020153321332813032
36,Thiol,286,2,284,80,79075,0.010869565217391304,0.024390243902439025,0.006993006993006993,0.9989893247425936,0.993006993006993,0.004582016842688284
1,Acyl halide,407,3,404,81,78953,0.012219959266802444,0.03571428571428571,0.007371007371007371,0.9989751246299061,0.9926289926289926,0.006105159804131368
19,Hydrazone,541,4,537,111,78789,0.012195121951219513,0.034782608695652174,0.0073937153419593345,0.9985931558935361,0.9926062846580407,0.008156997016653868
18,Hydrazine,881,9,872,90,78470,0.018367346938775512,0.09090909090909091,0.01021566401816118,0.9988543788187373,0.9897843359818388,0.012109615941390466
35,Thioamide,603,7,596,130,78708,0.01891891891891892,0.051094890510948905,0.011608623548922056,0.9983510489865294,0.988391376451078,0.009138857768658502
13,Enamine,1117,15,1102,215,78109,0.022271714922048998,0.06521739130434782,0.01342882721575649,0.9972549920841632,0.9865711727842436,0.016578341158847446
21,Imine,595,9,586,114,78732,0.025069637883008356,0.07317073170731707,0.015126050420168067,0.99855414352028,0.984873949579832,0.008811570851323624
10,Azo compound,54,1,53,38,79349,0.021505376344086023,0.02564102564102564,0.018518518518518517,0.9995213322080442,0.9814814814814815,0.001145504210672071
14,Enol,255,5,250,297,78889,0.017953321364452424,0.016556291390728478,0.0196078431372549,0.9962493370040159,0.9803921568627451,0.00688561322239146
22,Isocyanate,92,2,90,51,79298,0.027586206896551724,0.03773584905660377,0.021739130434782608,0.999357269782858,0.9782608695652174,0.0017749021286237584
33,Sulfoxide,455,10,445,172,78814,0.03139717425431711,0.054945054945054944,0.02197802197802198,0.9978223989061352,0.978021978021978,0.0077667703075238225
24,Ketone,6877,188,6689,538,72026,0.04945416283046166,0.25895316804407714,0.027337501817653046,0.9925858552450251,0.972662498182347,0.0909731750607369
5,Alkene,9178,326,8852,631,69632,0.06433152442032561,0.3406478578892372,0.035519721072129,0.9910194554744318,0.964480278927871,0.11937160911871704
30,Sulfonate,901,43,858,235,78305,0.0729431721798134,0.15467625899280577,0.04772475027746948,0.9970078940667176,0.9522752497225305,0.013758638486423887
25,Nitrile,5240,335,4905,518,73683,0.10996225176431972,0.39273153575615477,0.06393129770992366,0.9930189620085983,0.9360687022900763,0.06826449818104002
31,Sulfone,1905,151,1754,1054,76482,0.09710610932475884,0.12531120331950207,0.07926509186351706,0.9864063144861742,0.920734908136483,0.03534698707216676
2,Alcohol,21306,2023,19283,2848,55287,0.15456316613821294,0.4153151303633751,0.09494977940486247,0.9510105788251484,0.9050502205951375,0.2785841064437759
11,Carbamate,7618,865,6753,1211,70612,0.17846090365174336,0.4166666666666667,0.11354686269362037,0.9831391058574551,0.8864531373063796,0.10025050037134477
28,Sulfide,10800,1527,9273,2740,65901,0.2026946306497644,0.35786266697914226,0.1413888888888889,0.9600821666351015,0.8586111111111111,0.1512191437670724
29,Sulfonamide,3649,528,3121,1267,74525,0.19397501836884642,0.29415041782729806,0.14469717730885173,0.983283196115685,0.8553028226911482,0.05523596127944009
15,Ester,14944,2367,12577,1713,62784,0.2488435660218671,0.5801470588235295,0.15839132762312633,0.9734406251453556,0.8416086723768736,0.17988192495059227
7,Amide,20965,5539,15426,7019,51457,0.330459684395788,0.4410734193342889,0.26420224183162416,0.8799678500581435,0.7357977581683759,0.2825367253685125
8,Amine,33587,16606,16981,12099,33755,0.5331663777050022,0.5785054868489811,0.4944174829547146,0.7361407946962097,0.5055825170452853,0.3660578290807014
16,Ether,44933,28778,16155,16670,17838,0.6368152598444363,0.6332071818341841,0.6404646918745688,0.5169236119160774,0.3595353081254312,0.4131997331352828
17,Haloalkane,36618,26495,10123,19049,23774,0.644945351865826,0.5817451255928333,0.7235512589436889,0.5551689512645074,0.2764487410563111,0.3672159212497325
9,Arene,61509,57628,3881,13310,4622,0.870204685647844,0.8123713665454341,0.9369035425710058,0.25775150568815525,0.06309645742899413,0.21639959215014917
4,Alkane,76514,76510,4,2927,0,0.9812056351033337,0.9631531905786976,0.999947721985519,0.0,5.227801448101001e-05,0.03689530595032792
