timestamp,column,actual_column,output_dir,mode,event,fold,step,n_estimators,train_size,val_size,test_size,total_size,train_f1,val_f1,test_f1,train_f1_micro,train_f1_macro,val_f1_micro,val_f1_macro,test_f1_micro,test_f1_macro,mean_cv_f1,std_cv_f1,best_fold,load_seconds,fit_seconds,test_seconds,seed,n_folds,device,n_jobs,model_type,input_length,num_functional_groups
2026-05-13T10:29:23.732086+00:00,pos_msms,msms_positive_40ev,pos_msms,original,data_loaded,,,300,,,,794403,,,,,,,,,,,,,256.1638130180004,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-13T10:35:46.552916+00:00,pos_msms,msms_positive_40ev,pos_msms,original,learning_curve,,20.0,300,635521.0,79441.0,79441.0,794403,0.6131741486377548,0.6130249779924323,,0.6131741486377548,0.08402525861166255,0.6130249779924323,0.0836457516861363,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-13T10:37:05.849861+00:00,pos_msms,msms_positive_40ev,pos_msms,original,learning_curve,,40.0,300,635521.0,79441.0,79441.0,794403,0.621956547139284,0.6215855937536159,,0.621956547139284,0.09040152111488214,0.6215855937536159,0.0900273336149021,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-13T10:38:26.730866+00:00,pos_msms,msms_positive_40ev,pos_msms,original,learning_curve,,60.0,300,635521.0,79441.0,79441.0,794403,0.6264501205962595,0.6257865964129463,,0.6264501205962595,0.09436786966219472,0.6257865964129463,0.09427588194849727,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-13T10:39:52.297698+00:00,pos_msms,msms_positive_40ev,pos_msms,original,learning_curve,,80.0,300,635521.0,79441.0,79441.0,794403,0.6303492946537096,0.6294233470432722,,0.6303492946537096,0.09708807550089621,0.6294233470432722,0.09683338162595946,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-13T10:41:16.263662+00:00,pos_msms,msms_positive_40ev,pos_msms,original,learning_curve,,100.0,300,635521.0,79441.0,79441.0,794403,0.6328084237366166,0.6318785548875424,,0.6328084237366166,0.09903012919922614,0.6318785548875424,0.09855706740941642,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-13T10:42:46.637340+00:00,pos_msms,msms_positive_40ev,pos_msms,original,learning_curve,,120.0,300,635521.0,79441.0,79441.0,794403,0.6348198398139674,0.6335497461210758,,0.6348198398139674,0.10063131358095735,0.6335497461210758,0.09983092192064418,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-13T10:44:14.173869+00:00,pos_msms,msms_positive_40ev,pos_msms,original,learning_curve,,140.0,300,635521.0,79441.0,79441.0,794403,0.6304607791418102,0.6290623076045144,,0.6304607791418102,0.10123275348869329,0.6290623076045144,0.10028692271843942,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-13T10:45:42.275679+00:00,pos_msms,msms_positive_40ev,pos_msms,original,learning_curve,,160.0,300,635521.0,79441.0,79441.0,794403,0.6314255870586712,0.6299263190527975,,0.6314255870586712,0.10222627589614784,0.6299263190527975,0.10124007283663543,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-13T10:47:10.011735+00:00,pos_msms,msms_positive_40ev,pos_msms,original,learning_curve,,180.0,300,635521.0,79441.0,79441.0,794403,0.6331034745161099,0.6316209549849586,,0.6331034745161099,0.10335820452796009,0.6316209549849586,0.10229953956943691,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-13T10:48:39.356779+00:00,pos_msms,msms_positive_40ev,pos_msms,original,learning_curve,,200.0,300,635521.0,79441.0,79441.0,794403,0.6338696460080073,0.6323518808990888,,0.6338696460080073,0.1041532946128295,0.6323518808990888,0.10292759966268544,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-13T10:50:05.107991+00:00,pos_msms,msms_positive_40ev,pos_msms,original,learning_curve,,220.0,300,635521.0,79441.0,79441.0,794403,0.6346172283327832,0.6329639489845935,,0.6346172283327832,0.10494908504525624,0.6329639489845935,0.10352649864837207,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-13T10:51:31.488032+00:00,pos_msms,msms_positive_40ev,pos_msms,original,learning_curve,,240.0,300,635521.0,79441.0,79441.0,794403,0.6353905780918174,0.6335015174992636,,0.6353905780918174,0.10564350222337666,0.6335015174992636,0.10397748765504107,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-13T10:53:03.024291+00:00,pos_msms,msms_positive_40ev,pos_msms,original,learning_curve,,260.0,300,635521.0,79441.0,79441.0,794403,0.636019866125154,0.6340267789576077,,0.636019866125154,0.10625710765897653,0.6340267789576077,0.10438810981448121,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-13T10:54:26.244940+00:00,pos_msms,msms_positive_40ev,pos_msms,original,learning_curve,,280.0,300,635521.0,79441.0,79441.0,794403,0.6367095360917921,0.6345789283556419,,0.6367095360917921,0.10684510316216961,0.6345789283556419,0.1050331528282495,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-13T10:55:55.903163+00:00,pos_msms,msms_positive_40ev,pos_msms,original,learning_curve,,300.0,300,635521.0,79441.0,79441.0,794403,0.6372456666545538,0.6349740990595131,,0.6372456666545538,0.10747960770758178,0.6349740990595131,0.10547678345517024,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-13T10:57:35.746941+00:00,pos_msms,msms_positive_40ev,pos_msms,original,training_finished,,300.0,300,635521.0,79441.0,79441.0,794403,0.6372456666545538,0.6349740990595131,0.6345444314425112,0.6372456666545538,0.10747960770758178,0.6349740990595131,0.10547678345517024,0.6345444314425112,0.10491063126658845,,,,,301.31269399400026,10.066565795000315,42,,cuda,-1,xgboost_multioutput,600,37
