metric,point_estimate,bootstrap_mean,bootstrap_std,ci_level,ci_lower,ci_upper,n_bootstrap
accuracy,7.552775015420249e-05,7.434448206845332e-05,3.091152297606119e-05,0.95,2.5175916718067496e-05,0.00013846754194937123,2000
f1_micro,0.29711769143462985,0.29711430986806114,0.0006574115109908343,0.95,0.29584776670143814,0.2983791393413215,2000
f1_macro,0.17454471947465755,0.1745439722125883,0.00032431487821670826,0.95,0.1739290125777393,0.17520317667063628,2000
f1_weighted,0.539466613798182,0.5394753067236375,0.000740100323418707,0.95,0.5380206031574942,0.5409082425888156,2000
f1_samples,0.30662304016639297,0.30661624745232735,0.0006784894108883168,0.95,0.305283745217116,0.3079236065319957,2000
precision_micro,0.20030496409707535,0.20030064995158223,0.00048683444286470705,0.95,0.1993619754249089,0.2012320412944702,2000
precision_macro,0.15764506101425518,0.157645607246782,0.00023400241512382773,0.95,0.1572125035955018,0.15811465888302056,2000
precision_weighted,0.5924911749746814,0.5925146130576269,0.0006547051881909636,0.95,0.5912042602264118,0.593848507587127,2000
recall_micro,0.5750590612289997,0.5750701037811876,0.0010629253232925292,0.95,0.5729060853056197,0.5771930538804456,2000
recall_macro,0.551929576604548,0.5416021651664248,0.0137803559781041,0.95,0.5188453095965889,0.5597529321901294,2000
recall_weighted,0.5750590612289997,0.5750701037811876,0.0010629253232925292,0.95,0.5729060853056197,0.5771930538804456,2000
hamming_accuracy,0.6481447900991966,0.6481368935368319,0.0004384691430958862,0.95,0.647262272153701,0.6490087152899806,2000
