timestamp,column,actual_column,output_dir,mode,event,fold,epoch,train_size,val_size,test_size,total_size,train_f1,val_f1,test_f1,train_f1_micro,train_f1_macro,val_f1_micro,val_f1_macro,test_f1_micro,test_f1_macro,mean_cv_f1,std_cv_f1,best_fold,load_seconds,fit_seconds,predict_seconds,seed,n_folds,model_type,input_length,num_functional_groups,loss,val_loss,learning_rate,val_predict_seconds
2026-05-26T19:42:54.097160+00:00,ir_spectra,ir_spectra,ir,original,data_loaded,,,,,,794403,,,,,,,,,,,,,432.10037387600005,,,42,,cnn,600,37,,,,
2026-05-26T20:37:45.773808+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,1.0,635521.0,79441.0,79441.0,794403,,,,0.7985561284179657,0.3814119017073641,0.7973473979017929,0.3808254379333219,,,,,,,,,42,,cnn,600,37,0.13886737823486328,0.12944011390209198,0.0002500000118743628,
2026-05-26T20:37:45.773856+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,2.0,635521.0,79441.0,79441.0,794403,,,,0.8512498866194311,0.5011707619418929,0.848739751659387,0.49714678912185634,,,,,,,,,42,,cnn,600,37,0.10955950617790222,0.10333774983882904,0.0002500000118743628,
2026-05-26T20:37:45.773871+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,3.0,635521.0,79441.0,79441.0,794403,,,,0.8629176114577929,0.5487543807789118,0.858733836815553,0.5407348443594464,,,,,,,,,42,,cnn,600,37,0.10121067613363266,0.09374019503593445,0.0002500000118743628,
2026-05-26T20:37:45.773883+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,4.0,635521.0,79441.0,79441.0,794403,,,,0.8693801818610551,0.5784071734037535,0.8634386579235694,0.5668124241089183,,,,,,,,,42,,cnn,600,37,0.09573515504598618,0.09227704256772995,0.0002500000118743628,
2026-05-26T20:37:45.773893+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,5.0,635521.0,79441.0,79441.0,794403,,,,0.8645893907255972,0.5930776970176623,0.8572883284083184,0.576736863699605,,,,,,,,,42,,cnn,600,37,0.09155721217393875,0.09710042178630829,0.0002500000118743628,
2026-05-26T20:37:45.773903+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,6.0,635521.0,79441.0,79441.0,794403,,,,0.8714283395483942,0.6097638178885129,0.8630787092618906,0.5926563331302004,,,,,,,,,42,,cnn,600,37,0.08826512098312378,0.08864259719848633,0.0002500000118743628,
2026-05-26T20:37:45.773913+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,7.0,635521.0,79441.0,79441.0,794403,,,,0.8799930297058355,0.6276215585371971,0.8696916196512412,0.6057797709422861,,,,,,,,,42,,cnn,600,37,0.08548764884471893,0.08416161686182022,0.0002500000118743628,
2026-05-26T20:37:45.773933+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,8.0,635521.0,79441.0,79441.0,794403,,,,0.8877453437164446,0.6407597320057153,0.8760793914161268,0.6147654507166174,,,,,,,,,42,,cnn,600,37,0.08293478190898895,0.08267205208539963,0.0002500000118743628,
2026-05-26T20:37:45.773944+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,9.0,635521.0,79441.0,79441.0,794403,,,,0.892227516464668,0.649265902618763,0.8788792050175124,0.6203877393028202,,,,,,,,,42,,cnn,600,37,0.08069531619548798,0.07887477427721024,0.0002500000118743628,
2026-05-26T20:37:45.773954+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,10.0,635521.0,79441.0,79441.0,794403,,,,0.8882116449467384,0.6632626884003764,0.8731672297528723,0.6301296679855765,,,,,,,,,42,,cnn,600,37,0.0786612406373024,0.08554200083017349,0.0002500000118743628,
