label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
19,Hydrazone,543,18,525,440,78458,0.03596403596403597,0.039301310043668124,0.03314917127071823,0.9944231792947856,0.9668508287292817,0.012147379816467567
14,Enol,290,18,272,751,78400,0.0339943342776204,0.02340702210663199,0.06206896551724138,0.9905118065469798,0.9379310344827586,0.012877481401291524
13,Enamine,1090,103,987,2477,75874,0.0561307901907357,0.03992248062015504,0.0944954128440367,0.968385853403275,0.9055045871559633,0.04360468775569291
18,Hydrazine,888,86,802,2548,76005,0.0488358886996025,0.032649962034927864,0.09684684684684684,0.9675633012106476,0.9031531531531531,0.04216966050276306
1,Acyl halide,394,43,351,844,78203,0.06713505074160812,0.048478015783540024,0.10913705583756345,0.9893228079497008,0.8908629441624365,0.01504261023904533
20,Imide,1484,194,1290,660,77297,0.16595380667236956,0.22716627634660422,0.1307277628032345,0.9915337942712008,0.8692722371967655,0.02454651880011581
10,Azo compound,45,6,39,968,78428,0.011776251226692836,0.006160164271047228,0.13333333333333333,0.9878079500226712,0.8666666666666667,0.012676074067546984
30,Sulfonate,951,131,820,729,77761,0.14467145223633351,0.15232558139534882,0.1377497371188223,0.9907121926360046,0.8622502628811777,0.019498747498143277
22,Isocyanate,99,14,85,1301,78041,0.019801980198019802,0.01064638783269962,0.1414141414141414,0.9836026316452825,0.8585858585858586,0.017446910285620777
34,Thial,6,1,5,399,79036,0.0049261083743842365,0.0025,0.16666666666666666,0.9949770252407629,0.8333333333333334,0.005085535177049634
31,Sulfone,1920,324,1596,2093,75428,0.1494120359695642,0.13405047579644186,0.16875,0.9730008642819366,0.83125,0.046436978386475494
36,Thiol,301,55,246,1535,77605,0.05817028027498678,0.03459119496855346,0.18272425249169436,0.9806039929239323,0.8172757475083057,0.022419153837439105
6,Alkyne,1472,273,1199,1353,76616,0.1762427372498386,0.16789667896678967,0.18546195652173914,0.9826469494286191,0.8145380434782609,0.03212446973225413
33,Sulfoxide,487,95,392,275,78679,0.22170361726954493,0.25675675675675674,0.19507186858316222,0.9965169592420904,0.8049281314168378,0.00839616822547551
0,Acid anhydride,61,13,48,3546,75834,0.0071823204419889505,0.003652711435796572,0.21311475409836064,0.9553287981859411,0.7868852459016393,0.04524112234236729
21,Imine,631,139,492,2393,76417,0.08789124249130573,0.05489731437598736,0.2202852614896989,0.9696358330161147,0.7797147385103012,0.03631625986581236
3,Aldehyde,2085,522,1563,6906,70450,0.1097445600756859,0.07027463651050081,0.2503597122302158,0.9107244428357205,0.7496402877697842,0.10660741934265681
25,Nitrile,5207,1463,3744,4035,70199,0.2733302195235871,0.26609676245907604,0.2809679277895141,0.9456448527628849,0.7190320722104859,0.09792172807492353
26,Phenol,4710,1409,3301,10819,63912,0.1663714724288582,0.1152273470722931,0.2991507430997877,0.8552274156641823,0.7008492569002123,0.17774197202955652
35,Thioamide,614,207,407,763,78064,0.26136363636363635,0.2134020618556701,0.33713355048859933,0.9903205754373502,0.6628664495114006,0.014727911280069485
29,Sulfonamide,3707,1253,2454,5766,69968,0.2336378892410964,0.1785154580424562,0.338009171837065,0.9238651068212428,0.661990828162935,0.10347301771125741
27,Phosphine,55,19,36,821,78565,0.042458100558659215,0.02261904761904762,0.34545454545454546,0.9896581261179553,0.6545454545454545,0.010787880313691923
5,Alkene,9068,3194,5874,11224,59149,0.2719918249169718,0.22152864474961853,0.35222761358623733,0.8405070126326858,0.6477723864137627,0.21522891202275904
24,Ketone,6904,2436,4468,8274,64263,0.2765981605541047,0.22745098039215686,0.35283893395133253,0.885934075023781,0.6471610660486674,0.16039576541080802
12,Carboxylic acid,7871,3667,4204,24981,46589,0.20082696678441359,0.12800195476123988,0.46588743488756196,0.6509571049322341,0.5341125651124381,0.36737956470839994
23,Isothiocyanate,72,36,36,1058,78311,0.06174957118353345,0.03290676416819013,0.5,0.9866698585089897,0.5,0.01377122644478292
15,Ester,15066,8485,6581,23120,41255,0.3636090934413233,0.2684701787691821,0.5631886366653391,0.6408543689320388,0.4368113633346608,0.37387495122166137
11,Carbamate,7590,4286,3304,2906,68945,0.5798944662427277,0.5959399332591768,0.5646903820816864,0.9595551906027752,0.4353096179183136,0.07817122140959958
28,Sulfide,10799,6868,3931,25681,42961,0.31687736458429455,0.2110049463885219,0.635984813408649,0.625870458319979,0.36401518659135107,0.37275462292770734
7,Amide,20983,15497,5486,23711,34747,0.5149274808526192,0.3952509691899612,0.7385502549683077,0.5943925553388758,0.2614497450316923,0.36753062020870836
17,Haloalkane,36511,31230,5281,24738,18192,0.6753965765200748,0.5579974271012007,0.8553586590342637,0.423759608665269,0.14464134096573636,0.3778779219798341
8,Amine,33426,29461,3965,26592,19423,0.6585008773008192,0.5255918505699962,0.8813797642553701,0.4221014886450071,0.11862023574462993,0.38465024357699423
2,Alcohol,21409,19046,2363,48691,9341,0.4272990375339331,0.2811757237551117,0.8896258582838993,0.1609629170113041,0.1103741417161007,0.642665626062109
9,Arene,61458,59344,2114,12692,5291,0.8890886481789444,0.8238103170636903,0.9656025253018321,0.294222321081021,0.034397474698167854,0.18637731146385367
16,Ether,45125,43859,1266,31459,2857,0.7282947120214541,0.5823176398736026,0.9719445983379501,0.08325562419862455,0.02805540166204986,0.4119409372993794
4,Alkane,76459,76436,23,2976,6,0.9807597308030358,0.9625245554827986,0.9996991851842164,0.002012072434607646,0.0003008148157836226,0.03775128711874221
32,Sulfonic acid,0,0,0,0,79441,0.0,0.0,0.0,1.0,0.0,0.0
