label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
36,Thiol,301,15,286,301,78839,0.04862236628849271,0.04746835443037975,0.04983388704318937,0.9961966135961587,0.9501661129568106,0.007389131556752811
19,Hydrazone,543,47,496,649,78249,0.07586763518966909,0.06752873563218391,0.0865561694290976,0.9917741894598089,0.9134438305709024,0.014413212321093641
21,Imine,631,59,572,295,78515,0.11979695431472082,0.16666666666666666,0.09350237717908082,0.9962568202004821,0.9064976228209192,0.01091375989728226
1,Acyl halide,394,40,354,576,78471,0.07920792079207921,0.06493506493506493,0.10152284263959391,0.9927131959467153,0.8984771573604061,0.011706801273901385
33,Sulfoxide,487,54,433,287,78667,0.13043478260869565,0.15835777126099707,0.11088295687885011,0.9963649720090179,0.8891170431211499,0.009063330018504298
20,Imide,1484,176,1308,772,77185,0.14473684210526316,0.18565400843881857,0.11859838274932614,0.9900971048141924,0.8814016172506739,0.026182953386790195
18,Hydrazine,888,133,755,2621,75932,0.07303679297089512,0.048293391430646336,0.14977477477477477,0.9666339923363844,0.8502252252252253,0.042496947420097936
14,Enol,290,44,246,890,78261,0.0718954248366013,0.047109207708779445,0.15172413793103448,0.9887556695430254,0.8482758620689655,0.014299920695862339
35,Thioamide,614,97,517,5108,73719,0.03333906169444922,0.018635926993275695,0.15798045602605862,0.9351998680655106,0.8420195439739414,0.07080726576956484
13,Enamine,1090,181,909,2771,75580,0.08955962394854032,0.06131436314363144,0.16605504587155964,0.9646335081875151,0.8339449541284404,0.046323686761244195
34,Thial,6,1,5,2022,77413,0.0009857072449482504,0.0004943153732081067,0.16666666666666666,0.974545225656197,0.8333333333333334,0.025515791593761408
0,Acid anhydride,61,13,48,1129,78251,0.021612635078969242,0.01138353765323993,0.21311475409836064,0.985777273872512,0.7868852459016393,0.014816026988582722
30,Sulfonate,951,219,732,1077,77413,0.19492656875834447,0.16898148148148148,0.2302839116719243,0.9862785068161549,0.7697160883280757,0.02277161667149205
6,Alkyne,1472,350,1122,6523,71446,0.08388256440982625,0.050923905136039574,0.23777173913043478,0.9163385448062692,0.7622282608695652,0.096234941654813
31,Sulfone,1920,489,1431,1831,75690,0.23066037735849057,0.2107758620689655,0.2546875,0.9763805936455928,0.7453125,0.04106192016716809
29,Sulfonamide,3707,1037,2670,7252,68482,0.1728909636545515,0.12510556158764627,0.27974103048287025,0.9042438006707687,0.7202589695171298,0.12489772283833285
10,Azo compound,45,13,32,1823,77573,0.013822434875066455,0.007080610021786492,0.28888888888888886,0.9770391455488942,0.7111111111111111,0.0233506627560076
22,Isocyanate,99,35,64,2673,76669,0.02493765586034913,0.01292466765140325,0.35353535353535354,0.9663104030652113,0.6464646464646465,0.03445324202867537
