timestamp,column,actual_column,output_dir,mode,event,fold,step,n_estimators,train_size,val_size,test_size,total_size,train_f1,val_f1,test_f1,train_f1_micro,train_f1_macro,val_f1_micro,val_f1_macro,test_f1_micro,test_f1_macro,mean_cv_f1,std_cv_f1,best_fold,load_seconds,fit_seconds,test_seconds,seed,n_folds,device,n_jobs,model_type,input_length,num_functional_groups
2026-05-15T15:47:36.616068+00:00,neg_msms,msms_negative_40ev,neg_msms,original,data_loaded,,,300,,,,794403,,,,,,,,,,,,,753.7574719350002,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-15T16:07:31.954952+00:00,neg_msms,msms_negative_40ev,neg_msms,original,learning_curve,,20.0,300,635521.0,79441.0,79441.0,794403,0.6146680178227442,0.6138935453511254,,0.6146680178227442,0.09123430927535794,0.6138935453511254,0.09088091693535023,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-15T16:11:43.805664+00:00,neg_msms,msms_negative_40ev,neg_msms,original,learning_curve,,40.0,300,635521.0,79441.0,79441.0,794403,0.620814612582865,0.6200523048807386,,0.620814612582865,0.09681964479492673,0.6200523048807386,0.09618514293801106,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-15T16:15:59.588007+00:00,neg_msms,msms_negative_40ev,neg_msms,original,learning_curve,,60.0,300,635521.0,79441.0,79441.0,794403,0.6244783609794985,0.6235620909904114,,0.6244783609794985,0.10029539004876213,0.6235620909904114,0.09955144874184156,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-15T16:20:23.317639+00:00,neg_msms,msms_negative_40ev,neg_msms,original,learning_curve,,80.0,300,635521.0,79441.0,79441.0,794403,0.6271475957753762,0.6259515202395795,,0.6271475957753762,0.10249058740578869,0.6259515202395795,0.10161913463681822,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-15T16:25:18.356768+00:00,neg_msms,msms_negative_40ev,neg_msms,original,learning_curve,,100.0,300,635521.0,79441.0,79441.0,794403,0.6294375442558322,0.6280371670658673,,0.6294375442558322,0.10449734072335241,0.6280371670658673,0.10341337555690727,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-15T16:30:25.398014+00:00,neg_msms,msms_negative_40ev,neg_msms,original,learning_curve,,120.0,300,635521.0,79441.0,79441.0,794403,0.6317522510834073,0.6301771133104045,,0.6317522510834073,0.10635968424985101,0.6301771133104045,0.10523488469804723,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-15T16:34:17.122877+00:00,neg_msms,msms_negative_40ev,neg_msms,original,learning_curve,,140.0,300,635521.0,79441.0,79441.0,794403,0.6332517794720247,0.6316779832362118,,0.6332517794720247,0.10788417604560183,0.6316779832362118,0.10656239321660947,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-15T16:38:06.563534+00:00,neg_msms,msms_negative_40ev,neg_msms,original,learning_curve,,160.0,300,635521.0,79441.0,79441.0,794403,0.63450676899827,0.6327034610039883,,0.63450676899827,0.10903815104028554,0.6327034610039883,0.1075472803456022,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-15T16:41:57.894784+00:00,neg_msms,msms_negative_40ev,neg_msms,original,learning_curve,,180.0,300,635521.0,79441.0,79441.0,794403,0.6353923918478782,0.6333801923292238,,0.6353923918478782,0.10989575601169409,0.6333801923292238,0.10834014240876182,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-15T16:45:50.822453+00:00,neg_msms,msms_negative_40ev,neg_msms,original,learning_curve,,200.0,300,635521.0,79441.0,79441.0,794403,0.636432584662368,0.6344114252158229,,0.636432584662368,0.11080676741459812,0.6344114252158229,0.10922626036437759,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-15T16:49:42.788247+00:00,neg_msms,msms_negative_40ev,neg_msms,original,learning_curve,,220.0,300,635521.0,79441.0,79441.0,794403,0.6371860385120398,0.6348556419030695,,0.6371860385120398,0.11160125139151132,0.6348556419030695,0.10975623743385318,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-15T16:53:36.489844+00:00,neg_msms,msms_negative_40ev,neg_msms,original,learning_curve,,240.0,300,635521.0,79441.0,79441.0,794403,0.63801154898619,0.6358022583259081,,0.63801154898619,0.11242101875319123,0.6358022583259081,0.1105564669415793,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-15T16:57:31.562702+00:00,neg_msms,msms_negative_40ev,neg_msms,original,learning_curve,,260.0,300,635521.0,79441.0,79441.0,794403,0.6387657418376429,0.6365205684692803,,0.6387657418376429,0.11329075946940347,0.6365205684692803,0.11136190004556927,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-15T17:02:30.520341+00:00,neg_msms,msms_negative_40ev,neg_msms,original,learning_curve,,280.0,300,635521.0,79441.0,79441.0,794403,0.63938005428439,0.6369990745348258,,0.63938005428439,0.11390995711892545,0.6369990745348258,0.11181665351405082,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-15T17:07:37.325098+00:00,neg_msms,msms_negative_40ev,neg_msms,original,learning_curve,,300.0,300,635521.0,79441.0,79441.0,794403,0.6399758014182584,0.6374414705873239,,0.6399758014182584,0.11456065484753031,0.6374414705873239,0.11222261433878286,,,,,,,,,42,,cuda,-1,xgboost_multioutput,600,37
2026-05-15T17:12:06.892694+00:00,neg_msms,msms_negative_40ev,neg_msms,original,training_finished,,300.0,300,635521.0,79441.0,79441.0,794403,0.6399758014182584,0.6374414705873239,0.6377033961480462,0.6399758014182584,0.11456065484753031,0.6374414705873239,0.11222261433878286,0.6377033961480462,0.11203412546723401,,,,,885.4444008960004,27.137588555000548,42,,cuda,-1,xgboost_multioutput,600,37
